1	2017-09-11T17:36:31.647Z	922	REQ_HOME	0
2	2017-09-11T17:36:31.825Z	178	REQ	0
3	2017-09-11T17:36:32.010Z	185	REQ	0
4	2017-09-11T17:36:32.750Z	740	REQ	0
5	2017-09-11T17:36:33.365Z	615	REQ	0
6	2017-09-11T17:36:33.598Z	232	REQ	0
7	2017-09-11T17:36:33.832Z	233	REQ	0
8	2017-09-11T17:36:34.631Z	799	REQ	0
9	2017-09-11T17:36:35.832Z	1201	REQ	0
10	2017-09-11T17:36:36.222Z	390	REQ	0
11	2017-09-11T17:36:36.448Z	226	REQ	0
12	2017-09-11T17:36:36.860Z	412	REQ	0
13	2017-09-11T17:36:37.072Z	211	REQ	0
14	2017-09-11T17:36:37.271Z	199	REQ	0
15	2017-09-11T17:36:37.673Z	402	REQ	0
16	2017-09-11T17:36:38.533Z	860	REQ	0
17	2017-09-11T17:36:38.727Z	193	REQ_TOK	0
18	2017-09-11T17:36:39.603Z	876	REQ	0
19	2017-09-11T17:36:39.737Z	134	REQ_SINF	0
20	2017-09-11T17:36:39.874Z	137	WS_OPEN	0
21	2017-09-11T17:36:39.874Z	0	WS_RECV	0
22	2017-09-11T17:36:39.876Z	0	WS_SEND	2
23	2017-09-11T17:36:39.878Z	0	WS_SEND	2
24	2017-09-11T17:36:39.949Z	71	WS_RECV_INIT	0
25	2017-09-11T17:36:40.050Z	101	WS_RECV	0
26	2017-09-11T17:36:42.272Z	1	WS_SEND	2220
27	2017-09-11T17:36:42.407Z	135	WS_RECV	0
28	2017-09-11T17:36:44.042Z	0	WS_SEND	1634
29	2017-09-11T17:36:44.168Z	126	WS_RECV	0
30	2017-09-11T17:36:45.904Z	0	WS_SEND	1735
31	2017-09-11T17:36:46.052Z	148	WS_RECV	0
32	2017-09-11T17:36:47.920Z	0	WS_CLOSE	1868
# Success
# Job finished in 17195ms
