1	2017-09-11T17:37:21.074Z	216	REQ_HOME	0
2	2017-09-11T17:37:21.349Z	275	REQ	0
3	2017-09-11T17:37:21.609Z	260	REQ	0
4	2017-09-11T17:37:22.539Z	930	REQ	0
5	2017-09-11T17:37:23.315Z	776	REQ	0
6	2017-09-11T17:37:23.554Z	239	REQ	0
7	2017-09-11T17:37:23.740Z	186	REQ	0
8	2017-09-11T17:37:24.666Z	926	REQ	0
9	2017-09-11T17:37:24.900Z	234	REQ	0
10	2017-09-11T17:37:25.339Z	439	REQ	0
11	2017-09-11T17:37:25.548Z	209	REQ	0
12	2017-09-11T17:37:25.910Z	362	REQ	0
13	2017-09-11T17:37:26.143Z	233	REQ	0
14	2017-09-11T17:37:26.337Z	194	REQ	0
15	2017-09-11T17:37:26.782Z	444	REQ	0
16	2017-09-11T17:37:27.718Z	936	REQ	0
17	2017-09-11T17:37:27.867Z	149	REQ_TOK	0
18	2017-09-11T17:37:28.997Z	1130	REQ	0
19	2017-09-11T17:37:29.148Z	151	REQ_SINF	0
20	2017-09-11T17:37:29.283Z	135	WS_OPEN	0
21	2017-09-11T17:37:29.283Z	0	WS_RECV	0
22	2017-09-11T17:37:29.286Z	0	WS_SEND	2
23	2017-09-11T17:37:29.289Z	1	WS_SEND	2
24	2017-09-11T17:37:29.363Z	74	WS_RECV_INIT	0
25	2017-09-11T17:37:29.466Z	103	WS_RECV	0
26	2017-09-11T17:37:31.690Z	1	WS_SEND	2220
27	2017-09-11T17:37:31.821Z	131	WS_RECV	0
28	2017-09-11T17:37:33.459Z	0	WS_SEND	1634
29	2017-09-11T17:37:33.619Z	160	WS_RECV	0
30	2017-09-11T17:37:35.357Z	0	WS_SEND	1735
31	2017-09-11T17:37:35.549Z	192	WS_RECV	0
32	2017-09-11T17:37:37.418Z	0	WS_CLOSE	1868
# Success
# Job finished in 16560ms
