1	2017-09-11T17:38:12.825Z	184	REQ_HOME	0
2	2017-09-11T17:38:13.058Z	233	REQ	0
3	2017-09-11T17:38:13.321Z	263	REQ	0
4	2017-09-11T17:38:14.142Z	821	REQ	0
5	2017-09-11T17:38:14.864Z	721	REQ	0
6	2017-09-11T17:38:15.129Z	265	REQ	0
7	2017-09-11T17:38:15.308Z	179	REQ	0
8	2017-09-11T17:38:16.300Z	992	REQ	0
9	2017-09-11T17:38:16.522Z	222	REQ	0
10	2017-09-11T17:38:17.077Z	555	REQ	0
11	2017-09-11T17:38:17.313Z	235	REQ	0
12	2017-09-11T17:38:17.708Z	395	REQ	0
13	2017-09-11T17:38:17.952Z	244	REQ	0
14	2017-09-11T17:38:18.250Z	298	REQ	0
15	2017-09-11T17:38:18.733Z	482	REQ	0
16	2017-09-11T17:38:19.768Z	1035	REQ	0
17	2017-09-11T17:38:20.040Z	272	REQ_TOK	0
18	2017-09-11T17:38:21.583Z	1543	REQ	0
19	2017-09-11T17:38:21.819Z	236	REQ_SINF	0
20	2017-09-11T17:38:22.035Z	216	WS_OPEN	0
21	2017-09-11T17:38:22.036Z	0	WS_RECV	0
22	2017-09-11T17:38:22.039Z	0	WS_SEND	2
23	2017-09-11T17:38:22.042Z	0	WS_SEND	2
24	2017-09-11T17:38:22.122Z	80	WS_RECV_INIT	0
25	2017-09-11T17:38:22.250Z	128	WS_RECV	0
26	2017-09-11T17:38:24.470Z	0	WS_SEND	2220
27	2017-09-11T17:38:24.633Z	163	WS_RECV	0
28	2017-09-11T17:38:26.271Z	0	WS_SEND	1634
29	2017-09-11T17:38:26.440Z	169	WS_RECV	0
30	2017-09-11T17:38:28.179Z	0	WS_SEND	1735
31	2017-09-11T17:38:28.320Z	141	WS_RECV	0
32	2017-09-11T17:38:30.189Z	0	WS_CLOSE	1868
# Success
# Job finished in 17548ms
