1	2017-09-11T17:37:51.297Z	168	REQ_HOME	0
2	2017-09-11T17:37:51.475Z	178	REQ	0
3	2017-09-11T17:37:51.659Z	184	REQ	0
4	2017-09-11T17:37:52.296Z	637	REQ	0
5	2017-09-11T17:37:52.933Z	637	REQ	0
6	2017-09-11T17:37:53.112Z	179	REQ	0
7	2017-09-11T17:37:53.286Z	174	REQ	0
8	2017-09-11T17:37:54.194Z	908	REQ	0
9	2017-09-11T17:37:54.346Z	152	REQ	0
10	2017-09-11T17:37:54.781Z	435	REQ	0
11	2017-09-11T17:37:54.988Z	207	REQ	0
12	2017-09-11T17:37:55.379Z	390	REQ	0
13	2017-09-11T17:37:55.703Z	323	REQ	0
14	2017-09-11T17:37:55.952Z	249	REQ	0
15	2017-09-11T17:37:56.416Z	464	REQ	0
16	2017-09-11T17:37:57.481Z	1065	REQ	0
17	2017-09-11T17:37:57.676Z	195	REQ_TOK	0
18	2017-09-11T17:37:59.125Z	1449	REQ	0
19	2017-09-11T17:37:59.355Z	230	REQ_SINF	0
20	2017-09-11T17:37:59.528Z	173	WS_OPEN	0
21	2017-09-11T17:37:59.528Z	0	WS_RECV	0
22	2017-09-11T17:37:59.530Z	0	WS_SEND	2
23	2017-09-11T17:37:59.532Z	0	WS_SEND	2
24	2017-09-11T17:37:59.696Z	164	WS_RECV_INIT	0
25	2017-09-11T17:37:59.874Z	178	WS_RECV	0
26	2017-09-11T17:38:02.094Z	0	WS_SEND	2220
27	2017-09-11T17:38:02.321Z	227	WS_RECV	0
28	2017-09-11T17:38:03.956Z	0	WS_SEND	1634
29	2017-09-11T17:38:04.204Z	248	WS_RECV	0
30	2017-09-11T17:38:05.944Z	0	WS_SEND	1735
31	2017-09-11T17:38:06.083Z	139	WS_RECV	0
32	2017-09-11T17:38:07.957Z	1	WS_CLOSE	1868
# Success
# Job finished in 16828ms
