1	2017-09-11T17:38:30.867Z	316	REQ_HOME	0
2	2017-09-11T17:38:31.074Z	207	REQ	0
3	2017-09-11T17:38:31.352Z	278	REQ	0
4	2017-09-11T17:38:33.379Z	2027	REQ	0
5	2017-09-11T17:38:34.761Z	1382	REQ	0
6	2017-09-11T17:38:34.974Z	212	REQ	0
7	2017-09-11T17:38:35.319Z	345	REQ	0
8	2017-09-11T17:38:36.908Z	1589	REQ	0
9	2017-09-11T17:38:37.194Z	286	REQ	0
10	2017-09-11T17:38:37.915Z	721	REQ	0
11	2017-09-11T17:38:38.206Z	291	REQ	0
12	2017-09-11T17:38:38.779Z	573	REQ	0
13	2017-09-11T17:38:39.042Z	262	REQ	0
14	2017-09-11T17:38:39.397Z	355	REQ	0
15	2017-09-11T17:38:40.026Z	629	REQ	0
16	2017-09-11T17:38:41.727Z	1701	REQ	0
17	2017-09-11T17:38:42.442Z	715	REQ_TOK	0
18	2017-09-11T17:38:47.031Z	4589	REQ	0
19	2017-09-11T17:38:47.397Z	365	REQ_SINF	0
20	2017-09-11T17:38:47.592Z	195	WS_OPEN	0
21	2017-09-11T17:38:47.592Z	0	WS_RECV	0
22	2017-09-11T17:38:47.595Z	0	WS_SEND	2
23	2017-09-11T17:38:47.598Z	0	WS_SEND	2
24	2017-09-11T17:38:47.732Z	134	WS_RECV_INIT	0
25	2017-09-11T17:38:47.809Z	77	WS_RECV	0
26	2017-09-11T17:38:50.031Z	0	WS_SEND	2220
27	2017-09-11T17:38:50.179Z	148	WS_RECV	0
28	2017-09-11T17:38:51.814Z	0	WS_SEND	1634
29	2017-09-11T17:38:51.979Z	165	WS_RECV	0
30	2017-09-11T17:38:53.718Z	0	WS_SEND	1735
31	2017-09-11T17:38:53.862Z	144	WS_RECV	0
32	2017-09-11T17:38:55.735Z	0	WS_CLOSE	1868
