1	2017-09-11T17:38:30.957Z	266	REQ_HOME	0
2	2017-09-11T17:38:31.222Z	265	REQ	0
3	2017-09-11T17:38:31.589Z	367	REQ	0
4	2017-09-11T17:38:33.319Z	1730	REQ	0
5	2017-09-11T17:38:34.628Z	1309	REQ	0
6	2017-09-11T17:38:34.942Z	313	REQ	0
7	2017-09-11T17:38:35.302Z	360	REQ	0
8	2017-09-11T17:38:36.905Z	1603	REQ	0
9	2017-09-11T17:38:37.176Z	271	REQ	0
10	2017-09-11T17:38:37.914Z	738	REQ	0
11	2017-09-11T17:38:38.203Z	289	REQ	0
12	2017-09-11T17:38:38.716Z	513	REQ	0
13	2017-09-11T17:38:39.036Z	320	REQ	0
14	2017-09-11T17:38:39.377Z	341	REQ	0
15	2017-09-11T17:38:39.943Z	566	REQ	0
16	2017-09-11T17:38:41.706Z	1763	REQ	0
17	2017-09-11T17:38:42.439Z	733	REQ_TOK	0
18	2017-09-11T17:38:46.952Z	4512	REQ	0
19	2017-09-11T17:38:47.377Z	425	REQ_SINF	0
20	2017-09-11T17:38:47.576Z	199	WS_OPEN	0
21	2017-09-11T17:38:47.576Z	0	WS_RECV	0
22	2017-09-11T17:38:47.579Z	0	WS_SEND	2
23	2017-09-11T17:38:47.582Z	1	WS_SEND	2
24	2017-09-11T17:38:47.689Z	107	WS_RECV_INIT	0
25	2017-09-11T17:38:47.776Z	87	WS_RECV	0
26	2017-09-11T17:38:49.998Z	1	WS_SEND	2220
27	2017-09-11T17:38:50.129Z	131	WS_RECV	0
28	2017-09-11T17:38:51.766Z	0	WS_SEND	1634
29	2017-09-11T17:38:51.911Z	145	WS_RECV	0
30	2017-09-11T17:38:53.650Z	0	WS_SEND	1735
31	2017-09-11T17:38:53.797Z	147	WS_RECV	0
32	2017-09-11T17:38:55.670Z	0	WS_CLOSE	1868
# Success
# Job finished in 24979ms
