1	2017-09-11T17:38:09.836Z	194	REQ_HOME	0
2	2017-09-11T17:38:09.982Z	145	REQ	0
3	2017-09-11T17:38:10.134Z	152	REQ	0
4	2017-09-11T17:38:10.872Z	738	REQ	0
5	2017-09-11T17:38:11.556Z	684	REQ	0
6	2017-09-11T17:38:11.712Z	156	REQ	0
7	2017-09-11T17:38:11.861Z	149	REQ	0
8	2017-09-11T17:38:12.702Z	841	REQ	0
9	2017-09-11T17:38:12.912Z	210	REQ	0
10	2017-09-11T17:38:13.355Z	443	REQ	0
11	2017-09-11T17:38:13.555Z	200	REQ	0
12	2017-09-11T17:38:14.031Z	476	REQ	0
13	2017-09-11T17:38:14.247Z	216	REQ	0
14	2017-09-11T17:38:14.460Z	213	REQ	0
15	2017-09-11T17:38:14.893Z	433	REQ	0
16	2017-09-11T17:38:15.785Z	892	REQ	0
17	2017-09-11T17:38:16.032Z	247	REQ_TOK	0
18	2017-09-11T17:38:17.312Z	1280	REQ	0
19	2017-09-11T17:38:17.486Z	174	REQ_SINF	0
20	2017-09-11T17:38:18.714Z	1228	WS_OPEN	0
21	2017-09-11T17:38:18.714Z	0	WS_RECV	0
22	2017-09-11T17:38:18.717Z	0	WS_SEND	2
23	2017-09-11T17:38:18.720Z	1	WS_SEND	2
24	2017-09-11T17:38:18.851Z	131	WS_RECV_INIT	0
25	2017-09-11T17:38:18.967Z	116	WS_RECV	0
26	2017-09-11T17:38:21.190Z	0	WS_SEND	2220
27	2017-09-11T17:38:21.428Z	238	WS_RECV	0
28	2017-09-11T17:38:23.067Z	0	WS_SEND	1634
29	2017-09-11T17:38:23.214Z	147	WS_RECV	0
30	2017-09-11T17:38:24.953Z	0	WS_SEND	1735
31	2017-09-11T17:38:25.089Z	136	WS_RECV	0
32	2017-09-11T17:38:26.960Z	1	WS_CLOSE	1868
# Success
# Job finished in 17318ms
