1	2017-09-11T17:37:02.968Z	237	REQ_HOME	0
2	2017-09-11T17:37:03.139Z	171	REQ	0
3	2017-09-11T17:37:03.299Z	160	REQ	0
4	2017-09-11T17:37:03.977Z	678	REQ	0
5	2017-09-11T17:37:04.689Z	711	REQ	0
6	2017-09-11T17:37:04.937Z	247	REQ	0
7	2017-09-11T17:37:05.157Z	219	REQ	0
8	2017-09-11T17:37:06.024Z	867	REQ	0
9	2017-09-11T17:37:06.226Z	202	REQ	0
10	2017-09-11T17:37:06.663Z	436	REQ	0
11	2017-09-11T17:37:06.864Z	201	REQ	0
12	2017-09-11T17:37:07.269Z	405	REQ	0
13	2017-09-11T17:37:07.462Z	193	REQ	0
14	2017-09-11T17:37:07.686Z	223	REQ	0
15	2017-09-11T17:37:08.096Z	410	REQ	0
16	2017-09-11T17:37:08.975Z	879	REQ	0
17	2017-09-11T17:37:09.248Z	273	REQ_TOK	0
18	2017-09-11T17:37:10.970Z	1722	REQ	0
19	2017-09-11T17:37:11.160Z	190	REQ_SINF	0
20	2017-09-11T17:37:11.374Z	214	WS_OPEN	0
21	2017-09-11T17:37:11.374Z	0	WS_RECV	0
22	2017-09-11T17:37:11.376Z	0	WS_SEND	2
23	2017-09-11T17:37:11.378Z	0	WS_SEND	2
24	2017-09-11T17:37:11.484Z	106	WS_RECV_INIT	0
25	2017-09-11T17:37:11.619Z	134	WS_RECV	0
26	2017-09-11T17:37:13.839Z	0	WS_SEND	2220
27	2017-09-11T17:37:13.981Z	141	WS_RECV	0
28	2017-09-11T17:37:15.615Z	0	WS_SEND	1634
29	2017-09-11T17:37:15.801Z	186	WS_RECV	0
30	2017-09-11T17:37:17.541Z	0	WS_SEND	1735
31	2017-09-11T17:37:17.681Z	140	WS_RECV	0
32	2017-09-11T17:37:19.550Z	0	WS_CLOSE	1868
# Success
# Job finished in 16819ms
