1	2017-09-11T17:37:01.849Z	175	REQ_HOME	0
2	2017-09-11T17:37:02.000Z	151	REQ	0
3	2017-09-11T17:37:02.163Z	163	REQ	0
4	2017-09-11T17:37:02.846Z	683	REQ	0
5	2017-09-11T17:37:03.457Z	611	REQ	0
6	2017-09-11T17:37:03.612Z	155	REQ	0
7	2017-09-11T17:37:03.789Z	177	REQ	0
8	2017-09-11T17:37:04.615Z	826	REQ	0
9	2017-09-11T17:37:04.842Z	227	REQ	0
10	2017-09-11T17:37:05.245Z	403	REQ	0
11	2017-09-11T17:37:05.414Z	169	REQ	0
12	2017-09-11T17:37:05.901Z	487	REQ	0
13	2017-09-11T17:37:06.069Z	167	REQ	0
14	2017-09-11T17:37:06.278Z	209	REQ	0
15	2017-09-11T17:37:06.687Z	409	REQ	0
16	2017-09-11T17:37:07.460Z	773	REQ	0
17	2017-09-11T17:37:07.678Z	218	REQ_TOK	0
18	2017-09-11T17:37:08.845Z	1167	REQ	0
19	2017-09-11T17:37:09.081Z	236	REQ_SINF	0
20	2017-09-11T17:37:09.362Z	280	WS_OPEN	0
21	2017-09-11T17:37:09.362Z	0	WS_RECV	0
22	2017-09-11T17:37:09.365Z	0	WS_SEND	2
23	2017-09-11T17:37:09.368Z	1	WS_SEND	2
24	2017-09-11T17:37:09.465Z	97	WS_RECV_INIT	0
25	2017-09-11T17:37:09.611Z	146	WS_RECV	0
26	2017-09-11T17:37:11.832Z	1	WS_SEND	2220
27	2017-09-11T17:37:12.083Z	251	WS_RECV	0
28	2017-09-11T17:37:13.723Z	0	WS_SEND	1634
29	2017-09-11T17:37:13.869Z	146	WS_RECV	0
30	2017-09-11T17:37:15.609Z	1	WS_SEND	1735
31	2017-09-11T17:37:15.738Z	129	WS_RECV	0
32	2017-09-11T17:37:17.608Z	0	WS_CLOSE	1868
# Success
# Job finished in 15935ms
