1	2017-09-11T17:37:55.724Z	276	REQ_HOME	0
2	2017-09-11T17:37:55.954Z	230	REQ	0
3	2017-09-11T17:37:56.151Z	197	REQ	0
4	2017-09-11T17:37:57.078Z	927	REQ	0
5	2017-09-11T17:37:57.966Z	888	REQ	0
6	2017-09-11T17:37:58.219Z	253	REQ	0
7	2017-09-11T17:37:58.572Z	353	REQ	0
8	2017-09-11T17:37:59.641Z	1069	REQ	0
9	2017-09-11T17:37:59.876Z	235	REQ	0
10	2017-09-11T17:38:00.426Z	550	REQ	0
11	2017-09-11T17:38:00.606Z	180	REQ	0
12	2017-09-11T17:38:01.001Z	395	REQ	0
13	2017-09-11T17:38:01.285Z	284	REQ	0
14	2017-09-11T17:38:01.574Z	289	REQ	0
15	2017-09-11T17:38:02.086Z	512	REQ	0
16	2017-09-11T17:38:03.063Z	977	REQ	0
17	2017-09-11T17:38:03.298Z	235	REQ_TOK	0
18	2017-09-11T17:38:04.603Z	1305	REQ	0
19	2017-09-11T17:38:04.787Z	184	REQ_SINF	0
20	2017-09-11T17:38:04.933Z	146	WS_OPEN	0
21	2017-09-11T17:38:04.933Z	0	WS_RECV	0
22	2017-09-11T17:38:04.935Z	0	WS_SEND	2
23	2017-09-11T17:38:04.938Z	0	WS_SEND	2
24	2017-09-11T17:38:05.011Z	73	WS_RECV_INIT	0
25	2017-09-11T17:38:05.112Z	101	WS_RECV	0
26	2017-09-11T17:38:07.337Z	0	WS_SEND	2220
27	2017-09-11T17:38:07.476Z	139	WS_RECV	0
28	2017-09-11T17:38:09.112Z	0	WS_SEND	1634
29	2017-09-11T17:38:09.254Z	142	WS_RECV	0
30	2017-09-11T17:38:10.994Z	1	WS_SEND	1735
31	2017-09-11T17:38:11.145Z	151	WS_RECV	0
32	2017-09-11T17:38:13.016Z	0	WS_CLOSE	1868
# Success
# Job finished in 17569ms
