1	2017-09-11T17:38:11.373Z	201	REQ_HOME	0
2	2017-09-11T17:38:11.585Z	212	REQ	0
3	2017-09-11T17:38:11.738Z	153	REQ	0
4	2017-09-11T17:38:12.421Z	683	REQ	0
5	2017-09-11T17:38:13.139Z	718	REQ	0
6	2017-09-11T17:38:14.322Z	1183	REQ	0
7	2017-09-11T17:38:14.475Z	153	REQ	0
8	2017-09-11T17:38:15.467Z	992	REQ	0
9	2017-09-11T17:38:15.677Z	210	REQ	0
10	2017-09-11T17:38:16.154Z	477	REQ	0
11	2017-09-11T17:38:16.408Z	254	REQ	0
12	2017-09-11T17:38:16.909Z	501	REQ	0
13	2017-09-11T17:38:17.194Z	285	REQ	0
14	2017-09-11T17:38:17.444Z	250	REQ	0
15	2017-09-11T17:38:17.835Z	391	REQ	0
16	2017-09-11T17:38:18.938Z	1103	REQ	0
17	2017-09-11T17:38:19.205Z	267	REQ_TOK	0
18	2017-09-11T17:38:20.636Z	1431	REQ	0
19	2017-09-11T17:38:20.945Z	309	REQ_SINF	0
20	2017-09-11T17:38:21.215Z	270	WS_OPEN	0
21	2017-09-11T17:38:21.215Z	0	WS_RECV	0
22	2017-09-11T17:38:21.217Z	0	WS_SEND	2
23	2017-09-11T17:38:21.220Z	0	WS_SEND	2
24	2017-09-11T17:38:21.361Z	141	WS_RECV_INIT	0
25	2017-09-11T17:38:21.461Z	100	WS_RECV	0
26	2017-09-11T17:38:23.686Z	0	WS_SEND	2220
27	2017-09-11T17:38:23.830Z	144	WS_RECV	0
28	2017-09-11T17:38:25.466Z	0	WS_SEND	1634
29	2017-09-11T17:38:25.603Z	137	WS_RECV	0
30	2017-09-11T17:38:27.343Z	0	WS_SEND	1735
31	2017-09-11T17:38:27.498Z	155	WS_RECV	0
32	2017-09-11T17:38:29.367Z	1	WS_CLOSE	1868
# Success
# Job finished in 18195ms
