1	2017-09-11T17:37:19.773Z	222	REQ_HOME	0
2	2017-09-11T17:37:19.965Z	192	REQ	0
3	2017-09-11T17:37:20.168Z	203	REQ	0
4	2017-09-11T17:37:21.001Z	833	REQ	0
5	2017-09-11T17:37:21.726Z	725	REQ	0
6	2017-09-11T17:37:21.982Z	256	REQ	0
7	2017-09-11T17:37:22.318Z	336	REQ	0
8	2017-09-11T17:37:23.277Z	959	REQ	0
9	2017-09-11T17:37:23.470Z	193	REQ	0
10	2017-09-11T17:37:23.858Z	388	REQ	0
11	2017-09-11T17:37:24.098Z	240	REQ	0
12	2017-09-11T17:37:24.519Z	421	REQ	0
13	2017-09-11T17:37:24.785Z	266	REQ	0
14	2017-09-11T17:37:24.993Z	208	REQ	0
15	2017-09-11T17:37:25.432Z	439	REQ	0
16	2017-09-11T17:37:26.291Z	859	REQ	0
17	2017-09-11T17:37:26.435Z	144	REQ_TOK	0
18	2017-09-11T17:37:27.717Z	1281	REQ	0
19	2017-09-11T17:37:27.869Z	152	REQ_SINF	0
20	2017-09-11T17:37:28.072Z	203	WS_OPEN	0
21	2017-09-11T17:37:28.072Z	0	WS_RECV	0
22	2017-09-11T17:37:28.077Z	0	WS_SEND	2
23	2017-09-11T17:37:28.080Z	0	WS_SEND	2
24	2017-09-11T17:37:28.163Z	83	WS_RECV_INIT	0
25	2017-09-11T17:37:28.273Z	110	WS_RECV	0
26	2017-09-11T17:37:30.498Z	0	WS_SEND	2220
27	2017-09-11T17:37:30.635Z	137	WS_RECV	0
28	2017-09-11T17:37:32.273Z	0	WS_SEND	1634
29	2017-09-11T17:37:32.417Z	143	WS_RECV	0
30	2017-09-11T17:37:34.157Z	0	WS_SEND	1735
31	2017-09-11T17:37:34.301Z	144	WS_RECV	0
32	2017-09-11T17:37:36.170Z	0	WS_CLOSE	1868
# Success
# Job finished in 16620ms
