1	2017-09-11T17:37:17.792Z	182	REQ_HOME	0
2	2017-09-11T17:37:17.958Z	165	REQ	0
3	2017-09-11T17:37:18.137Z	179	REQ	0
4	2017-09-11T17:37:18.805Z	668	REQ	0
5	2017-09-11T17:37:19.439Z	634	REQ	0
6	2017-09-11T17:37:19.669Z	230	REQ	0
7	2017-09-11T17:37:19.851Z	182	REQ	0
8	2017-09-11T17:37:20.681Z	830	REQ	0
9	2017-09-11T17:37:20.935Z	254	REQ	0
10	2017-09-11T17:37:21.438Z	503	REQ	0
11	2017-09-11T17:37:21.631Z	193	REQ	0
12	2017-09-11T17:37:22.121Z	490	REQ	0
13	2017-09-11T17:37:22.344Z	223	REQ	0
14	2017-09-11T17:37:22.566Z	222	REQ	0
15	2017-09-11T17:37:23.069Z	503	REQ	0
16	2017-09-11T17:37:23.865Z	796	REQ	0
17	2017-09-11T17:37:24.067Z	201	REQ_TOK	0
18	2017-09-11T17:37:25.321Z	1254	REQ	0
19	2017-09-11T17:37:25.530Z	209	REQ_SINF	0
20	2017-09-11T17:37:25.700Z	170	WS_OPEN	0
21	2017-09-11T17:37:25.700Z	0	WS_RECV	0
22	2017-09-11T17:37:25.703Z	1	WS_SEND	2
23	2017-09-11T17:37:25.706Z	1	WS_SEND	2
24	2017-09-11T17:37:25.793Z	87	WS_RECV_INIT	0
25	2017-09-11T17:37:25.912Z	119	WS_RECV	0
26	2017-09-11T17:37:28.133Z	0	WS_SEND	2220
27	2017-09-11T17:37:28.339Z	206	WS_RECV	0
28	2017-09-11T17:37:29.978Z	0	WS_SEND	1634
29	2017-09-11T17:37:30.118Z	140	WS_RECV	0
30	2017-09-11T17:37:31.858Z	0	WS_SEND	1735
31	2017-09-11T17:37:32.000Z	142	WS_RECV	0
32	2017-09-11T17:37:33.871Z	1	WS_CLOSE	1868
# Success
# Job finished in 16262ms
