1	2017-09-11T17:37:02.295Z	224	REQ_HOME	0
2	2017-09-11T17:37:02.475Z	180	REQ	0
3	2017-09-11T17:37:02.661Z	186	REQ	0
4	2017-09-11T17:37:03.361Z	700	REQ	0
5	2017-09-11T17:37:04.010Z	649	REQ	0
6	2017-09-11T17:37:04.215Z	205	REQ	0
7	2017-09-11T17:37:04.418Z	203	REQ	0
8	2017-09-11T17:37:05.309Z	891	REQ	0
9	2017-09-11T17:37:05.461Z	152	REQ	0
10	2017-09-11T17:37:05.915Z	453	REQ	0
11	2017-09-11T17:37:06.085Z	170	REQ	0
12	2017-09-11T17:37:06.458Z	373	REQ	0
13	2017-09-11T17:37:06.678Z	219	REQ	0
14	2017-09-11T17:37:06.873Z	195	REQ	0
15	2017-09-11T17:37:07.253Z	380	REQ	0
16	2017-09-11T17:37:08.123Z	870	REQ	0
17	2017-09-11T17:37:08.290Z	167	REQ_TOK	0
18	2017-09-11T17:37:09.649Z	1359	REQ	0
19	2017-09-11T17:37:09.868Z	219	REQ_SINF	0
20	2017-09-11T17:37:10.089Z	221	WS_OPEN	0
21	2017-09-11T17:37:10.089Z	0	WS_RECV	0
22	2017-09-11T17:37:10.091Z	0	WS_SEND	2
23	2017-09-11T17:37:10.093Z	0	WS_SEND	2
24	2017-09-11T17:37:10.196Z	103	WS_RECV_INIT	0
25	2017-09-11T17:37:10.331Z	135	WS_RECV	0
26	2017-09-11T17:37:12.553Z	0	WS_SEND	2220
27	2017-09-11T17:37:12.704Z	151	WS_RECV	0
28	2017-09-11T17:37:14.344Z	0	WS_SEND	1634
29	2017-09-11T17:37:14.488Z	143	WS_RECV	0
30	2017-09-11T17:37:16.224Z	0	WS_SEND	1735
31	2017-09-11T17:37:16.358Z	134	WS_RECV	0
32	2017-09-11T17:37:18.229Z	0	WS_CLOSE	1868
# Success
# Job finished in 16159ms
