1	2017-09-11T17:38:12.305Z	221	REQ_HOME	0
2	2017-09-11T17:38:12.520Z	215	REQ	0
3	2017-09-11T17:38:12.728Z	208	REQ	0
4	2017-09-11T17:38:13.553Z	825	REQ	0
5	2017-09-11T17:38:14.346Z	793	REQ	0
6	2017-09-11T17:38:14.564Z	218	REQ	0
7	2017-09-11T17:38:14.793Z	229	REQ	0
8	2017-09-11T17:38:15.783Z	990	REQ	0
9	2017-09-11T17:38:16.030Z	246	REQ	0
10	2017-09-11T17:38:16.412Z	382	REQ	0
11	2017-09-11T17:38:16.666Z	254	REQ	0
12	2017-09-11T17:38:17.196Z	530	REQ	0
13	2017-09-11T17:38:17.423Z	227	REQ	0
14	2017-09-11T17:38:17.622Z	199	REQ	0
15	2017-09-11T17:38:18.051Z	429	REQ	0
16	2017-09-11T17:38:19.040Z	989	REQ	0
17	2017-09-11T17:38:19.291Z	251	REQ_TOK	0
18	2017-09-11T17:38:20.777Z	1486	REQ	0
19	2017-09-11T17:38:21.086Z	309	REQ_SINF	0
20	2017-09-11T17:38:21.359Z	273	WS_OPEN	0
21	2017-09-11T17:38:21.359Z	0	WS_RECV	0
22	2017-09-11T17:38:21.361Z	0	WS_SEND	2
23	2017-09-11T17:38:21.364Z	0	WS_SEND	2
24	2017-09-11T17:38:21.479Z	115	WS_RECV_INIT	0
25	2017-09-11T17:38:21.675Z	196	WS_RECV	0
26	2017-09-11T17:38:23.900Z	0	WS_SEND	2220
27	2017-09-11T17:38:24.035Z	135	WS_RECV	0
28	2017-09-11T17:38:25.674Z	0	WS_SEND	1634
29	2017-09-11T17:38:25.815Z	141	WS_RECV	0
30	2017-09-11T17:38:27.551Z	0	WS_SEND	1735
31	2017-09-11T17:38:27.700Z	149	WS_RECV	0
32	2017-09-11T17:38:29.569Z	1	WS_CLOSE	1868
# Success
# Job finished in 17485ms
