1	2017-09-11T17:37:55.350Z	225	REQ_HOME	0
2	2017-09-11T17:37:55.590Z	240	REQ	0
3	2017-09-11T17:37:55.878Z	288	REQ	0
4	2017-09-11T17:37:56.772Z	893	REQ	0
5	2017-09-11T17:37:57.618Z	846	REQ	0
6	2017-09-11T17:37:57.794Z	176	REQ	0
7	2017-09-11T17:37:58.095Z	301	REQ	0
8	2017-09-11T17:37:59.233Z	1138	REQ	0
9	2017-09-11T17:37:59.423Z	190	REQ	0
10	2017-09-11T17:38:00.008Z	585	REQ	0
11	2017-09-11T17:38:00.251Z	243	REQ	0
12	2017-09-11T17:38:00.674Z	423	REQ	0
13	2017-09-11T17:38:00.865Z	190	REQ	0
14	2017-09-11T17:38:01.070Z	205	REQ	0
15	2017-09-11T17:38:01.562Z	492	REQ	0
16	2017-09-11T17:38:02.594Z	1032	REQ	0
17	2017-09-11T17:38:02.793Z	199	REQ_TOK	0
18	2017-09-11T17:38:04.140Z	1347	REQ	0
19	2017-09-11T17:38:04.347Z	207	REQ_SINF	0
20	2017-09-11T17:38:04.518Z	171	WS_OPEN	0
21	2017-09-11T17:38:04.518Z	0	WS_RECV	0
22	2017-09-11T17:38:04.520Z	0	WS_SEND	2
23	2017-09-11T17:38:04.532Z	9	WS_SEND	2
24	2017-09-11T17:38:04.666Z	134	WS_RECV_INIT	0
25	2017-09-11T17:38:04.784Z	118	WS_RECV	0
26	2017-09-11T17:38:07.004Z	0	WS_SEND	2220
27	2017-09-11T17:38:07.150Z	146	WS_RECV	0
28	2017-09-11T17:38:08.790Z	1	WS_SEND	1634
29	2017-09-11T17:38:08.936Z	146	WS_RECV	0
30	2017-09-11T17:38:10.671Z	0	WS_SEND	1735
31	2017-09-11T17:38:10.855Z	184	WS_RECV	0
32	2017-09-11T17:38:12.724Z	0	WS_CLOSE	1868
# Success
# Job finished in 17600ms
