1	2017-09-11T17:38:12.628Z	198	REQ_HOME	0
2	2017-09-11T17:38:12.804Z	176	REQ	0
3	2017-09-11T17:38:13.055Z	250	REQ	0
4	2017-09-11T17:38:13.886Z	831	REQ	0
5	2017-09-11T17:38:14.637Z	751	REQ	0
6	2017-09-11T17:38:14.939Z	302	REQ	0
7	2017-09-11T17:38:15.192Z	253	REQ	0
8	2017-09-11T17:38:16.122Z	930	REQ	0
9	2017-09-11T17:38:16.302Z	180	REQ	0
10	2017-09-11T17:38:16.746Z	444	REQ	0
11	2017-09-11T17:38:16.970Z	224	REQ	0
12	2017-09-11T17:38:17.433Z	463	REQ	0
13	2017-09-11T17:38:17.639Z	206	REQ	0
14	2017-09-11T17:38:17.844Z	205	REQ	0
15	2017-09-11T17:38:18.359Z	515	REQ	0
16	2017-09-11T17:38:19.378Z	1019	REQ	0
17	2017-09-11T17:38:19.611Z	233	REQ_TOK	0
18	2017-09-11T17:38:21.212Z	1601	REQ	0
19	2017-09-11T17:38:21.475Z	263	REQ_SINF	0
20	2017-09-11T17:38:21.693Z	218	WS_OPEN	0
21	2017-09-11T17:38:21.693Z	0	WS_RECV	0
22	2017-09-11T17:38:21.695Z	0	WS_SEND	2
23	2017-09-11T17:38:21.698Z	0	WS_SEND	2
24	2017-09-11T17:38:21.820Z	122	WS_RECV_INIT	0
25	2017-09-11T17:38:21.944Z	124	WS_RECV	0
26	2017-09-11T17:38:24.170Z	1	WS_SEND	2220
27	2017-09-11T17:38:24.317Z	147	WS_RECV	0
28	2017-09-11T17:38:25.956Z	0	WS_SEND	1634
29	2017-09-11T17:38:26.152Z	195	WS_RECV	0
30	2017-09-11T17:38:27.893Z	1	WS_SEND	1735
31	2017-09-11T17:38:28.051Z	158	WS_RECV	0
32	2017-09-11T17:38:29.922Z	1	WS_CLOSE	1868
# Success
# Job finished in 17492ms
