1	2017-09-11T17:37:03.083Z	191	REQ_HOME	0
2	2017-09-11T17:37:03.297Z	214	REQ	0
3	2017-09-11T17:37:03.477Z	180	REQ	0
4	2017-09-11T17:37:04.193Z	715	REQ	0
5	2017-09-11T17:37:04.903Z	710	REQ	0
6	2017-09-11T17:37:05.135Z	232	REQ	0
7	2017-09-11T17:37:05.312Z	177	REQ	0
8	2017-09-11T17:37:06.144Z	832	REQ	0
9	2017-09-11T17:37:06.335Z	191	REQ	0
10	2017-09-11T17:37:06.768Z	433	REQ	0
11	2017-09-11T17:37:06.965Z	197	REQ	0
12	2017-09-11T17:37:07.364Z	399	REQ	0
13	2017-09-11T17:37:07.585Z	221	REQ	0
14	2017-09-11T17:37:07.796Z	211	REQ	0
15	2017-09-11T17:37:08.198Z	402	REQ	0
16	2017-09-11T17:37:09.123Z	925	REQ	0
17	2017-09-11T17:37:09.426Z	303	REQ_TOK	0
18	2017-09-11T17:37:10.718Z	1292	REQ	0
19	2017-09-11T17:37:10.866Z	147	REQ_SINF	0
20	2017-09-11T17:37:11.071Z	204	WS_OPEN	0
21	2017-09-11T17:37:11.071Z	0	WS_RECV	0
22	2017-09-11T17:37:11.074Z	1	WS_SEND	2
23	2017-09-11T17:37:11.077Z	1	WS_SEND	2
24	2017-09-11T17:37:11.164Z	87	WS_RECV_INIT	0
25	2017-09-11T17:37:11.271Z	107	WS_RECV	0
26	2017-09-11T17:37:13.495Z	0	WS_SEND	2220
27	2017-09-11T17:37:13.636Z	141	WS_RECV	0
28	2017-09-11T17:37:15.271Z	0	WS_SEND	1634
29	2017-09-11T17:37:15.403Z	132	WS_RECV	0
30	2017-09-11T17:37:17.140Z	0	WS_SEND	1735
31	2017-09-11T17:37:17.273Z	133	WS_RECV	0
32	2017-09-11T17:37:19.145Z	0	WS_CLOSE	1868
# Success
# Job finished in 16253ms
