1	2017-09-11T17:36:46.379Z	163	REQ_HOME	0
2	2017-09-11T17:36:46.519Z	140	REQ	0
3	2017-09-11T17:36:46.664Z	145	REQ	0
4	2017-09-11T17:36:47.266Z	602	REQ	0
5	2017-09-11T17:36:47.833Z	567	REQ	0
6	2017-09-11T17:36:48.026Z	193	REQ	0
7	2017-09-11T17:36:48.221Z	195	REQ	0
8	2017-09-11T17:36:49.098Z	877	REQ	0
9	2017-09-11T17:36:49.244Z	146	REQ	0
10	2017-09-11T17:36:49.682Z	438	REQ	0
11	2017-09-11T17:36:49.904Z	222	REQ	0
12	2017-09-11T17:36:50.313Z	409	REQ	0
13	2017-09-11T17:36:50.464Z	151	REQ	0
14	2017-09-11T17:36:50.619Z	155	REQ	0
15	2017-09-11T17:36:51.043Z	424	REQ	0
16	2017-09-11T17:36:51.855Z	812	REQ	0
17	2017-09-11T17:36:52.080Z	225	REQ_TOK	0
18	2017-09-11T17:36:53.148Z	1068	REQ	0
19	2017-09-11T17:36:53.341Z	193	REQ_SINF	0
20	2017-09-11T17:36:53.546Z	205	WS_OPEN	0
21	2017-09-11T17:36:53.546Z	0	WS_RECV	0
22	2017-09-11T17:36:53.548Z	0	WS_SEND	2
23	2017-09-11T17:36:53.550Z	0	WS_SEND	2
24	2017-09-11T17:36:53.653Z	103	WS_RECV_INIT	0
25	2017-09-11T17:36:53.756Z	103	WS_RECV	0
26	2017-09-11T17:36:55.977Z	0	WS_SEND	2220
27	2017-09-11T17:36:56.129Z	152	WS_RECV	0
28	2017-09-11T17:36:57.768Z	0	WS_SEND	1634
29	2017-09-11T17:36:57.918Z	150	WS_RECV	0
30	2017-09-11T17:36:59.658Z	0	WS_SEND	1735
31	2017-09-11T17:36:59.800Z	142	WS_RECV	0
32	2017-09-11T17:37:01.673Z	0	WS_CLOSE	1868
# Success
# Job finished in 15457ms
