1	2017-09-11T17:37:35.822Z	228	REQ_HOME	0
2	2017-09-11T17:37:36.028Z	206	REQ	0
3	2017-09-11T17:37:36.197Z	169	REQ	0
4	2017-09-11T17:37:36.952Z	755	REQ	0
5	2017-09-11T17:37:37.794Z	841	REQ	0
6	2017-09-11T17:37:38.134Z	340	REQ	0
7	2017-09-11T17:37:38.368Z	234	REQ	0
8	2017-09-11T17:37:39.345Z	977	REQ	0
9	2017-09-11T17:37:39.671Z	325	REQ	0
10	2017-09-11T17:37:40.091Z	420	REQ	0
11	2017-09-11T17:37:40.366Z	275	REQ	0
12	2017-09-11T17:37:40.887Z	521	REQ	0
13	2017-09-11T17:37:41.094Z	207	REQ	0
14	2017-09-11T17:37:41.383Z	289	REQ	0
15	2017-09-11T17:37:41.951Z	568	REQ	0
16	2017-09-11T17:37:43.029Z	1078	REQ	0
17	2017-09-11T17:37:43.334Z	304	REQ_TOK	0
18	2017-09-11T17:37:44.772Z	1438	REQ	0
19	2017-09-11T17:37:44.973Z	201	REQ_SINF	0
20	2017-09-11T17:37:45.195Z	222	WS_OPEN	0
21	2017-09-11T17:37:45.195Z	0	WS_RECV	0
22	2017-09-11T17:37:45.197Z	0	WS_SEND	2
23	2017-09-11T17:37:45.200Z	0	WS_SEND	2
24	2017-09-11T17:37:45.332Z	132	WS_RECV_INIT	0
25	2017-09-11T17:37:45.479Z	147	WS_RECV	0
26	2017-09-11T17:37:47.704Z	0	WS_SEND	2220
27	2017-09-11T17:37:47.868Z	164	WS_RECV	0
28	2017-09-11T17:37:49.503Z	0	WS_SEND	1634
29	2017-09-11T17:37:49.660Z	157	WS_RECV	0
30	2017-09-11T17:37:51.398Z	0	WS_SEND	1735
31	2017-09-11T17:37:51.564Z	166	WS_RECV	0
32	2017-09-11T17:37:53.433Z	1	WS_CLOSE	1868
# Success
# Job finished in 17839ms
