1	2017-09-11T17:37:04.921Z	240	REQ_HOME	0
2	2017-09-11T17:37:05.152Z	231	REQ	0
3	2017-09-11T17:37:05.333Z	181	REQ	0
4	2017-09-11T17:37:06.137Z	804	REQ	0
5	2017-09-11T17:37:06.830Z	693	REQ	0
6	2017-09-11T17:37:07.017Z	187	REQ	0
7	2017-09-11T17:37:07.205Z	188	REQ	0
8	2017-09-11T17:37:08.094Z	889	REQ	0
9	2017-09-11T17:37:08.261Z	167	REQ	0
10	2017-09-11T17:37:08.700Z	439	REQ	0
11	2017-09-11T17:37:08.901Z	201	REQ	0
12	2017-09-11T17:37:09.360Z	458	REQ	0
13	2017-09-11T17:37:09.609Z	249	REQ	0
14	2017-09-11T17:37:09.871Z	261	REQ	0
15	2017-09-11T17:37:10.259Z	388	REQ	0
16	2017-09-11T17:37:11.157Z	898	REQ	0
17	2017-09-11T17:37:11.372Z	215	REQ_TOK	0
18	2017-09-11T17:37:12.584Z	1212	REQ	0
19	2017-09-11T17:37:12.732Z	148	REQ_SINF	0
20	2017-09-11T17:37:12.869Z	137	WS_OPEN	0
21	2017-09-11T17:37:12.869Z	0	WS_RECV	0
22	2017-09-11T17:37:12.872Z	0	WS_SEND	2
23	2017-09-11T17:37:12.875Z	0	WS_SEND	2
24	2017-09-11T17:37:12.951Z	76	WS_RECV_INIT	0
25	2017-09-11T17:37:13.069Z	118	WS_RECV	0
26	2017-09-11T17:37:15.292Z	0	WS_SEND	2220
27	2017-09-11T17:37:15.422Z	129	WS_RECV	0
28	2017-09-11T17:37:17.060Z	0	WS_SEND	1634
29	2017-09-11T17:37:17.197Z	137	WS_RECV	0
30	2017-09-11T17:37:18.933Z	0	WS_SEND	1735
31	2017-09-11T17:37:19.100Z	166	WS_RECV	0
32	2017-09-11T17:37:20.972Z	1	WS_CLOSE	1868
# Success
# Job finished in 16291ms
