1	2017-09-11T17:37:18.431Z	201	REQ_HOME	0
2	2017-09-11T17:37:18.616Z	185	REQ	0
3	2017-09-11T17:37:18.772Z	156	REQ	0
4	2017-09-11T17:37:19.437Z	665	REQ	0
5	2017-09-11T17:37:20.079Z	642	REQ	0
6	2017-09-11T17:37:20.262Z	183	REQ	0
7	2017-09-11T17:37:20.490Z	227	REQ	0
8	2017-09-11T17:37:21.508Z	1018	REQ	0
9	2017-09-11T17:37:21.714Z	206	REQ	0
10	2017-09-11T17:37:22.268Z	554	REQ	0
11	2017-09-11T17:37:22.464Z	196	REQ	0
12	2017-09-11T17:37:22.949Z	485	REQ	0
13	2017-09-11T17:37:23.154Z	205	REQ	0
14	2017-09-11T17:37:23.360Z	206	REQ	0
15	2017-09-11T17:37:23.758Z	398	REQ	0
16	2017-09-11T17:37:24.706Z	948	REQ	0
17	2017-09-11T17:37:24.905Z	199	REQ_TOK	0
18	2017-09-11T17:37:26.099Z	1194	REQ	0
19	2017-09-11T17:37:26.312Z	213	REQ_SINF	0
20	2017-09-11T17:37:26.540Z	228	WS_OPEN	0
21	2017-09-11T17:37:26.540Z	0	WS_RECV	0
22	2017-09-11T17:37:26.542Z	0	WS_SEND	2
23	2017-09-11T17:37:26.544Z	0	WS_SEND	2
24	2017-09-11T17:37:26.679Z	135	WS_RECV_INIT	0
25	2017-09-11T17:37:26.872Z	193	WS_RECV	0
26	2017-09-11T17:37:29.093Z	0	WS_SEND	2220
27	2017-09-11T17:37:29.228Z	135	WS_RECV	0
28	2017-09-11T17:37:30.866Z	0	WS_SEND	1634
29	2017-09-11T17:37:31.001Z	135	WS_RECV	0
30	2017-09-11T17:37:32.742Z	0	WS_SEND	1735
31	2017-09-11T17:37:32.871Z	129	WS_RECV	0
32	2017-09-11T17:37:34.744Z	0	WS_CLOSE	1868
# Success
# Job finished in 16514ms
