1	2017-09-11T17:37:19.337Z	191	REQ_HOME	0
2	2017-09-11T17:37:19.565Z	228	REQ	0
3	2017-09-11T17:37:19.771Z	206	REQ	0
4	2017-09-11T17:37:20.557Z	786	REQ	0
5	2017-09-11T17:37:21.454Z	897	REQ	0
6	2017-09-11T17:37:21.636Z	182	REQ	0
7	2017-09-11T17:37:21.846Z	210	REQ	0
8	2017-09-11T17:37:22.973Z	1127	REQ	0
9	2017-09-11T17:37:23.152Z	179	REQ	0
10	2017-09-11T17:37:23.550Z	398	REQ	0
11	2017-09-11T17:37:23.736Z	186	REQ	0
12	2017-09-11T17:37:24.161Z	425	REQ	0
13	2017-09-11T17:37:24.346Z	185	REQ	0
14	2017-09-11T17:37:24.619Z	273	REQ	0
15	2017-09-11T17:37:25.068Z	449	REQ	0
16	2017-09-11T17:37:25.902Z	834	REQ	0
17	2017-09-11T17:37:26.134Z	232	REQ_TOK	0
18	2017-09-11T17:37:27.393Z	1259	REQ	0
19	2017-09-11T17:37:27.567Z	174	REQ_SINF	0
20	2017-09-11T17:37:27.765Z	198	WS_OPEN	0
21	2017-09-11T17:37:27.765Z	0	WS_RECV	0
22	2017-09-11T17:37:27.767Z	0	WS_SEND	2
23	2017-09-11T17:37:27.769Z	0	WS_SEND	2
24	2017-09-11T17:37:27.866Z	97	WS_RECV_INIT	0
25	2017-09-11T17:37:27.972Z	106	WS_RECV	0
26	2017-09-11T17:37:30.198Z	0	WS_SEND	2220
27	2017-09-11T17:37:30.339Z	141	WS_RECV	0
28	2017-09-11T17:37:31.975Z	0	WS_SEND	1634
29	2017-09-11T17:37:32.116Z	141	WS_RECV	0
30	2017-09-11T17:37:33.856Z	1	WS_SEND	1735
31	2017-09-11T17:37:33.993Z	137	WS_RECV	0
32	2017-09-11T17:37:35.864Z	1	WS_CLOSE	1868
# Success
# Job finished in 16718ms
