1	2017-09-11T17:37:20.482Z	240	REQ_HOME	0
2	2017-09-11T17:37:20.679Z	197	REQ	0
3	2017-09-11T17:37:20.931Z	252	REQ	0
4	2017-09-11T17:37:21.813Z	882	REQ	0
5	2017-09-11T17:37:22.684Z	871	REQ	0
6	2017-09-11T17:37:22.981Z	297	REQ	0
7	2017-09-11T17:37:23.176Z	195	REQ	0
8	2017-09-11T17:37:24.008Z	832	REQ	0
9	2017-09-11T17:37:24.208Z	200	REQ	0
10	2017-09-11T17:37:24.623Z	415	REQ	0
11	2017-09-11T17:37:24.903Z	280	REQ	0
12	2017-09-11T17:37:25.341Z	438	REQ	0
13	2017-09-11T17:37:25.553Z	212	REQ	0
14	2017-09-11T17:37:25.747Z	194	REQ	0
15	2017-09-11T17:37:26.141Z	394	REQ	0
16	2017-09-11T17:37:27.137Z	996	REQ	0
17	2017-09-11T17:37:27.371Z	234	REQ_TOK	0
18	2017-09-11T17:37:28.533Z	1162	REQ	0
19	2017-09-11T17:37:28.749Z	215	REQ_SINF	0
20	2017-09-11T17:37:28.944Z	195	WS_OPEN	0
21	2017-09-11T17:37:28.944Z	0	WS_RECV	0
22	2017-09-11T17:37:28.947Z	0	WS_SEND	2
23	2017-09-11T17:37:28.950Z	0	WS_SEND	2
24	2017-09-11T17:37:29.046Z	96	WS_RECV_INIT	0
25	2017-09-11T17:37:29.147Z	100	WS_RECV	0
26	2017-09-11T17:37:31.372Z	0	WS_SEND	2220
27	2017-09-11T17:37:31.520Z	148	WS_RECV	0
28	2017-09-11T17:37:33.158Z	0	WS_SEND	1634
29	2017-09-11T17:37:33.317Z	159	WS_RECV	0
30	2017-09-11T17:37:35.057Z	0	WS_SEND	1735
31	2017-09-11T17:37:35.200Z	143	WS_RECV	0
32	2017-09-11T17:37:37.069Z	1	WS_CLOSE	1868
# Success
# Job finished in 16827ms
