1	2017-09-11T17:37:20.191Z	157	REQ_HOME	0
2	2017-09-11T17:37:20.374Z	183	REQ	0
3	2017-09-11T17:37:20.576Z	202	REQ	0
4	2017-09-11T17:37:21.511Z	935	REQ	0
5	2017-09-11T17:37:22.330Z	819	REQ	0
6	2017-09-11T17:37:22.548Z	218	REQ	0
7	2017-09-11T17:37:22.865Z	317	REQ	0
8	2017-09-11T17:37:23.742Z	877	REQ	0
9	2017-09-11T17:37:23.950Z	208	REQ	0
10	2017-09-11T17:37:24.375Z	425	REQ	0
11	2017-09-11T17:37:24.621Z	246	REQ	0
12	2017-09-11T17:37:25.070Z	449	REQ	0
13	2017-09-11T17:37:25.314Z	244	REQ	0
14	2017-09-11T17:37:25.532Z	218	REQ	0
15	2017-09-11T17:37:25.904Z	372	REQ	0
16	2017-09-11T17:37:26.875Z	971	REQ	0
17	2017-09-11T17:37:27.046Z	171	REQ_TOK	0
18	2017-09-11T17:37:28.253Z	1207	REQ	0
19	2017-09-11T17:37:28.467Z	214	REQ_SINF	0
20	2017-09-11T17:37:28.676Z	209	WS_OPEN	0
21	2017-09-11T17:37:28.677Z	1	WS_RECV	0
22	2017-09-11T17:37:28.680Z	1	WS_SEND	2
23	2017-09-11T17:37:28.683Z	1	WS_SEND	2
24	2017-09-11T17:37:28.820Z	137	WS_RECV_INIT	0
25	2017-09-11T17:37:28.941Z	121	WS_RECV	0
26	2017-09-11T17:37:31.164Z	0	WS_SEND	2220
27	2017-09-11T17:37:31.309Z	145	WS_RECV	0
28	2017-09-11T17:37:32.944Z	1	WS_SEND	1634
29	2017-09-11T17:37:33.093Z	149	WS_RECV	0
30	2017-09-11T17:37:34.829Z	1	WS_SEND	1735
31	2017-09-11T17:37:34.966Z	137	WS_RECV	0
32	2017-09-11T17:37:36.836Z	0	WS_CLOSE	1868
# Success
# Job finished in 16802ms
