1	2017-09-11T17:38:30.133Z	211	REQ_HOME	0
2	2017-09-11T17:38:30.317Z	184	REQ	0
3	2017-09-11T17:38:30.574Z	257	REQ	0
4	2017-09-11T17:38:31.766Z	1192	REQ	0
5	2017-09-11T17:38:33.222Z	1456	REQ	0
6	2017-09-11T17:38:33.599Z	377	REQ	0
7	2017-09-11T17:38:33.990Z	391	REQ	0
8	2017-09-11T17:38:35.453Z	1463	REQ	0
9	2017-09-11T17:38:35.959Z	505	REQ	0
10	2017-09-11T17:38:36.594Z	635	REQ	0
11	2017-09-11T17:38:38.056Z	1462	REQ	0
12	2017-09-11T17:38:38.495Z	439	REQ	0
13	2017-09-11T17:38:38.831Z	336	REQ	0
14	2017-09-11T17:38:39.228Z	397	REQ	0
15	2017-09-11T17:38:39.709Z	481	REQ	0
16	2017-09-11T17:38:41.479Z	1769	REQ	0
17	2017-09-11T17:38:42.164Z	685	REQ_TOK	0
18	2017-09-11T17:38:46.763Z	4599	REQ	0
19	2017-09-11T17:38:47.342Z	578	REQ_SINF	0
20	2017-09-11T17:38:47.516Z	174	WS_OPEN	0
21	2017-09-11T17:38:47.516Z	0	WS_RECV	0
22	2017-09-11T17:38:47.519Z	1	WS_SEND	2
23	2017-09-11T17:38:47.521Z	0	WS_SEND	2
24	2017-09-11T17:38:47.598Z	77	WS_RECV_INIT	0
25	2017-09-11T17:38:47.688Z	90	WS_RECV	0
26	2017-09-11T17:38:49.911Z	0	WS_SEND	2220
27	2017-09-11T17:38:50.044Z	133	WS_RECV	0
28	2017-09-11T17:38:51.681Z	0	WS_SEND	1634
29	2017-09-11T17:38:51.817Z	136	WS_RECV	0
30	2017-09-11T17:38:53.553Z	0	WS_SEND	1735
31	2017-09-11T17:38:53.693Z	140	WS_RECV	0
32	2017-09-11T17:38:55.568Z	0	WS_CLOSE	1868
# Success
# Job finished in 25646ms
