1	2017-09-11T17:37:52.499Z	181	REQ_HOME	0
2	2017-09-11T17:37:52.674Z	175	REQ	0
3	2017-09-11T17:37:52.870Z	196	REQ	0
4	2017-09-11T17:37:53.659Z	789	REQ	0
5	2017-09-11T17:37:54.335Z	676	REQ	0
6	2017-09-11T17:37:54.489Z	154	REQ	0
7	2017-09-11T17:37:54.681Z	192	REQ	0
8	2017-09-11T17:37:55.663Z	982	REQ	0
9	2017-09-11T17:37:55.923Z	260	REQ	0
10	2017-09-11T17:37:56.414Z	491	REQ	0
11	2017-09-11T17:37:56.641Z	227	REQ	0
12	2017-09-11T17:37:57.082Z	441	REQ	0
13	2017-09-11T17:37:57.407Z	325	REQ	0
14	2017-09-11T17:37:57.677Z	270	REQ	0
15	2017-09-11T17:37:58.161Z	484	REQ	0
16	2017-09-11T17:37:59.237Z	1076	REQ	0
17	2017-09-11T17:37:59.442Z	205	REQ_TOK	0
18	2017-09-11T17:38:00.837Z	1395	REQ	0
19	2017-09-11T17:38:01.068Z	231	REQ_SINF	0
20	2017-09-11T17:38:01.316Z	248	WS_OPEN	0
21	2017-09-11T17:38:01.316Z	0	WS_RECV	0
22	2017-09-11T17:38:01.319Z	0	WS_SEND	2
23	2017-09-11T17:38:01.322Z	1	WS_SEND	2
24	2017-09-11T17:38:01.463Z	141	WS_RECV_INIT	0
25	2017-09-11T17:38:01.608Z	145	WS_RECV	0
26	2017-09-11T17:38:03.828Z	0	WS_SEND	2220
27	2017-09-11T17:38:04.070Z	242	WS_RECV	0
28	2017-09-11T17:38:05.709Z	0	WS_SEND	1634
29	2017-09-11T17:38:05.854Z	145	WS_RECV	0
30	2017-09-11T17:38:07.592Z	0	WS_SEND	1735
31	2017-09-11T17:38:07.769Z	177	WS_RECV	0
32	2017-09-11T17:38:09.641Z	1	WS_CLOSE	1868
# Success
# Job finished in 17323ms
