1	2017-09-11T17:37:37.201Z	434	REQ_HOME	0
2	2017-09-11T17:37:37.413Z	212	REQ	0
3	2017-09-11T17:37:37.663Z	250	REQ	0
4	2017-09-11T17:37:38.721Z	1058	REQ	0
5	2017-09-11T17:37:39.435Z	714	REQ	0
6	2017-09-11T17:37:39.673Z	238	REQ	0
7	2017-09-11T17:37:39.885Z	212	REQ	0
8	2017-09-11T17:37:40.885Z	1000	REQ	0
9	2017-09-11T17:37:41.081Z	196	REQ	0
10	2017-09-11T17:37:41.699Z	618	REQ	0
11	2017-09-11T17:37:41.988Z	289	REQ	0
12	2017-09-11T17:37:42.514Z	526	REQ	0
13	2017-09-11T17:37:42.785Z	270	REQ	0
14	2017-09-11T17:37:42.973Z	188	REQ	0
15	2017-09-11T17:37:43.452Z	479	REQ	0
16	2017-09-11T17:37:44.579Z	1127	REQ	0
17	2017-09-11T17:37:44.799Z	220	REQ_TOK	0
18	2017-09-11T17:37:46.116Z	1317	REQ	0
19	2017-09-11T17:37:46.316Z	200	REQ_SINF	0
20	2017-09-11T17:37:46.557Z	241	WS_OPEN	0
21	2017-09-11T17:37:46.557Z	0	WS_RECV	0
22	2017-09-11T17:37:46.560Z	0	WS_SEND	2
23	2017-09-11T17:37:46.563Z	0	WS_SEND	2
24	2017-09-11T17:37:46.675Z	112	WS_RECV_INIT	0
25	2017-09-11T17:37:46.841Z	166	WS_RECV	0
26	2017-09-11T17:37:49.065Z	0	WS_SEND	2220
27	2017-09-11T17:37:49.256Z	191	WS_RECV	0
28	2017-09-11T17:37:50.895Z	1	WS_SEND	1634
29	2017-09-11T17:37:51.082Z	187	WS_RECV	0
30	2017-09-11T17:37:52.818Z	0	WS_SEND	1735
31	2017-09-11T17:37:53.017Z	199	WS_RECV	0
32	2017-09-11T17:37:54.887Z	1	WS_CLOSE	1868
# Success
# Job finished in 18120ms
