1	2017-09-11T17:37:18.533Z	234	REQ_HOME	0
2	2017-09-11T17:37:18.704Z	171	REQ	0
3	2017-09-11T17:37:18.856Z	152	REQ	0
4	2017-09-11T17:37:19.560Z	704	REQ	0
5	2017-09-11T17:37:20.205Z	645	REQ	0
6	2017-09-11T17:37:20.376Z	170	REQ	0
7	2017-09-11T17:37:20.578Z	202	REQ	0
8	2017-09-11T17:37:21.592Z	1014	REQ	0
9	2017-09-11T17:37:21.798Z	206	REQ	0
10	2017-09-11T17:37:22.296Z	498	REQ	0
11	2017-09-11T17:37:22.540Z	244	REQ	0
12	2017-09-11T17:37:23.067Z	526	REQ	0
13	2017-09-11T17:37:23.239Z	172	REQ	0
14	2017-09-11T17:37:23.450Z	211	REQ	0
15	2017-09-11T17:37:23.852Z	402	REQ	0
16	2017-09-11T17:37:24.774Z	922	REQ	0
17	2017-09-11T17:37:24.988Z	214	REQ_TOK	0
18	2017-09-11T17:37:26.211Z	1223	REQ	0
19	2017-09-11T17:37:27.346Z	1135	REQ_SINF	0
20	2017-09-11T17:37:27.483Z	137	WS_OPEN	0
21	2017-09-11T17:37:27.483Z	0	WS_RECV	0
22	2017-09-11T17:37:27.486Z	0	WS_SEND	2
23	2017-09-11T17:37:27.488Z	0	WS_SEND	2
24	2017-09-11T17:37:27.567Z	79	WS_RECV_INIT	0
25	2017-09-11T17:37:27.689Z	122	WS_RECV	0
26	2017-09-11T17:37:29.914Z	0	WS_SEND	2220
27	2017-09-11T17:37:30.053Z	139	WS_RECV	0
28	2017-09-11T17:37:31.690Z	0	WS_SEND	1634
29	2017-09-11T17:37:31.826Z	136	WS_RECV	0
30	2017-09-11T17:37:33.561Z	0	WS_SEND	1735
31	2017-09-11T17:37:33.721Z	160	WS_RECV	0
32	2017-09-11T17:37:35.591Z	1	WS_CLOSE	1868
# Success
# Job finished in 17292ms
