1	2017-09-11T17:38:30.219Z	214	REQ_HOME	0
2	2017-09-11T17:38:30.462Z	243	REQ	0
3	2017-09-11T17:38:30.768Z	306	REQ	0
4	2017-09-11T17:38:31.952Z	1184	REQ	0
5	2017-09-11T17:38:33.376Z	1424	REQ	0
6	2017-09-11T17:38:33.755Z	379	REQ	0
7	2017-09-11T17:38:34.221Z	466	REQ	0
8	2017-09-11T17:38:35.751Z	1530	REQ	0
9	2017-09-11T17:38:36.120Z	369	REQ	0
10	2017-09-11T17:38:36.846Z	726	REQ	0
11	2017-09-11T17:38:37.226Z	380	REQ	0
12	2017-09-11T17:38:37.939Z	713	REQ	0
13	2017-09-11T17:38:38.209Z	270	REQ	0
14	2017-09-11T17:38:38.455Z	246	REQ	0
15	2017-09-11T17:38:39.040Z	585	REQ	0
16	2017-09-11T17:38:40.425Z	1385	REQ	0
17	2017-09-11T17:38:40.926Z	500	REQ_TOK	0
18	2017-09-11T17:38:44.735Z	3809	REQ	0
19	2017-09-11T17:38:45.499Z	764	REQ_SINF	0
20	2017-09-11T17:38:46.414Z	915	WS_OPEN	0
21	2017-09-11T17:38:46.424Z	10	WS_RECV	0
22	2017-09-11T17:38:46.427Z	0	WS_SEND	2
23	2017-09-11T17:38:46.430Z	0	WS_SEND	2
24	2017-09-11T17:38:47.032Z	602	WS_RECV_INIT	0
25	2017-09-11T17:38:47.296Z	264	WS_RECV	0
26	2017-09-11T17:38:49.521Z	0	WS_SEND	2220
27	2017-09-11T17:38:49.677Z	156	WS_RECV	0
28	2017-09-11T17:38:51.316Z	0	WS_SEND	1634
29	2017-09-11T17:38:51.482Z	166	WS_RECV	0
30	2017-09-11T17:38:53.222Z	0	WS_SEND	1735
31	2017-09-11T17:38:53.362Z	140	WS_RECV	0
32	2017-09-11T17:38:55.235Z	0	WS_CLOSE	1868
# Success
# Job finished in 25231ms
