1	2017-09-11T17:37:03.707Z	201	REQ_HOME	0
2	2017-09-11T17:37:03.871Z	164	REQ	0
3	2017-09-11T17:37:04.114Z	242	REQ	0
4	2017-09-11T17:37:04.880Z	766	REQ	0
5	2017-09-11T17:37:05.551Z	670	REQ	0
6	2017-09-11T17:37:05.807Z	256	REQ	0
7	2017-09-11T17:37:06.038Z	231	REQ	0
8	2017-09-11T17:37:06.942Z	904	REQ	0
9	2017-09-11T17:37:07.160Z	218	REQ	0
10	2017-09-11T17:37:07.475Z	315	REQ	0
11	2017-09-11T17:37:07.692Z	217	REQ	0
12	2017-09-11T17:37:08.114Z	422	REQ	0
13	2017-09-11T17:37:08.289Z	175	REQ	0
14	2017-09-11T17:37:08.517Z	228	REQ	0
15	2017-09-11T17:37:08.955Z	437	REQ	0
16	2017-09-11T17:37:10.071Z	1116	REQ	0
17	2017-09-11T17:37:10.254Z	183	REQ_TOK	0
18	2017-09-11T17:37:11.371Z	1117	REQ	0
19	2017-09-11T17:37:11.613Z	242	REQ_SINF	0
20	2017-09-11T17:37:11.799Z	186	WS_OPEN	0
21	2017-09-11T17:37:11.799Z	0	WS_RECV	0
22	2017-09-11T17:37:11.802Z	0	WS_SEND	2
23	2017-09-11T17:37:11.805Z	1	WS_SEND	2
24	2017-09-11T17:37:11.906Z	101	WS_RECV_INIT	0
25	2017-09-11T17:37:12.016Z	110	WS_RECV	0
26	2017-09-11T17:37:14.241Z	0	WS_SEND	2220
27	2017-09-11T17:37:14.381Z	140	WS_RECV	0
28	2017-09-11T17:37:16.021Z	1	WS_SEND	1634
29	2017-09-11T17:37:16.153Z	132	WS_RECV	0
30	2017-09-11T17:37:17.889Z	0	WS_SEND	1735
31	2017-09-11T17:37:18.024Z	135	WS_RECV	0
32	2017-09-11T17:37:19.898Z	0	WS_CLOSE	1868
# Success
# Job finished in 16392ms
