1	2017-09-11T17:36:31.050Z	328	REQ_HOME	0
2	2017-09-11T17:36:31.223Z	173	REQ	0
3	2017-09-11T17:36:31.426Z	203	REQ	0
4	2017-09-11T17:36:32.152Z	726	REQ	0
5	2017-09-11T17:36:32.859Z	707	REQ	0
6	2017-09-11T17:36:33.020Z	161	REQ	0
7	2017-09-11T17:36:33.191Z	171	REQ	0
8	2017-09-11T17:36:34.095Z	904	REQ	0
9	2017-09-11T17:36:34.301Z	206	REQ	0
10	2017-09-11T17:36:34.700Z	398	REQ	0
11	2017-09-11T17:36:34.859Z	159	REQ	0
12	2017-09-11T17:36:35.199Z	340	REQ	0
13	2017-09-11T17:36:35.395Z	196	REQ	0
14	2017-09-11T17:36:35.581Z	186	REQ	0
15	2017-09-11T17:36:35.988Z	407	REQ	0
16	2017-09-11T17:36:37.190Z	1202	REQ	0
17	2017-09-11T17:36:37.369Z	178	REQ_TOK	0
18	2017-09-11T17:36:38.620Z	1251	REQ	0
19	2017-09-11T17:36:38.782Z	162	REQ_SINF	0
20	2017-09-11T17:36:38.924Z	142	WS_OPEN	0
21	2017-09-11T17:36:38.924Z	0	WS_RECV	0
22	2017-09-11T17:36:38.927Z	0	WS_SEND	2
23	2017-09-11T17:36:38.930Z	1	WS_SEND	2
24	2017-09-11T17:36:39.007Z	77	WS_RECV_INIT	0
25	2017-09-11T17:36:39.113Z	106	WS_RECV	0
26	2017-09-11T17:36:41.338Z	0	WS_SEND	2220
27	2017-09-11T17:36:41.474Z	136	WS_RECV	0
28	2017-09-11T17:36:43.113Z	0	WS_SEND	1634
29	2017-09-11T17:36:43.250Z	136	WS_RECV	0
30	2017-09-11T17:36:44.989Z	0	WS_SEND	1735
31	2017-09-11T17:36:45.132Z	143	WS_RECV	0
32	2017-09-11T17:36:47.000Z	0	WS_CLOSE	1868
# Success
# Job finished in 16279ms
