# http://127.0.0.1:5064/ --loaded-duration-minutes 1 --workers 1 --overwrite-output --output-dir tests/testthat/label-out
# {"appUrl":"http://127.0.0.1:5064/","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"tests/testthat/label-out","overwriteOutput":true,"receiveQueueSize":50,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1724257269960,0,
0,0,0,REQ_HOME_START,1724257269960,4,
0,0,0,REQ_HOME_END,1724257270022,4,
0,0,0,REQ_GET_START,1724257270022,5,
0,0,0,REQ_GET_END,1724257270039,5,
0,0,0,REQ_GET_START,1724257270039,6,
0,0,0,REQ_GET_END,1724257270040,6,
0,0,0,REQ_GET_START,1724257270040,7,
0,0,0,REQ_GET_END,1724257270042,7,
0,0,0,REQ_GET_START,1724257270042,8,
0,0,0,REQ_GET_END,1724257270052,8,
0,0,0,REQ_GET_START,1724257270052,9,
0,0,0,REQ_GET_END,1724257270055,9,
0,0,0,REQ_GET_START,1724257270055,10,
0,0,0,REQ_GET_END,1724257270057,10,
0,0,0,REQ_GET_START,1724257270057,11,
0,0,0,REQ_GET_END,1724257270060,11,
0,0,0,REQ_GET_START,1724257270060,12,
0,0,0,REQ_GET_END,1724257270062,12,
0,0,0,WS_OPEN_START,1724257270062,13,
0,0,0,WS_OPEN_END,1724257270070,13,
0,0,0,WS_RECV_INIT_START,1724257270070,14,
0,0,0,WS_RECV_INIT_END,1724257270072,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1724257270072,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1724257270075,15,
0,0,0,WS_SEND_START,1724257270076,15,
0,0,0,WS_SEND_END,1724257270076,15,
0,0,0,WS_RECV_START,1724257270076,16,
0,0,0,PLAYBACK_FAIL,1724257270078,16,
