# http://127.0.0.1:5064/ --loaded-duration-minutes 1 --workers 1 --overwrite-output --output-dir tests/testthat/label-out
# {"appUrl":"http://127.0.0.1:5064/","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"tests/testthat/label-out","overwriteOutput":true,"receiveQueueSize":50,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1724257292544,0,
2,0,2,REQ_HOME_START,1724257292544,4,
2,0,2,REQ_HOME_END,1724257292608,4,
2,0,2,REQ_GET_START,1724257292608,5,
2,0,2,REQ_GET_END,1724257292620,5,
2,0,2,REQ_GET_START,1724257292620,6,
2,0,2,REQ_GET_END,1724257292622,6,
2,0,2,REQ_GET_START,1724257292622,7,
2,0,2,REQ_GET_END,1724257292623,7,
2,0,2,REQ_GET_START,1724257292623,8,
2,0,2,REQ_GET_END,1724257292629,8,
2,0,2,REQ_GET_START,1724257292629,9,
2,0,2,REQ_GET_END,1724257292633,9,
2,0,2,REQ_GET_START,1724257292633,10,
2,0,2,REQ_GET_END,1724257292634,10,
2,0,2,REQ_GET_START,1724257292634,11,
2,0,2,REQ_GET_END,1724257292638,11,
2,0,2,REQ_GET_START,1724257292638,12,
2,0,2,REQ_GET_END,1724257292639,12,
2,0,2,WS_OPEN_START,1724257292640,13,
2,0,2,WS_OPEN_END,1724257292640,13,
2,0,2,WS_RECV_INIT_START,1724257292641,14,
2,0,2,WS_RECV_INIT_END,1724257292643,14,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257292643,15,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257292647,15,
2,0,2,WS_SEND_START,1724257292647,15,
2,0,2,WS_SEND_END,1724257292647,15,
2,0,2,WS_RECV_START,1724257292647,16,
2,0,2,WS_RECV_END,1724257292663,16,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257292663,17,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257298071,17,
2,0,2,WS_SEND_START,1724257298072,17,
2,0,2,WS_SEND_END,1724257298072,17,
2,0,2,WS_RECV_BEGIN_UPLOAD_START,1724257298072,18,
2,0,2,WS_RECV_BEGIN_UPLOAD_END,1724257298074,18,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257298074,19,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257299782,19,
2,0,2,WS_SEND_START,1724257299782,19,
2,0,2,WS_SEND_END,1724257299782,19,
2,0,2,WS_RECV_START,1724257299783,20,
2,0,2,WS_RECV_END,1724257299788,20,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257299788,21,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257300652,21,
2,0,2,WS_SEND_START,1724257300652,21,
2,0,2,WS_SEND_END,1724257300652,21,
2,0,2,WS_RECV_START,1724257300652,22,
2,0,2,WS_RECV_END,1724257300664,22,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257300664,23,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257301222,23,
2,0,2,WS_SEND_START,1724257301222,23,
2,0,2,WS_SEND_END,1724257301223,23,
2,0,2,WS_RECV_START,1724257301223,24,
2,0,2,WS_RECV_END,1724257301226,24,
2,0,2,WS_RECV_START,1724257301226,25,
2,0,2,WS_RECV_END,1724257301229,25,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257301229,26,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257301233,26,
2,0,2,WS_SEND_START,1724257301233,26,
2,0,2,WS_SEND_END,1724257301233,26,
2,0,2,WS_RECV_START,1724257301233,27,
2,0,2,WS_RECV_END,1724257301236,27,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257301236,28,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257301847,28,
2,0,2,WS_SEND_START,1724257301847,28,
2,0,2,WS_SEND_END,1724257301847,28,
2,0,2,WS_RECV_START,1724257301847,29,
2,0,2,WS_RECV_END,1724257301850,29,
2,0,2,WS_RECV_START,1724257301850,30,
2,0,2,WS_RECV_END,1724257301851,30,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257301851,31,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257301854,31,
2,0,2,WS_SEND_START,1724257301855,31,
2,0,2,WS_SEND_END,1724257301855,31,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257301855,32,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257304495,32,
2,0,2,WS_SEND_START,1724257304495,32,
2,0,2,WS_SEND_END,1724257304496,32,
2,0,2,WS_RECV_START,1724257304496,33,
2,0,2,WS_RECV_END,1724257304500,33,
2,0,2,WS_RECV_START,1724257304500,34,
2,0,2,WS_RECV_END,1724257304501,34,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1724257304501,35,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1724257305479,35,
2,0,2,WS_SEND_START,1724257305479,35,
2,0,2,WS_SEND_END,1724257305479,35,
