# http://127.0.0.1:5064/ --loaded-duration-minutes 1 --workers 1 --overwrite-output --output-dir tests/testthat/label-out
# {"appUrl":"http://127.0.0.1:5064/","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"tests/testthat/label-out","overwriteOutput":true,"receiveQueueSize":50,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1724257270079,0,
1,0,1,REQ_HOME_START,1724257270079,4,
1,0,1,REQ_HOME_END,1724257270137,4,
1,0,1,REQ_GET_START,1724257270137,5,
1,0,1,REQ_GET_END,1724257270149,5,
1,0,1,REQ_GET_START,1724257270149,6,
1,0,1,REQ_GET_END,1724257270151,6,
1,0,1,REQ_GET_START,1724257270151,7,
1,0,1,REQ_GET_END,1724257270152,7,
1,0,1,REQ_GET_START,1724257270157,8,
1,0,1,REQ_GET_END,1724257270165,8,
1,0,1,REQ_GET_START,1724257270165,9,
1,0,1,REQ_GET_END,1724257270168,9,
1,0,1,REQ_GET_START,1724257270168,10,
1,0,1,REQ_GET_END,1724257270169,10,
1,0,1,REQ_GET_START,1724257270169,11,
1,0,1,REQ_GET_END,1724257270172,11,
1,0,1,REQ_GET_START,1724257270173,12,
1,0,1,REQ_GET_END,1724257270174,12,
1,0,1,WS_OPEN_START,1724257270174,13,
1,0,1,WS_OPEN_END,1724257270175,13,
1,0,1,WS_RECV_INIT_START,1724257270175,14,
1,0,1,WS_RECV_INIT_END,1724257270177,14,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257270177,15,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257270181,15,
1,0,1,WS_SEND_START,1724257270181,15,
1,0,1,WS_SEND_END,1724257270181,15,
1,0,1,WS_RECV_START,1724257270181,16,
1,0,1,WS_RECV_END,1724257270201,16,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257270201,17,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257275611,17,
1,0,1,WS_SEND_START,1724257275612,17,
1,0,1,WS_SEND_END,1724257275612,17,
1,0,1,WS_RECV_BEGIN_UPLOAD_START,1724257275613,18,
1,0,1,WS_RECV_BEGIN_UPLOAD_END,1724257275615,18,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257275615,19,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257277325,19,
1,0,1,WS_SEND_START,1724257277325,19,
1,0,1,WS_SEND_END,1724257277326,19,
1,0,1,WS_RECV_START,1724257277327,20,
1,0,1,WS_RECV_END,1724257277336,20,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257277336,21,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257278200,21,
1,0,1,WS_SEND_START,1724257278201,21,
1,0,1,WS_SEND_END,1724257278201,21,
1,0,1,WS_RECV_START,1724257278201,22,
1,0,1,WS_RECV_END,1724257278206,22,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257278206,23,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257278767,23,
1,0,1,WS_SEND_START,1724257278767,23,
1,0,1,WS_SEND_END,1724257278768,23,
1,0,1,WS_RECV_START,1724257278768,24,
1,0,1,WS_RECV_END,1724257278772,24,
1,0,1,WS_RECV_START,1724257278772,25,
1,0,1,WS_RECV_END,1724257278777,25,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257278777,26,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257278781,26,
1,0,1,WS_SEND_START,1724257278781,26,
1,0,1,WS_SEND_END,1724257278781,26,
1,0,1,WS_RECV_START,1724257278781,27,
1,0,1,WS_RECV_END,1724257278785,27,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257278785,28,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257279395,28,
1,0,1,WS_SEND_START,1724257279395,28,
1,0,1,WS_SEND_END,1724257279395,28,
1,0,1,WS_RECV_START,1724257279395,29,
1,0,1,WS_RECV_END,1724257279400,29,
1,0,1,WS_RECV_START,1724257279400,30,
1,0,1,WS_RECV_END,1724257279400,30,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257279400,31,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257279404,31,
1,0,1,WS_SEND_START,1724257279404,31,
1,0,1,WS_SEND_END,1724257279404,31,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257279404,32,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257282045,32,
1,0,1,WS_SEND_START,1724257282046,32,
1,0,1,WS_SEND_END,1724257282046,32,
1,0,1,WS_RECV_START,1724257282046,33,
1,0,1,WS_RECV_END,1724257282054,33,
1,0,1,WS_RECV_START,1724257282054,34,
1,0,1,WS_RECV_END,1724257282055,34,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257282055,35,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257283033,35,
1,0,1,WS_SEND_START,1724257283033,35,
1,0,1,WS_SEND_END,1724257283034,35,
1,0,1,WS_RECV_START,1724257283034,36,
1,0,1,WS_RECV_END,1724257283042,36,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257283042,37,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257283047,37,
1,0,1,WS_SEND_START,1724257283047,37,
1,0,1,WS_SEND_END,1724257283047,37,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257283047,38,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257284239,38,
1,0,1,WS_SEND_START,1724257284240,38,
1,0,1,WS_SEND_END,1724257284240,38,
1,0,1,WS_RECV_START,1724257284240,39,
1,0,1,WS_RECV_END,1724257284245,39,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257284245,40,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257285025,40,
1,0,1,WS_SEND_START,1724257285025,40,
1,0,1,WS_SEND_END,1724257285025,40,
1,0,1,WS_RECV_START,1724257285025,41,
1,0,1,WS_RECV_END,1724257285029,41,
1,0,1,WS_RECV_START,1724257285029,42,
1,0,1,WS_RECV_END,1724257285031,42,
1,0,1,WS_RECV_START,1724257285031,43,
1,0,1,WS_RECV_END,1724257285031,43,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1724257285031,44,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1724257285034,44,
