# http://127.0.0.1:5064/ --loaded-duration-minutes 1 --workers 1 --overwrite-output --output-dir tests/testthat/label-out
# {"appUrl":"http://127.0.0.1:5064/","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"tests/testthat/label-out","overwriteOutput":true,"receiveQueueSize":50,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1724257314989,0,
3,0,3,REQ_HOME_START,1724257314989,4,
3,0,3,REQ_HOME_END,1724257315055,4,
3,0,3,REQ_GET_START,1724257315055,5,
3,0,3,REQ_GET_END,1724257315066,5,
3,0,3,REQ_GET_START,1724257315066,6,
3,0,3,REQ_GET_END,1724257315068,6,
3,0,3,REQ_GET_START,1724257315068,7,
3,0,3,REQ_GET_END,1724257315069,7,
3,0,3,REQ_GET_START,1724257315069,8,
3,0,3,REQ_GET_END,1724257315076,8,
3,0,3,REQ_GET_START,1724257315076,9,
3,0,3,REQ_GET_END,1724257315080,9,
3,0,3,REQ_GET_START,1724257315080,10,
3,0,3,REQ_GET_END,1724257315081,10,
3,0,3,REQ_GET_START,1724257315081,11,
3,0,3,REQ_GET_END,1724257315083,11,
3,0,3,REQ_GET_START,1724257315083,12,
3,0,3,REQ_GET_END,1724257315086,12,
3,0,3,WS_OPEN_START,1724257315086,13,
3,0,3,WS_OPEN_END,1724257315087,13,
3,0,3,WS_RECV_INIT_START,1724257315087,14,
3,0,3,WS_RECV_INIT_END,1724257315092,14,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1724257315092,15,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1724257315096,15,
3,0,3,WS_SEND_START,1724257315096,15,
3,0,3,WS_SEND_END,1724257315096,15,
3,0,3,WS_RECV_START,1724257315096,16,
3,0,3,WS_RECV_END,1724257315111,16,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1724257315111,17,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1724257320519,17,
3,0,3,WS_SEND_START,1724257320519,17,
3,0,3,WS_SEND_END,1724257320519,17,
3,0,3,WS_RECV_BEGIN_UPLOAD_START,1724257320520,18,
3,0,3,WS_RECV_BEGIN_UPLOAD_END,1724257320522,18,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1724257320522,19,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1724257322231,19,
3,0,3,WS_SEND_START,1724257322231,19,
3,0,3,WS_SEND_END,1724257322231,19,
3,0,3,WS_RECV_START,1724257322231,20,
3,0,3,WS_RECV_END,1724257322234,20,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1724257322234,21,
