# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,0,33,PLAYER_SESSION_CREATE,1533584245079,0,
33,0,33,REQ_HOME_START,1533584245079,1,
33,0,33,REQ_HOME_END,1533584245114,1,
33,0,33,REQ_GET_START,1533584245114,2,
33,0,33,REQ_GET_END,1533584245119,2,
33,0,33,REQ_GET_START,1533584245119,3,
33,0,33,REQ_GET_END,1533584245123,3,
33,0,33,REQ_GET_START,1533584245123,4,
33,0,33,REQ_GET_END,1533584245128,4,
33,0,33,REQ_GET_START,1533584245128,5,
33,0,33,REQ_GET_END,1533584245134,5,
33,0,33,REQ_GET_START,1533584245134,6,
33,0,33,REQ_GET_END,1533584245139,6,
33,0,33,REQ_GET_START,1533584245139,7,
33,0,33,REQ_GET_END,1533584245145,7,
33,0,33,REQ_GET_START,1533584245145,8,
33,0,33,REQ_GET_END,1533584245150,8,
33,0,33,REQ_GET_START,1533584245150,9,
33,0,33,REQ_GET_END,1533584245155,9,
33,0,33,REQ_GET_START,1533584245155,10,
33,0,33,REQ_GET_END,1533584245162,10,
33,0,33,REQ_GET_START,1533584245162,11,
33,0,33,REQ_GET_END,1533584245168,11,
33,0,33,REQ_GET_START,1533584245168,12,
33,0,33,REQ_GET_END,1533584245174,12,
33,0,33,REQ_GET_START,1533584245174,13,
33,0,33,REQ_GET_END,1533584245179,13,
33,0,33,REQ_GET_START,1533584245179,14,
33,0,33,REQ_GET_END,1533584245184,14,
33,0,33,REQ_GET_START,1533584245184,15,
33,0,33,REQ_GET_END,1533584245189,15,
33,0,33,REQ_GET_START,1533584245189,16,
33,0,33,REQ_GET_END,1533584245196,16,
33,0,33,WS_OPEN_START,1533584245196,17,
33,0,33,WS_OPEN_END,1533584245199,17,
33,0,33,WS_RECV_INIT_START,1533584245199,18,
33,0,33,WS_RECV_INIT_END,1533584245204,18,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584245204,19,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584245273,19,
33,0,33,WS_SEND_START,1533584245273,19,
33,0,33,WS_SEND_END,1533584245273,19,
33,0,33,WS_RECV_START,1533584245273,20,
33,0,33,WS_RECV_END,1533584245750,20,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584245750,21,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584247938,21,
33,0,33,WS_SEND_START,1533584247938,21,
33,0,33,WS_SEND_END,1533584247938,21,
33,0,33,WS_RECV_START,1533584247938,22,
33,0,33,WS_RECV_END,1533584248444,22,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584248444,23,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584250057,23,
33,0,33,WS_SEND_START,1533584250057,23,
33,0,33,WS_SEND_END,1533584250057,23,
33,0,33,WS_RECV_START,1533584250057,24,
33,0,33,WS_RECV_END,1533584250669,24,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584250669,25,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584251845,25,
33,0,33,WS_SEND_START,1533584251846,25,
33,0,33,WS_SEND_END,1533584251846,25,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584251846,26,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584252477,26,
33,0,33,WS_SEND_START,1533584252477,26,
33,0,33,WS_SEND_END,1533584252477,26,
33,0,33,WS_RECV_START,1533584252477,27,
33,0,33,WS_RECV_END,1533584252488,27,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584252488,28,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584252594,28,
33,0,33,WS_SEND_START,1533584252594,28,
33,0,33,WS_SEND_END,1533584252594,28,
33,0,33,WS_RECV_START,1533584252594,29,
33,0,33,WS_RECV_END,1533584253048,29,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584253048,30,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584253446,30,
33,0,33,WS_SEND_START,1533584253446,30,
33,0,33,WS_SEND_END,1533584253446,30,
33,0,33,WS_RECV_START,1533584253446,31,
33,0,33,WS_RECV_END,1533584253606,31,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584253606,32,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584254104,32,
33,0,33,WS_SEND_START,1533584254104,32,
33,0,33,WS_SEND_END,1533584254104,32,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584254104,33,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584254366,33,
33,0,33,WS_SEND_START,1533584254366,33,
33,0,33,WS_SEND_END,1533584254366,33,
33,0,33,WS_RECV_START,1533584254366,34,
33,0,33,WS_RECV_END,1533584254373,34,
33,0,33,WS_RECV_START,1533584254373,35,
33,0,33,WS_RECV_END,1533584254624,35,
33,0,33,WS_RECV_START,1533584254624,36,
33,0,33,WS_RECV_END,1533584255163,36,
33,0,33,PLAYBACK_SLEEPBEFORE_START,1533584255163,37,
33,0,33,PLAYBACK_SLEEPBEFORE_END,1533584257338,37,
33,0,33,WS_CLOSE_START,1533584257338,37,
33,0,33,WS_CLOSE_END,1533584257339,37,
33,0,33,PLAYBACK_DONE,1533584257339,0,
