# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,0,34,PLAYER_SESSION_CREATE,1533584257341,0,
34,0,34,REQ_HOME_START,1533584257341,1,
34,0,34,REQ_HOME_END,1533584257375,1,
34,0,34,REQ_GET_START,1533584257375,2,
34,0,34,REQ_GET_END,1533584257381,2,
34,0,34,REQ_GET_START,1533584257381,3,
34,0,34,REQ_GET_END,1533584257387,3,
34,0,34,REQ_GET_START,1533584257387,4,
34,0,34,REQ_GET_END,1533584257393,4,
34,0,34,REQ_GET_START,1533584257393,5,
34,0,34,REQ_GET_END,1533584257398,5,
34,0,34,REQ_GET_START,1533584257398,6,
34,0,34,REQ_GET_END,1533584257405,6,
34,0,34,REQ_GET_START,1533584257405,7,
34,0,34,REQ_GET_END,1533584257411,7,
34,0,34,REQ_GET_START,1533584257411,8,
34,0,34,REQ_GET_END,1533584257415,8,
34,0,34,REQ_GET_START,1533584257415,9,
34,0,34,REQ_GET_END,1533584257421,9,
34,0,34,REQ_GET_START,1533584257421,10,
34,0,34,REQ_GET_END,1533584257426,10,
34,0,34,REQ_GET_START,1533584257426,11,
34,0,34,REQ_GET_END,1533584257433,11,
34,0,34,REQ_GET_START,1533584257433,12,
34,0,34,REQ_GET_END,1533584257437,12,
34,0,34,REQ_GET_START,1533584257437,13,
34,0,34,REQ_GET_END,1533584257445,13,
34,0,34,REQ_GET_START,1533584257445,14,
34,0,34,REQ_GET_END,1533584257452,14,
34,0,34,REQ_GET_START,1533584257452,15,
34,0,34,REQ_GET_END,1533584257459,15,
34,0,34,REQ_GET_START,1533584257459,16,
34,0,34,REQ_GET_END,1533584257469,16,
34,0,34,WS_OPEN_START,1533584257469,17,
34,0,34,WS_OPEN_END,1533584257472,17,
34,0,34,WS_RECV_INIT_START,1533584257472,18,
34,0,34,WS_RECV_INIT_END,1533584257478,18,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584257478,19,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584257546,19,
34,0,34,WS_SEND_START,1533584257546,19,
34,0,34,WS_SEND_END,1533584257546,19,
34,0,34,WS_RECV_START,1533584257546,20,
34,0,34,WS_RECV_END,1533584257962,20,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584257962,21,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584260149,21,
34,0,34,WS_SEND_START,1533584260149,21,
34,0,34,WS_SEND_END,1533584260149,21,
34,0,34,WS_RECV_START,1533584260149,22,
34,0,34,WS_RECV_END,1533584260741,22,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584260741,23,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584262354,23,
34,0,34,WS_SEND_START,1533584262354,23,
34,0,34,WS_SEND_END,1533584262355,23,
34,0,34,WS_RECV_START,1533584262355,24,
34,0,34,WS_RECV_END,1533584262944,24,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584262944,25,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584264120,25,
34,0,34,WS_SEND_START,1533584264120,25,
34,0,34,WS_SEND_END,1533584264120,25,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584264120,26,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584264753,26,
34,0,34,WS_SEND_START,1533584264753,26,
34,0,34,WS_SEND_END,1533584264754,26,
34,0,34,WS_RECV_START,1533584264754,27,
34,0,34,WS_RECV_END,1533584264767,27,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584264767,28,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584264874,28,
34,0,34,WS_SEND_START,1533584264874,28,
34,0,34,WS_SEND_END,1533584264874,28,
34,0,34,WS_RECV_START,1533584264874,29,
34,0,34,WS_RECV_END,1533584265324,29,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584265324,30,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584265718,30,
34,0,34,WS_SEND_START,1533584265718,30,
34,0,34,WS_SEND_END,1533584265718,30,
34,0,34,WS_RECV_START,1533584265718,31,
34,0,34,WS_RECV_END,1533584265830,31,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584265830,32,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584266331,32,
34,0,34,WS_SEND_START,1533584266331,32,
34,0,34,WS_SEND_END,1533584266331,32,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584266331,33,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584266588,33,
34,0,34,WS_SEND_START,1533584266588,33,
34,0,34,WS_SEND_END,1533584266588,33,
34,0,34,WS_RECV_START,1533584266588,34,
34,0,34,WS_RECV_END,1533584266598,34,
34,0,34,WS_RECV_START,1533584266598,35,
34,0,34,WS_RECV_END,1533584266946,35,
34,0,34,WS_RECV_START,1533584266946,36,
34,0,34,WS_RECV_END,1533584267485,36,
34,0,34,PLAYBACK_SLEEPBEFORE_START,1533584267485,37,
34,0,34,PLAYBACK_SLEEPBEFORE_END,1533584269658,37,
34,0,34,WS_CLOSE_START,1533584269658,37,
34,0,34,WS_CLOSE_END,1533584269658,37,
34,0,34,PLAYBACK_DONE,1533584269658,0,
