# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,0,41,PLAYER_SESSION_CREATE,1533584342963,0,
41,0,41,REQ_HOME_START,1533584342963,1,
41,0,41,REQ_HOME_END,1533584342996,1,
41,0,41,REQ_GET_START,1533584342996,2,
41,0,41,REQ_GET_END,1533584343002,2,
41,0,41,REQ_GET_START,1533584343002,3,
41,0,41,REQ_GET_END,1533584343006,3,
41,0,41,REQ_GET_START,1533584343006,4,
41,0,41,REQ_GET_END,1533584343011,4,
41,0,41,REQ_GET_START,1533584343011,5,
41,0,41,REQ_GET_END,1533584343017,5,
41,0,41,REQ_GET_START,1533584343017,6,
41,0,41,REQ_GET_END,1533584343022,6,
41,0,41,REQ_GET_START,1533584343022,7,
41,0,41,REQ_GET_END,1533584343029,7,
41,0,41,REQ_GET_START,1533584343029,8,
41,0,41,REQ_GET_END,1533584343033,8,
41,0,41,REQ_GET_START,1533584343033,9,
41,0,41,REQ_GET_END,1533584343039,9,
41,0,41,REQ_GET_START,1533584343039,10,
41,0,41,REQ_GET_END,1533584343045,10,
41,0,41,REQ_GET_START,1533584343045,11,
41,0,41,REQ_GET_END,1533584343051,11,
41,0,41,REQ_GET_START,1533584343051,12,
41,0,41,REQ_GET_END,1533584343058,12,
41,0,41,REQ_GET_START,1533584343058,13,
41,0,41,REQ_GET_END,1533584343062,13,
41,0,41,REQ_GET_START,1533584343063,14,
41,0,41,REQ_GET_END,1533584343067,14,
41,0,41,REQ_GET_START,1533584343067,15,
41,0,41,REQ_GET_END,1533584343071,15,
41,0,41,REQ_GET_START,1533584343071,16,
41,0,41,REQ_GET_END,1533584343079,16,
41,0,41,WS_OPEN_START,1533584343079,17,
41,0,41,WS_OPEN_END,1533584343082,17,
41,0,41,WS_RECV_INIT_START,1533584343082,18,
41,0,41,WS_RECV_INIT_END,1533584343087,18,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584343087,19,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584343159,19,
41,0,41,WS_SEND_START,1533584343160,19,
41,0,41,WS_SEND_END,1533584343160,19,
41,0,41,WS_RECV_START,1533584343160,20,
41,0,41,WS_RECV_END,1533584343554,20,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584343554,21,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584345742,21,
41,0,41,WS_SEND_START,1533584345742,21,
41,0,41,WS_SEND_END,1533584345742,21,
41,0,41,WS_RECV_START,1533584345742,22,
41,0,41,WS_RECV_END,1533584346364,22,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584346365,23,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584347978,23,
41,0,41,WS_SEND_START,1533584347978,23,
41,0,41,WS_SEND_END,1533584347978,23,
41,0,41,WS_RECV_START,1533584347978,24,
41,0,41,WS_RECV_END,1533584348512,24,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584348512,25,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584349688,25,
41,0,41,WS_SEND_START,1533584349688,25,
41,0,41,WS_SEND_END,1533584349688,25,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584349688,26,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584350322,26,
41,0,41,WS_SEND_START,1533584350322,26,
41,0,41,WS_SEND_END,1533584350322,26,
41,0,41,WS_RECV_START,1533584350322,27,
41,0,41,WS_RECV_END,1533584350329,27,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584350330,28,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584350435,28,
41,0,41,WS_SEND_START,1533584350435,28,
41,0,41,WS_SEND_END,1533584350435,28,
41,0,41,WS_RECV_START,1533584350435,29,
41,0,41,WS_RECV_END,1533584350896,29,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584350896,30,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584351294,30,
41,0,41,WS_SEND_START,1533584351294,30,
41,0,41,WS_SEND_END,1533584351294,30,
41,0,41,WS_RECV_START,1533584351294,31,
41,0,41,WS_RECV_END,1533584351440,31,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584351440,32,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584351941,32,
41,0,41,WS_SEND_START,1533584351941,32,
41,0,41,WS_SEND_END,1533584351941,32,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584351941,33,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584352201,33,
41,0,41,WS_SEND_START,1533584352201,33,
41,0,41,WS_SEND_END,1533584352202,33,
41,0,41,WS_RECV_START,1533584352202,34,
41,0,41,WS_RECV_END,1533584352208,34,
41,0,41,WS_RECV_START,1533584352208,35,
41,0,41,WS_RECV_END,1533584352502,35,
41,0,41,WS_RECV_START,1533584352502,36,
41,0,41,WS_RECV_END,1533584353040,36,
41,0,41,PLAYBACK_SLEEPBEFORE_START,1533584353040,37,
41,0,41,PLAYBACK_SLEEPBEFORE_END,1533584355211,37,
41,0,41,WS_CLOSE_START,1533584355211,37,
41,0,41,WS_CLOSE_END,1533584355211,37,
41,0,41,PLAYBACK_DONE,1533584355211,0,
