# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1533583877454,0,
3,0,3,REQ_HOME_START,1533583877454,1,
3,0,3,REQ_HOME_END,1533583877485,1,
3,0,3,REQ_GET_START,1533583877485,2,
3,0,3,REQ_GET_END,1533583877490,2,
3,0,3,REQ_GET_START,1533583877490,3,
3,0,3,REQ_GET_END,1533583877496,3,
3,0,3,REQ_GET_START,1533583877496,4,
3,0,3,REQ_GET_END,1533583877503,4,
3,0,3,REQ_GET_START,1533583877503,5,
3,0,3,REQ_GET_END,1533583877508,5,
3,0,3,REQ_GET_START,1533583877508,6,
3,0,3,REQ_GET_END,1533583877520,6,
3,0,3,REQ_GET_START,1533583877520,7,
3,0,3,REQ_GET_END,1533583877527,7,
3,0,3,REQ_GET_START,1533583877527,8,
3,0,3,REQ_GET_END,1533583877533,8,
3,0,3,REQ_GET_START,1533583877533,9,
3,0,3,REQ_GET_END,1533583877540,9,
3,0,3,REQ_GET_START,1533583877540,10,
3,0,3,REQ_GET_END,1533583877546,10,
3,0,3,REQ_GET_START,1533583877546,11,
3,0,3,REQ_GET_END,1533583877552,11,
3,0,3,REQ_GET_START,1533583877552,12,
3,0,3,REQ_GET_END,1533583877558,12,
3,0,3,REQ_GET_START,1533583877558,13,
3,0,3,REQ_GET_END,1533583877563,13,
3,0,3,REQ_GET_START,1533583877563,14,
3,0,3,REQ_GET_END,1533583877570,14,
3,0,3,REQ_GET_START,1533583877570,15,
3,0,3,REQ_GET_END,1533583877574,15,
3,0,3,REQ_GET_START,1533583877575,16,
3,0,3,REQ_GET_END,1533583877582,16,
3,0,3,WS_OPEN_START,1533583877583,17,
3,0,3,WS_OPEN_END,1533583877585,17,
3,0,3,WS_RECV_INIT_START,1533583877586,18,
3,0,3,WS_RECV_INIT_END,1533583877590,18,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583877590,19,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583877659,19,
3,0,3,WS_SEND_START,1533583877659,19,
3,0,3,WS_SEND_END,1533583877659,19,
3,0,3,WS_RECV_START,1533583877659,20,
3,0,3,WS_RECV_END,1533583878115,20,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583878116,21,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583880305,21,
3,0,3,WS_SEND_START,1533583880305,21,
3,0,3,WS_SEND_END,1533583880305,21,
3,0,3,WS_RECV_START,1533583880305,22,
3,0,3,WS_RECV_END,1533583880793,22,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583880793,23,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583882405,23,
3,0,3,WS_SEND_START,1533583882405,23,
3,0,3,WS_SEND_END,1533583882405,23,
3,0,3,WS_RECV_START,1533583882405,24,
3,0,3,WS_RECV_END,1533583882997,24,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583882997,25,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583884173,25,
3,0,3,WS_SEND_START,1533583884173,25,
3,0,3,WS_SEND_END,1533583884173,25,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583884173,26,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583884805,26,
3,0,3,WS_SEND_START,1533583884805,26,
3,0,3,WS_SEND_END,1533583884806,26,
3,0,3,WS_RECV_START,1533583884806,27,
3,0,3,WS_RECV_END,1533583884817,27,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583884817,28,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583884922,28,
3,0,3,WS_SEND_START,1533583884922,28,
3,0,3,WS_SEND_END,1533583884922,28,
3,0,3,WS_RECV_START,1533583884922,29,
3,0,3,WS_RECV_END,1533583885357,29,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583885357,30,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583885750,30,
3,0,3,WS_SEND_START,1533583885750,30,
3,0,3,WS_SEND_END,1533583885750,30,
3,0,3,WS_RECV_START,1533583885750,31,
3,0,3,WS_RECV_END,1533583885845,31,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583885845,32,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583886347,32,
3,0,3,WS_SEND_START,1533583886347,32,
3,0,3,WS_SEND_END,1533583886347,32,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583886347,33,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583886605,33,
3,0,3,WS_SEND_START,1533583886605,33,
3,0,3,WS_SEND_END,1533583886605,33,
3,0,3,WS_RECV_START,1533583886605,34,
3,0,3,WS_RECV_END,1533583886614,34,
3,0,3,WS_RECV_START,1533583886614,35,
3,0,3,WS_RECV_END,1533583886970,35,
3,0,3,WS_RECV_START,1533583886970,36,
3,0,3,WS_RECV_END,1533583887510,36,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1533583887510,37,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1533583889681,37,
3,0,3,WS_CLOSE_START,1533583889681,37,
3,0,3,WS_CLOSE_END,1533583889682,37,
3,0,3,PLAYBACK_DONE,1533583889682,0,
