# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,0,29,PLAYER_SESSION_CREATE,1533584196103,0,
29,0,29,REQ_HOME_START,1533584196103,1,
29,0,29,REQ_HOME_END,1533584196134,1,
29,0,29,REQ_GET_START,1533584196134,2,
29,0,29,REQ_GET_END,1533584196140,2,
29,0,29,REQ_GET_START,1533584196140,3,
29,0,29,REQ_GET_END,1533584196146,3,
29,0,29,REQ_GET_START,1533584196146,4,
29,0,29,REQ_GET_END,1533584196150,4,
29,0,29,REQ_GET_START,1533584196150,5,
29,0,29,REQ_GET_END,1533584196156,5,
29,0,29,REQ_GET_START,1533584196156,6,
29,0,29,REQ_GET_END,1533584196161,6,
29,0,29,REQ_GET_START,1533584196162,7,
29,0,29,REQ_GET_END,1533584196169,7,
29,0,29,REQ_GET_START,1533584196169,8,
29,0,29,REQ_GET_END,1533584196174,8,
29,0,29,REQ_GET_START,1533584196175,9,
29,0,29,REQ_GET_END,1533584196180,9,
29,0,29,REQ_GET_START,1533584196180,10,
29,0,29,REQ_GET_END,1533584196187,10,
29,0,29,REQ_GET_START,1533584196187,11,
29,0,29,REQ_GET_END,1533584196193,11,
29,0,29,REQ_GET_START,1533584196193,12,
29,0,29,REQ_GET_END,1533584196197,12,
29,0,29,REQ_GET_START,1533584196198,13,
29,0,29,REQ_GET_END,1533584196202,13,
29,0,29,REQ_GET_START,1533584196202,14,
29,0,29,REQ_GET_END,1533584196206,14,
29,0,29,REQ_GET_START,1533584196206,15,
29,0,29,REQ_GET_END,1533584196212,15,
29,0,29,REQ_GET_START,1533584196212,16,
29,0,29,REQ_GET_END,1533584196219,16,
29,0,29,WS_OPEN_START,1533584196219,17,
29,0,29,WS_OPEN_END,1533584196222,17,
29,0,29,WS_RECV_INIT_START,1533584196222,18,
29,0,29,WS_RECV_INIT_END,1533584196227,18,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584196227,19,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584196298,19,
29,0,29,WS_SEND_START,1533584196298,19,
29,0,29,WS_SEND_END,1533584196298,19,
29,0,29,WS_RECV_START,1533584196298,20,
29,0,29,WS_RECV_END,1533584196698,20,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584196698,21,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584198888,21,
29,0,29,WS_SEND_START,1533584198888,21,
29,0,29,WS_SEND_END,1533584198888,21,
29,0,29,WS_RECV_START,1533584198888,22,
29,0,29,WS_RECV_END,1533584199437,22,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584199437,23,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584201050,23,
29,0,29,WS_SEND_START,1533584201050,23,
29,0,29,WS_SEND_END,1533584201050,23,
29,0,29,WS_RECV_START,1533584201050,24,
29,0,29,WS_RECV_END,1533584201639,24,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584201639,25,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584202816,25,
29,0,29,WS_SEND_START,1533584202816,25,
29,0,29,WS_SEND_END,1533584202816,25,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584202816,26,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584203449,26,
29,0,29,WS_SEND_START,1533584203449,26,
29,0,29,WS_SEND_END,1533584203449,26,
29,0,29,WS_RECV_START,1533584203449,27,
29,0,29,WS_RECV_END,1533584203460,27,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584203461,28,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584203566,28,
29,0,29,WS_SEND_START,1533584203566,28,
29,0,29,WS_SEND_END,1533584203566,28,
29,0,29,WS_RECV_START,1533584203566,29,
29,0,29,WS_RECV_END,1533584204039,29,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584204039,30,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584204435,30,
29,0,29,WS_SEND_START,1533584204435,30,
29,0,29,WS_SEND_END,1533584204435,30,
29,0,29,WS_RECV_START,1533584204435,31,
29,0,29,WS_RECV_END,1533584204558,31,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584204558,32,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584205055,32,
29,0,29,WS_SEND_START,1533584205055,32,
29,0,29,WS_SEND_END,1533584205055,32,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584205055,33,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584205315,33,
29,0,29,WS_SEND_START,1533584205315,33,
29,0,29,WS_SEND_END,1533584205315,33,
29,0,29,WS_RECV_START,1533584205315,34,
29,0,29,WS_RECV_END,1533584205324,34,
29,0,29,WS_RECV_START,1533584205324,35,
29,0,29,WS_RECV_END,1533584205614,35,
29,0,29,WS_RECV_START,1533584205614,36,
29,0,29,WS_RECV_END,1533584206164,36,
29,0,29,PLAYBACK_SLEEPBEFORE_START,1533584206164,37,
29,0,29,PLAYBACK_SLEEPBEFORE_END,1533584208337,37,
29,0,29,WS_CLOSE_START,1533584208337,37,
29,0,29,WS_CLOSE_END,1533584208338,37,
29,0,29,PLAYBACK_DONE,1533584208338,0,
