# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,0,30,PLAYER_SESSION_CREATE,1533584208339,0,
30,0,30,REQ_HOME_START,1533584208339,1,
30,0,30,REQ_HOME_END,1533584208377,1,
30,0,30,REQ_GET_START,1533584208377,2,
30,0,30,REQ_GET_END,1533584208383,2,
30,0,30,REQ_GET_START,1533584208384,3,
30,0,30,REQ_GET_END,1533584208390,3,
30,0,30,REQ_GET_START,1533584208390,4,
30,0,30,REQ_GET_END,1533584208394,4,
30,0,30,REQ_GET_START,1533584208394,5,
30,0,30,REQ_GET_END,1533584208400,5,
30,0,30,REQ_GET_START,1533584208400,6,
30,0,30,REQ_GET_END,1533584208407,6,
30,0,30,REQ_GET_START,1533584208407,7,
30,0,30,REQ_GET_END,1533584208414,7,
30,0,30,REQ_GET_START,1533584208414,8,
30,0,30,REQ_GET_END,1533584208421,8,
30,0,30,REQ_GET_START,1533584208421,9,
30,0,30,REQ_GET_END,1533584208426,9,
30,0,30,REQ_GET_START,1533584208426,10,
30,0,30,REQ_GET_END,1533584208432,10,
30,0,30,REQ_GET_START,1533584208432,11,
30,0,30,REQ_GET_END,1533584208437,11,
30,0,30,REQ_GET_START,1533584208437,12,
30,0,30,REQ_GET_END,1533584208441,12,
30,0,30,REQ_GET_START,1533584208441,13,
30,0,30,REQ_GET_END,1533584208448,13,
30,0,30,REQ_GET_START,1533584208448,14,
30,0,30,REQ_GET_END,1533584208452,14,
30,0,30,REQ_GET_START,1533584208452,15,
30,0,30,REQ_GET_END,1533584208458,15,
30,0,30,REQ_GET_START,1533584208458,16,
30,0,30,REQ_GET_END,1533584208467,16,
30,0,30,WS_OPEN_START,1533584208467,17,
30,0,30,WS_OPEN_END,1533584208468,17,
30,0,30,WS_RECV_INIT_START,1533584208468,18,
30,0,30,WS_RECV_INIT_END,1533584208473,18,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584208473,19,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584208543,19,
30,0,30,WS_SEND_START,1533584208543,19,
30,0,30,WS_SEND_END,1533584208543,19,
30,0,30,WS_RECV_START,1533584208543,20,
30,0,30,WS_RECV_END,1533584208949,20,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584208949,21,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584211137,21,
30,0,30,WS_SEND_START,1533584211137,21,
30,0,30,WS_SEND_END,1533584211137,21,
30,0,30,WS_RECV_START,1533584211137,22,
30,0,30,WS_RECV_END,1533584211733,22,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584211733,23,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584213346,23,
30,0,30,WS_SEND_START,1533584213346,23,
30,0,30,WS_SEND_END,1533584213346,23,
30,0,30,WS_RECV_START,1533584213346,24,
30,0,30,WS_RECV_END,1533584213867,24,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584213867,25,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584215046,25,
30,0,30,WS_SEND_START,1533584215046,25,
30,0,30,WS_SEND_END,1533584215046,25,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584215046,26,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584215677,26,
30,0,30,WS_SEND_START,1533584215678,26,
30,0,30,WS_SEND_END,1533584215678,26,
30,0,30,WS_RECV_START,1533584215678,27,
30,0,30,WS_RECV_END,1533584215686,27,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584215686,28,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584215790,28,
30,0,30,WS_SEND_START,1533584215790,28,
30,0,30,WS_SEND_END,1533584215790,28,
30,0,30,WS_RECV_START,1533584215790,29,
30,0,30,WS_RECV_END,1533584216222,29,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584216222,30,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584216619,30,
30,0,30,WS_SEND_START,1533584216619,30,
30,0,30,WS_SEND_END,1533584216620,30,
30,0,30,WS_RECV_START,1533584216620,31,
30,0,30,WS_RECV_END,1533584216770,31,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584216776,32,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584217277,32,
30,0,30,WS_SEND_START,1533584217277,32,
30,0,30,WS_SEND_END,1533584217277,32,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584217277,33,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584217537,33,
30,0,30,WS_SEND_START,1533584217537,33,
30,0,30,WS_SEND_END,1533584217537,33,
30,0,30,WS_RECV_START,1533584217537,34,
30,0,30,WS_RECV_END,1533584217544,34,
30,0,30,WS_RECV_START,1533584217544,35,
30,0,30,WS_RECV_END,1533584217838,35,
30,0,30,WS_RECV_START,1533584217838,36,
30,0,30,WS_RECV_END,1533584218353,36,
30,0,30,PLAYBACK_SLEEPBEFORE_START,1533584218353,37,
30,0,30,PLAYBACK_SLEEPBEFORE_END,1533584220526,37,
30,0,30,WS_CLOSE_START,1533584220526,37,
30,0,30,WS_CLOSE_END,1533584220526,37,
30,0,30,PLAYBACK_DONE,1533584220526,0,
