# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,0,22,PLAYER_SESSION_CREATE,1533584109942,0,
22,0,22,REQ_HOME_START,1533584109942,1,
22,0,22,REQ_HOME_END,1533584109986,1,
22,0,22,REQ_GET_START,1533584109986,2,
22,0,22,REQ_GET_END,1533584109991,2,
22,0,22,REQ_GET_START,1533584109991,3,
22,0,22,REQ_GET_END,1533584109996,3,
22,0,22,REQ_GET_START,1533584109996,4,
22,0,22,REQ_GET_END,1533584110003,4,
22,0,22,REQ_GET_START,1533584110003,5,
22,0,22,REQ_GET_END,1533584110009,5,
22,0,22,REQ_GET_START,1533584110009,6,
22,0,22,REQ_GET_END,1533584110015,6,
22,0,22,REQ_GET_START,1533584110015,7,
22,0,22,REQ_GET_END,1533584110023,7,
22,0,22,REQ_GET_START,1533584110023,8,
22,0,22,REQ_GET_END,1533584110027,8,
22,0,22,REQ_GET_START,1533584110027,9,
22,0,22,REQ_GET_END,1533584110034,9,
22,0,22,REQ_GET_START,1533584110034,10,
22,0,22,REQ_GET_END,1533584110041,10,
22,0,22,REQ_GET_START,1533584110041,11,
22,0,22,REQ_GET_END,1533584110046,11,
22,0,22,REQ_GET_START,1533584110046,12,
22,0,22,REQ_GET_END,1533584110051,12,
22,0,22,REQ_GET_START,1533584110051,13,
22,0,22,REQ_GET_END,1533584110058,13,
22,0,22,REQ_GET_START,1533584110058,14,
22,0,22,REQ_GET_END,1533584110064,14,
22,0,22,REQ_GET_START,1533584110064,15,
22,0,22,REQ_GET_END,1533584110068,15,
22,0,22,REQ_GET_START,1533584110068,16,
22,0,22,REQ_GET_END,1533584110076,16,
22,0,22,WS_OPEN_START,1533584110076,17,
22,0,22,WS_OPEN_END,1533584110077,17,
22,0,22,WS_RECV_INIT_START,1533584110077,18,
22,0,22,WS_RECV_INIT_END,1533584110082,18,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584110082,19,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584110153,19,
22,0,22,WS_SEND_START,1533584110153,19,
22,0,22,WS_SEND_END,1533584110153,19,
22,0,22,WS_RECV_START,1533584110153,20,
22,0,22,WS_RECV_END,1533584110563,20,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584110563,21,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584112750,21,
22,0,22,WS_SEND_START,1533584112750,21,
22,0,22,WS_SEND_END,1533584112750,21,
22,0,22,WS_RECV_START,1533584112750,22,
22,0,22,WS_RECV_END,1533584113373,22,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584113373,23,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584114988,23,
22,0,22,WS_SEND_START,1533584114989,23,
22,0,22,WS_SEND_END,1533584114989,23,
22,0,22,WS_RECV_START,1533584114989,24,
22,0,22,WS_RECV_END,1533584115545,24,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584115545,25,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584116719,25,
22,0,22,WS_SEND_START,1533584116719,25,
22,0,22,WS_SEND_END,1533584116719,25,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584116719,26,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584117352,26,
22,0,22,WS_SEND_START,1533584117352,26,
22,0,22,WS_SEND_END,1533584117352,26,
22,0,22,WS_RECV_START,1533584117352,27,
22,0,22,WS_RECV_END,1533584117363,27,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584117363,28,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584117467,28,
22,0,22,WS_SEND_START,1533584117467,28,
22,0,22,WS_SEND_END,1533584117467,28,
22,0,22,WS_RECV_START,1533584117467,29,
22,0,22,WS_RECV_END,1533584117937,29,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584117937,30,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584118333,30,
22,0,22,WS_SEND_START,1533584118333,30,
22,0,22,WS_SEND_END,1533584118333,30,
22,0,22,WS_RECV_START,1533584118333,31,
22,0,22,WS_RECV_END,1533584118462,31,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584118462,32,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584118960,32,
22,0,22,WS_SEND_START,1533584118960,32,
22,0,22,WS_SEND_END,1533584118960,32,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584118960,33,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584119218,33,
22,0,22,WS_SEND_START,1533584119218,33,
22,0,22,WS_SEND_END,1533584119218,33,
22,0,22,WS_RECV_START,1533584119218,34,
22,0,22,WS_RECV_END,1533584119228,34,
22,0,22,WS_RECV_START,1533584119228,35,
22,0,22,WS_RECV_END,1533584119590,35,
22,0,22,WS_RECV_START,1533584119590,36,
22,0,22,WS_RECV_END,1533584120084,36,
22,0,22,PLAYBACK_SLEEPBEFORE_START,1533584120084,37,
22,0,22,PLAYBACK_SLEEPBEFORE_END,1533584122254,37,
22,0,22,WS_CLOSE_START,1533584122254,37,
22,0,22,WS_CLOSE_END,1533584122254,37,
22,0,22,PLAYBACK_DONE,1533584122254,0,
