# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
42,0,42,PLAYER_SESSION_CREATE,1533584355212,0,
42,0,42,REQ_HOME_START,1533584355212,1,
42,0,42,REQ_HOME_END,1533584355242,1,
42,0,42,REQ_GET_START,1533584355242,2,
42,0,42,REQ_GET_END,1533584355246,2,
42,0,42,REQ_GET_START,1533584355246,3,
42,0,42,REQ_GET_END,1533584355252,3,
42,0,42,REQ_GET_START,1533584355252,4,
42,0,42,REQ_GET_END,1533584355259,4,
42,0,42,REQ_GET_START,1533584355259,5,
42,0,42,REQ_GET_END,1533584355264,5,
42,0,42,REQ_GET_START,1533584355264,6,
42,0,42,REQ_GET_END,1533584355271,6,
42,0,42,REQ_GET_START,1533584355271,7,
42,0,42,REQ_GET_END,1533584355278,7,
42,0,42,REQ_GET_START,1533584355278,8,
42,0,42,REQ_GET_END,1533584355284,8,
42,0,42,REQ_GET_START,1533584355284,9,
42,0,42,REQ_GET_END,1533584355289,9,
42,0,42,REQ_GET_START,1533584355289,10,
42,0,42,REQ_GET_END,1533584355296,10,
42,0,42,REQ_GET_START,1533584355296,11,
42,0,42,REQ_GET_END,1533584355301,11,
42,0,42,REQ_GET_START,1533584355301,12,
42,0,42,REQ_GET_END,1533584355306,12,
42,0,42,REQ_GET_START,1533584355307,13,
42,0,42,REQ_GET_END,1533584355311,13,
42,0,42,REQ_GET_START,1533584355311,14,
42,0,42,REQ_GET_END,1533584355317,14,
42,0,42,REQ_GET_START,1533584355317,15,
42,0,42,REQ_GET_END,1533584355321,15,
42,0,42,REQ_GET_START,1533584355321,16,
42,0,42,REQ_GET_END,1533584355328,16,
42,0,42,WS_OPEN_START,1533584355328,17,
42,0,42,WS_OPEN_END,1533584355330,17,
42,0,42,WS_RECV_INIT_START,1533584355330,18,
42,0,42,WS_RECV_INIT_END,1533584355334,18,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584355334,19,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584355402,19,
42,0,42,WS_SEND_START,1533584355402,19,
42,0,42,WS_SEND_END,1533584355402,19,
42,0,42,WS_RECV_START,1533584355402,20,
42,0,42,WS_RECV_END,1533584355829,20,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584355829,21,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584358015,21,
42,0,42,WS_SEND_START,1533584358016,21,
42,0,42,WS_SEND_END,1533584358016,21,
42,0,42,WS_RECV_START,1533584358016,22,
42,0,42,WS_RECV_END,1533584358614,22,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584358614,23,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584360227,23,
42,0,42,WS_SEND_START,1533584360227,23,
42,0,42,WS_SEND_END,1533584360227,23,
42,0,42,WS_RECV_START,1533584360227,24,
42,0,42,WS_RECV_END,1533584360774,24,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584360775,25,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584361953,25,
42,0,42,WS_SEND_START,1533584361953,25,
42,0,42,WS_SEND_END,1533584361953,25,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584361953,26,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584362586,26,
42,0,42,WS_SEND_START,1533584362586,26,
42,0,42,WS_SEND_END,1533584362586,26,
42,0,42,WS_RECV_START,1533584362586,27,
42,0,42,WS_RECV_END,1533584362597,27,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584362597,28,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584362700,28,
42,0,42,WS_SEND_START,1533584362700,28,
42,0,42,WS_SEND_END,1533584362700,28,
42,0,42,WS_RECV_START,1533584362700,29,
42,0,42,WS_RECV_END,1533584363131,29,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584363131,30,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584363527,30,
42,0,42,WS_SEND_START,1533584363527,30,
42,0,42,WS_SEND_END,1533584363527,30,
42,0,42,WS_RECV_START,1533584363527,31,
42,0,42,WS_RECV_END,1533584363693,31,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584363693,32,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584364191,32,
42,0,42,WS_SEND_START,1533584364191,32,
42,0,42,WS_SEND_END,1533584364191,32,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584364191,33,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584364449,33,
42,0,42,WS_SEND_START,1533584364449,33,
42,0,42,WS_SEND_END,1533584364449,33,
42,0,42,WS_RECV_START,1533584364449,34,
42,0,42,WS_RECV_END,1533584364457,34,
42,0,42,WS_RECV_START,1533584364457,35,
42,0,42,WS_RECV_END,1533584364854,35,
42,0,42,WS_RECV_START,1533584364854,36,
42,0,42,WS_RECV_END,1533584365348,36,
42,0,42,PLAYBACK_SLEEPBEFORE_START,1533584365348,37,
42,0,42,PLAYBACK_SLEEPBEFORE_END,1533584367522,37,
42,0,42,WS_CLOSE_START,1533584367522,37,
42,0,42,WS_CLOSE_END,1533584367523,37,
42,0,42,PLAYBACK_DONE,1533584367523,0,
