# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,5,PLAYER_SESSION_CREATE,1533583901965,0,
5,0,5,REQ_HOME_START,1533583901965,1,
5,0,5,REQ_HOME_END,1533583902000,1,
5,0,5,REQ_GET_START,1533583902000,2,
5,0,5,REQ_GET_END,1533583902007,2,
5,0,5,REQ_GET_START,1533583902007,3,
5,0,5,REQ_GET_END,1533583902014,3,
5,0,5,REQ_GET_START,1533583902014,4,
5,0,5,REQ_GET_END,1533583902021,4,
5,0,5,REQ_GET_START,1533583902021,5,
5,0,5,REQ_GET_END,1533583902027,5,
5,0,5,REQ_GET_START,1533583902027,6,
5,0,5,REQ_GET_END,1533583902035,6,
5,0,5,REQ_GET_START,1533583902035,7,
5,0,5,REQ_GET_END,1533583902044,7,
5,0,5,REQ_GET_START,1533583902044,8,
5,0,5,REQ_GET_END,1533583902050,8,
5,0,5,REQ_GET_START,1533583902050,9,
5,0,5,REQ_GET_END,1533583902057,9,
5,0,5,REQ_GET_START,1533583902057,10,
5,0,5,REQ_GET_END,1533583902064,10,
5,0,5,REQ_GET_START,1533583902064,11,
5,0,5,REQ_GET_END,1533583902069,11,
5,0,5,REQ_GET_START,1533583902069,12,
5,0,5,REQ_GET_END,1533583902074,12,
5,0,5,REQ_GET_START,1533583902074,13,
5,0,5,REQ_GET_END,1533583902079,13,
5,0,5,REQ_GET_START,1533583902079,14,
5,0,5,REQ_GET_END,1533583902084,14,
5,0,5,REQ_GET_START,1533583902084,15,
5,0,5,REQ_GET_END,1533583902090,15,
5,0,5,REQ_GET_START,1533583902090,16,
5,0,5,REQ_GET_END,1533583902099,16,
5,0,5,WS_OPEN_START,1533583902099,17,
5,0,5,WS_OPEN_END,1533583902102,17,
5,0,5,WS_RECV_INIT_START,1533583902102,18,
5,0,5,WS_RECV_INIT_END,1533583902107,18,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583902107,19,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583902175,19,
5,0,5,WS_SEND_START,1533583902175,19,
5,0,5,WS_SEND_END,1533583902175,19,
5,0,5,WS_RECV_START,1533583902175,20,
5,0,5,WS_RECV_END,1533583902644,20,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583902644,21,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583904833,21,
5,0,5,WS_SEND_START,1533583904833,21,
5,0,5,WS_SEND_END,1533583904833,21,
5,0,5,WS_RECV_START,1533583904833,22,
5,0,5,WS_RECV_END,1533583905345,22,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583905345,23,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583906957,23,
5,0,5,WS_SEND_START,1533583906957,23,
5,0,5,WS_SEND_END,1533583906958,23,
5,0,5,WS_RECV_START,1533583906958,24,
5,0,5,WS_RECV_END,1533583907530,24,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583907530,25,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583908709,25,
5,0,5,WS_SEND_START,1533583908709,25,
5,0,5,WS_SEND_END,1533583908709,25,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583908709,26,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583909341,26,
5,0,5,WS_SEND_START,1533583909342,26,
5,0,5,WS_SEND_END,1533583909342,26,
5,0,5,WS_RECV_START,1533583909342,27,
5,0,5,WS_RECV_END,1533583909354,27,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583909354,28,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583909458,28,
5,0,5,WS_SEND_START,1533583909458,28,
5,0,5,WS_SEND_END,1533583909458,28,
5,0,5,WS_RECV_START,1533583909458,29,
5,0,5,WS_RECV_END,1533583909846,29,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583909846,30,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583910241,30,
5,0,5,WS_SEND_START,1533583910241,30,
5,0,5,WS_SEND_END,1533583910241,30,
5,0,5,WS_RECV_START,1533583910241,31,
5,0,5,WS_RECV_END,1533583910395,31,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583910395,32,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583910892,32,
5,0,5,WS_SEND_START,1533583910892,32,
5,0,5,WS_SEND_END,1533583910892,32,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583910892,33,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583911153,33,
5,0,5,WS_SEND_START,1533583911153,33,
5,0,5,WS_SEND_END,1533583911153,33,
5,0,5,WS_RECV_START,1533583911153,34,
5,0,5,WS_RECV_END,1533583911159,34,
5,0,5,WS_RECV_START,1533583911159,35,
5,0,5,WS_RECV_END,1533583911446,35,
5,0,5,WS_RECV_START,1533583911446,36,
5,0,5,WS_RECV_END,1533583911915,36,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1533583911915,37,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1533583914089,37,
5,0,5,WS_CLOSE_START,1533583914089,37,
5,0,5,WS_CLOSE_END,1533583914089,37,
5,0,5,PLAYBACK_DONE,1533583914089,0,
