# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,0,8,PLAYER_SESSION_CREATE,1533583938576,0,
8,0,8,REQ_HOME_START,1533583938576,1,
8,0,8,REQ_HOME_END,1533583938619,1,
8,0,8,REQ_GET_START,1533583938619,2,
8,0,8,REQ_GET_END,1533583938624,2,
8,0,8,REQ_GET_START,1533583938624,3,
8,0,8,REQ_GET_END,1533583938629,3,
8,0,8,REQ_GET_START,1533583938629,4,
8,0,8,REQ_GET_END,1533583938635,4,
8,0,8,REQ_GET_START,1533583938635,5,
8,0,8,REQ_GET_END,1533583938641,5,
8,0,8,REQ_GET_START,1533583938642,6,
8,0,8,REQ_GET_END,1533583938647,6,
8,0,8,REQ_GET_START,1533583938647,7,
8,0,8,REQ_GET_END,1533583938654,7,
8,0,8,REQ_GET_START,1533583938654,8,
8,0,8,REQ_GET_END,1533583938658,8,
8,0,8,REQ_GET_START,1533583938658,9,
8,0,8,REQ_GET_END,1533583938665,9,
8,0,8,REQ_GET_START,1533583938665,10,
8,0,8,REQ_GET_END,1533583938674,10,
8,0,8,REQ_GET_START,1533583938674,11,
8,0,8,REQ_GET_END,1533583938681,11,
8,0,8,REQ_GET_START,1533583938681,12,
8,0,8,REQ_GET_END,1533583938687,12,
8,0,8,REQ_GET_START,1533583938687,13,
8,0,8,REQ_GET_END,1533583938692,13,
8,0,8,REQ_GET_START,1533583938692,14,
8,0,8,REQ_GET_END,1533583938696,14,
8,0,8,REQ_GET_START,1533583938696,15,
8,0,8,REQ_GET_END,1533583938703,15,
8,0,8,REQ_GET_START,1533583938703,16,
8,0,8,REQ_GET_END,1533583938711,16,
8,0,8,WS_OPEN_START,1533583938711,17,
8,0,8,WS_OPEN_END,1533583938713,17,
8,0,8,WS_RECV_INIT_START,1533583938713,18,
8,0,8,WS_RECV_INIT_END,1533583938718,18,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583938718,19,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583938785,19,
8,0,8,WS_SEND_START,1533583938785,19,
8,0,8,WS_SEND_END,1533583938786,19,
8,0,8,WS_RECV_START,1533583938786,20,
8,0,8,WS_RECV_END,1533583939175,20,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583939175,21,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583941362,21,
8,0,8,WS_SEND_START,1533583941363,21,
8,0,8,WS_SEND_END,1533583941363,21,
8,0,8,WS_RECV_START,1533583941363,22,
8,0,8,WS_RECV_END,1533583941967,22,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583941967,23,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583943579,23,
8,0,8,WS_SEND_START,1533583943579,23,
8,0,8,WS_SEND_END,1533583943579,23,
8,0,8,WS_RECV_START,1533583943579,24,
8,0,8,WS_RECV_END,1533583944131,24,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583944131,25,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583945308,25,
8,0,8,WS_SEND_START,1533583945309,25,
8,0,8,WS_SEND_END,1533583945309,25,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583945309,26,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583945940,26,
8,0,8,WS_SEND_START,1533583945940,26,
8,0,8,WS_SEND_END,1533583945940,26,
8,0,8,WS_RECV_START,1533583945940,27,
8,0,8,WS_RECV_END,1533583945950,27,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583945950,28,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583946055,28,
8,0,8,WS_SEND_START,1533583946055,28,
8,0,8,WS_SEND_END,1533583946055,28,
8,0,8,WS_RECV_START,1533583946055,29,
8,0,8,WS_RECV_END,1533583946505,29,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583946505,30,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583946901,30,
8,0,8,WS_SEND_START,1533583946902,30,
8,0,8,WS_SEND_END,1533583946902,30,
8,0,8,WS_RECV_START,1533583946902,31,
8,0,8,WS_RECV_END,1533583947081,31,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583947081,32,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583947581,32,
8,0,8,WS_SEND_START,1533583947581,32,
8,0,8,WS_SEND_END,1533583947582,32,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583947582,33,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583947840,33,
8,0,8,WS_SEND_START,1533583947840,33,
8,0,8,WS_SEND_END,1533583947840,33,
8,0,8,WS_RECV_START,1533583947840,34,
8,0,8,WS_RECV_END,1533583947848,34,
8,0,8,WS_RECV_START,1533583947848,35,
8,0,8,WS_RECV_END,1533583948165,35,
8,0,8,WS_RECV_START,1533583948165,36,
8,0,8,WS_RECV_END,1533583948696,36,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1533583948696,37,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1533583950869,37,
8,0,8,WS_CLOSE_START,1533583950869,37,
8,0,8,WS_CLOSE_END,1533583950869,37,
8,0,8,PLAYBACK_DONE,1533583950870,0,
