# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,0,37,PLAYER_SESSION_CREATE,1533584294051,0,
37,0,37,REQ_HOME_START,1533584294051,1,
37,0,37,REQ_HOME_END,1533584294084,1,
37,0,37,REQ_GET_START,1533584294084,2,
37,0,37,REQ_GET_END,1533584294091,2,
37,0,37,REQ_GET_START,1533584294091,3,
37,0,37,REQ_GET_END,1533584294096,3,
37,0,37,REQ_GET_START,1533584294096,4,
37,0,37,REQ_GET_END,1533584294102,4,
37,0,37,REQ_GET_START,1533584294102,5,
37,0,37,REQ_GET_END,1533584294109,5,
37,0,37,REQ_GET_START,1533584294109,6,
37,0,37,REQ_GET_END,1533584294117,6,
37,0,37,REQ_GET_START,1533584294117,7,
37,0,37,REQ_GET_END,1533584294124,7,
37,0,37,REQ_GET_START,1533584294124,8,
37,0,37,REQ_GET_END,1533584294130,8,
37,0,37,REQ_GET_START,1533584294130,9,
37,0,37,REQ_GET_END,1533584294137,9,
37,0,37,REQ_GET_START,1533584294137,10,
37,0,37,REQ_GET_END,1533584294144,10,
37,0,37,REQ_GET_START,1533584294144,11,
37,0,37,REQ_GET_END,1533584294150,11,
37,0,37,REQ_GET_START,1533584294150,12,
37,0,37,REQ_GET_END,1533584294154,12,
37,0,37,REQ_GET_START,1533584294154,13,
37,0,37,REQ_GET_END,1533584294161,13,
37,0,37,REQ_GET_START,1533584294161,14,
37,0,37,REQ_GET_END,1533584294165,14,
37,0,37,REQ_GET_START,1533584294165,15,
37,0,37,REQ_GET_END,1533584294170,15,
37,0,37,REQ_GET_START,1533584294170,16,
37,0,37,REQ_GET_END,1533584294178,16,
37,0,37,WS_OPEN_START,1533584294178,17,
37,0,37,WS_OPEN_END,1533584294179,17,
37,0,37,WS_RECV_INIT_START,1533584294179,18,
37,0,37,WS_RECV_INIT_END,1533584294184,18,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584294184,19,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584294254,19,
37,0,37,WS_SEND_START,1533584294254,19,
37,0,37,WS_SEND_END,1533584294254,19,
37,0,37,WS_RECV_START,1533584294254,20,
37,0,37,WS_RECV_END,1533584294675,20,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584294675,21,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584296865,21,
37,0,37,WS_SEND_START,1533584296865,21,
37,0,37,WS_SEND_END,1533584296865,21,
37,0,37,WS_RECV_START,1533584296865,22,
37,0,37,WS_RECV_END,1533584297425,22,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584297425,23,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584299039,23,
37,0,37,WS_SEND_START,1533584299039,23,
37,0,37,WS_SEND_END,1533584299039,23,
37,0,37,WS_RECV_START,1533584299039,24,
37,0,37,WS_RECV_END,1533584299568,24,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584299568,25,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584300745,25,
37,0,37,WS_SEND_START,1533584300745,25,
37,0,37,WS_SEND_END,1533584300745,25,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584300745,26,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584301381,26,
37,0,37,WS_SEND_START,1533584301382,26,
37,0,37,WS_SEND_END,1533584301382,26,
37,0,37,WS_RECV_START,1533584301382,27,
37,0,37,WS_RECV_END,1533584301395,27,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584301395,28,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584301500,28,
37,0,37,WS_SEND_START,1533584301500,28,
37,0,37,WS_SEND_END,1533584301500,28,
37,0,37,WS_RECV_START,1533584301500,29,
37,0,37,WS_RECV_END,1533584301938,29,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584301938,30,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584302331,30,
37,0,37,WS_SEND_START,1533584302332,30,
37,0,37,WS_SEND_END,1533584302332,30,
37,0,37,WS_RECV_START,1533584302332,31,
37,0,37,WS_RECV_END,1533584302470,31,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584302470,32,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584302969,32,
37,0,37,WS_SEND_START,1533584302969,32,
37,0,37,WS_SEND_END,1533584302969,32,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584302969,33,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584303225,33,
37,0,37,WS_SEND_START,1533584303225,33,
37,0,37,WS_SEND_END,1533584303225,33,
37,0,37,WS_RECV_START,1533584303225,34,
37,0,37,WS_RECV_END,1533584303235,34,
37,0,37,WS_RECV_START,1533584303235,35,
37,0,37,WS_RECV_END,1533584303563,35,
37,0,37,WS_RECV_START,1533584303563,36,
37,0,37,WS_RECV_END,1533584304134,36,
37,0,37,PLAYBACK_SLEEPBEFORE_START,1533584304134,37,
37,0,37,PLAYBACK_SLEEPBEFORE_END,1533584306309,37,
37,0,37,WS_CLOSE_START,1533584306309,37,
37,0,37,WS_CLOSE_END,1533584306310,37,
37,0,37,PLAYBACK_DONE,1533584306310,0,
