# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,0,12,PLAYER_SESSION_CREATE,1533583987763,0,
12,0,12,REQ_HOME_START,1533583987763,1,
12,0,12,REQ_HOME_END,1533583987797,1,
12,0,12,REQ_GET_START,1533583987797,2,
12,0,12,REQ_GET_END,1533583987802,2,
12,0,12,REQ_GET_START,1533583987802,3,
12,0,12,REQ_GET_END,1533583987806,3,
12,0,12,REQ_GET_START,1533583987806,4,
12,0,12,REQ_GET_END,1533583987811,4,
12,0,12,REQ_GET_START,1533583987811,5,
12,0,12,REQ_GET_END,1533583987815,5,
12,0,12,REQ_GET_START,1533583987816,6,
12,0,12,REQ_GET_END,1533583987822,6,
12,0,12,REQ_GET_START,1533583987822,7,
12,0,12,REQ_GET_END,1533583987827,7,
12,0,12,REQ_GET_START,1533583987828,8,
12,0,12,REQ_GET_END,1533583987832,8,
12,0,12,REQ_GET_START,1533583987832,9,
12,0,12,REQ_GET_END,1533583987840,9,
12,0,12,REQ_GET_START,1533583987840,10,
12,0,12,REQ_GET_END,1533583987845,10,
12,0,12,REQ_GET_START,1533583987845,11,
12,0,12,REQ_GET_END,1533583987850,11,
12,0,12,REQ_GET_START,1533583987850,12,
12,0,12,REQ_GET_END,1533583987855,12,
12,0,12,REQ_GET_START,1533583987855,13,
12,0,12,REQ_GET_END,1533583987860,13,
12,0,12,REQ_GET_START,1533583987860,14,
12,0,12,REQ_GET_END,1533583987866,14,
12,0,12,REQ_GET_START,1533583987867,15,
12,0,12,REQ_GET_END,1533583987872,15,
12,0,12,REQ_GET_START,1533583987872,16,
12,0,12,REQ_GET_END,1533583987882,16,
12,0,12,WS_OPEN_START,1533583987882,17,
12,0,12,WS_OPEN_END,1533583987885,17,
12,0,12,WS_RECV_INIT_START,1533583987885,18,
12,0,12,WS_RECV_INIT_END,1533583987890,18,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583987890,19,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583987957,19,
12,0,12,WS_SEND_START,1533583987957,19,
12,0,12,WS_SEND_END,1533583987957,19,
12,0,12,WS_RECV_START,1533583987957,20,
12,0,12,WS_RECV_END,1533583988375,20,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583988375,21,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583990566,21,
12,0,12,WS_SEND_START,1533583990566,21,
12,0,12,WS_SEND_END,1533583990566,21,
12,0,12,WS_RECV_START,1533583990567,22,
12,0,12,WS_RECV_END,1533583991130,22,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583991130,23,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583992742,23,
12,0,12,WS_SEND_START,1533583992742,23,
12,0,12,WS_SEND_END,1533583992742,23,
12,0,12,WS_RECV_START,1533583992742,24,
12,0,12,WS_RECV_END,1533583993321,24,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583993321,25,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583994495,25,
12,0,12,WS_SEND_START,1533583994495,25,
12,0,12,WS_SEND_END,1533583994495,25,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583994495,26,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583995129,26,
12,0,12,WS_SEND_START,1533583995129,26,
12,0,12,WS_SEND_END,1533583995129,26,
12,0,12,WS_RECV_START,1533583995129,27,
12,0,12,WS_RECV_END,1533583995138,27,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583995138,28,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583995241,28,
12,0,12,WS_SEND_START,1533583995241,28,
12,0,12,WS_SEND_END,1533583995241,28,
12,0,12,WS_RECV_START,1533583995241,29,
12,0,12,WS_RECV_END,1533583995711,29,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583995711,30,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583996107,30,
12,0,12,WS_SEND_START,1533583996108,30,
12,0,12,WS_SEND_END,1533583996108,30,
12,0,12,WS_RECV_START,1533583996108,31,
12,0,12,WS_RECV_END,1533583996210,31,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583996210,32,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583996710,32,
12,0,12,WS_SEND_START,1533583996710,32,
12,0,12,WS_SEND_END,1533583996710,32,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583996710,33,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533583996968,33,
12,0,12,WS_SEND_START,1533583996968,33,
12,0,12,WS_SEND_END,1533583996968,33,
12,0,12,WS_RECV_START,1533583996968,34,
12,0,12,WS_RECV_END,1533583996975,34,
12,0,12,WS_RECV_START,1533583996975,35,
12,0,12,WS_RECV_END,1533583997280,35,
12,0,12,WS_RECV_START,1533583997280,36,
12,0,12,WS_RECV_END,1533583997825,36,
12,0,12,PLAYBACK_SLEEPBEFORE_START,1533583997825,37,
12,0,12,PLAYBACK_SLEEPBEFORE_END,1533584000000,37,
12,0,12,WS_CLOSE_START,1533584000000,37,
12,0,12,WS_CLOSE_END,1533584000000,37,
12,0,12,PLAYBACK_DONE,1533584000001,0,
