# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
43,0,43,PLAYER_SESSION_CREATE,1533584367524,0,
43,0,43,REQ_HOME_START,1533584367524,1,
43,0,43,REQ_HOME_END,1533584367559,1,
43,0,43,REQ_GET_START,1533584367559,2,
43,0,43,REQ_GET_END,1533584367564,2,
43,0,43,REQ_GET_START,1533584367564,3,
43,0,43,REQ_GET_END,1533584367570,3,
43,0,43,REQ_GET_START,1533584367570,4,
43,0,43,REQ_GET_END,1533584367575,4,
43,0,43,REQ_GET_START,1533584367575,5,
43,0,43,REQ_GET_END,1533584367582,5,
43,0,43,REQ_GET_START,1533584367582,6,
43,0,43,REQ_GET_END,1533584367588,6,
43,0,43,REQ_GET_START,1533584367588,7,
43,0,43,REQ_GET_END,1533584367594,7,
43,0,43,REQ_GET_START,1533584367594,8,
43,0,43,REQ_GET_END,1533584367599,8,
43,0,43,REQ_GET_START,1533584367599,9,
43,0,43,REQ_GET_END,1533584367611,9,
43,0,43,REQ_GET_START,1533584367611,10,
43,0,43,REQ_GET_END,1533584367616,10,
43,0,43,REQ_GET_START,1533584367616,11,
43,0,43,REQ_GET_END,1533584367621,11,
43,0,43,REQ_GET_START,1533584367621,12,
43,0,43,REQ_GET_END,1533584367626,12,
43,0,43,REQ_GET_START,1533584367626,13,
43,0,43,REQ_GET_END,1533584367630,13,
43,0,43,REQ_GET_START,1533584367631,14,
43,0,43,REQ_GET_END,1533584367636,14,
43,0,43,REQ_GET_START,1533584367636,15,
43,0,43,REQ_GET_END,1533584367642,15,
43,0,43,REQ_GET_START,1533584367642,16,
43,0,43,REQ_GET_END,1533584367650,16,
43,0,43,WS_OPEN_START,1533584367650,17,
43,0,43,WS_OPEN_END,1533584367653,17,
43,0,43,WS_RECV_INIT_START,1533584367653,18,
43,0,43,WS_RECV_INIT_END,1533584367657,18,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584367657,19,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584367726,19,
43,0,43,WS_SEND_START,1533584367726,19,
43,0,43,WS_SEND_END,1533584367726,19,
43,0,43,WS_RECV_START,1533584367726,20,
43,0,43,WS_RECV_END,1533584368153,20,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584368153,21,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584370340,21,
43,0,43,WS_SEND_START,1533584370340,21,
43,0,43,WS_SEND_END,1533584370340,21,
43,0,43,WS_RECV_START,1533584370340,22,
43,0,43,WS_RECV_END,1533584370926,22,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584370926,23,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584372539,23,
43,0,43,WS_SEND_START,1533584372539,23,
43,0,43,WS_SEND_END,1533584372539,23,
43,0,43,WS_RECV_START,1533584372539,24,
43,0,43,WS_RECV_END,1533584373079,24,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584373079,25,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584374253,25,
43,0,43,WS_SEND_START,1533584374253,25,
43,0,43,WS_SEND_END,1533584374253,25,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584374253,26,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584374886,26,
43,0,43,WS_SEND_START,1533584374886,26,
43,0,43,WS_SEND_END,1533584374886,26,
43,0,43,WS_RECV_START,1533584374886,27,
43,0,43,WS_RECV_END,1533584374896,27,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584374896,28,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584375000,28,
43,0,43,WS_SEND_START,1533584375000,28,
43,0,43,WS_SEND_END,1533584375000,28,
43,0,43,WS_RECV_START,1533584375000,29,
43,0,43,WS_RECV_END,1533584375447,29,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584375448,30,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584375844,30,
43,0,43,WS_SEND_START,1533584375844,30,
43,0,43,WS_SEND_END,1533584375844,30,
43,0,43,WS_RECV_START,1533584375844,31,
43,0,43,WS_RECV_END,1533584375992,31,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584375992,32,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584376494,32,
43,0,43,WS_SEND_START,1533584376494,32,
43,0,43,WS_SEND_END,1533584376494,32,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584376494,33,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584376750,33,
43,0,43,WS_SEND_START,1533584376750,33,
43,0,43,WS_SEND_END,1533584376750,33,
43,0,43,WS_RECV_START,1533584376750,34,
43,0,43,WS_RECV_END,1533584376760,34,
43,0,43,WS_RECV_START,1533584376760,35,
43,0,43,WS_RECV_END,1533584377158,35,
43,0,43,WS_RECV_START,1533584377158,36,
43,0,43,WS_RECV_END,1533584377649,36,
43,0,43,PLAYBACK_SLEEPBEFORE_START,1533584377649,37,
43,0,43,PLAYBACK_SLEEPBEFORE_END,1533584379824,37,
43,0,43,WS_CLOSE_START,1533584379824,37,
43,0,43,WS_CLOSE_END,1533584379825,37,
43,0,43,PLAYBACK_DONE,1533584379825,0,
