# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
36,0,36,PLAYER_SESSION_CREATE,1533584281867,0,
36,0,36,REQ_HOME_START,1533584281867,1,
36,0,36,REQ_HOME_END,1533584281913,1,
36,0,36,REQ_GET_START,1533584281913,2,
36,0,36,REQ_GET_END,1533584281918,2,
36,0,36,REQ_GET_START,1533584281918,3,
36,0,36,REQ_GET_END,1533584281922,3,
36,0,36,REQ_GET_START,1533584281922,4,
36,0,36,REQ_GET_END,1533584281928,4,
36,0,36,REQ_GET_START,1533584281928,5,
36,0,36,REQ_GET_END,1533584281934,5,
36,0,36,REQ_GET_START,1533584281934,6,
36,0,36,REQ_GET_END,1533584281942,6,
36,0,36,REQ_GET_START,1533584281942,7,
36,0,36,REQ_GET_END,1533584281950,7,
36,0,36,REQ_GET_START,1533584281950,8,
36,0,36,REQ_GET_END,1533584281956,8,
36,0,36,REQ_GET_START,1533584281956,9,
36,0,36,REQ_GET_END,1533584281961,9,
36,0,36,REQ_GET_START,1533584281961,10,
36,0,36,REQ_GET_END,1533584281968,10,
36,0,36,REQ_GET_START,1533584281968,11,
36,0,36,REQ_GET_END,1533584281974,11,
36,0,36,REQ_GET_START,1533584281974,12,
36,0,36,REQ_GET_END,1533584281980,12,
36,0,36,REQ_GET_START,1533584281980,13,
36,0,36,REQ_GET_END,1533584281986,13,
36,0,36,REQ_GET_START,1533584281986,14,
36,0,36,REQ_GET_END,1533584281990,14,
36,0,36,REQ_GET_START,1533584281990,15,
36,0,36,REQ_GET_END,1533584281995,15,
36,0,36,REQ_GET_START,1533584281995,16,
36,0,36,REQ_GET_END,1533584282005,16,
36,0,36,WS_OPEN_START,1533584282005,17,
36,0,36,WS_OPEN_END,1533584282007,17,
36,0,36,WS_RECV_INIT_START,1533584282007,18,
36,0,36,WS_RECV_INIT_END,1533584282012,18,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584282012,19,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584282084,19,
36,0,36,WS_SEND_START,1533584282084,19,
36,0,36,WS_SEND_END,1533584282084,19,
36,0,36,WS_RECV_START,1533584282084,20,
36,0,36,WS_RECV_END,1533584282460,20,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584282460,21,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584284650,21,
36,0,36,WS_SEND_START,1533584284651,21,
36,0,36,WS_SEND_END,1533584284651,21,
36,0,36,WS_RECV_START,1533584284651,22,
36,0,36,WS_RECV_END,1533584285250,22,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584285250,23,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584286865,23,
36,0,36,WS_SEND_START,1533584286865,23,
36,0,36,WS_SEND_END,1533584286866,23,
36,0,36,WS_RECV_START,1533584286866,24,
36,0,36,WS_RECV_END,1533584287408,24,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584287408,25,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584288586,25,
36,0,36,WS_SEND_START,1533584288586,25,
36,0,36,WS_SEND_END,1533584288587,25,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584288587,26,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584289220,26,
36,0,36,WS_SEND_START,1533584289221,26,
36,0,36,WS_SEND_END,1533584289221,26,
36,0,36,WS_RECV_START,1533584289221,27,
36,0,36,WS_RECV_END,1533584289231,27,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584289231,28,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584289336,28,
36,0,36,WS_SEND_START,1533584289336,28,
36,0,36,WS_SEND_END,1533584289337,28,
36,0,36,WS_RECV_START,1533584289337,29,
36,0,36,WS_RECV_END,1533584289787,29,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584289787,30,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584290185,30,
36,0,36,WS_SEND_START,1533584290185,30,
36,0,36,WS_SEND_END,1533584290185,30,
36,0,36,WS_RECV_START,1533584290185,31,
36,0,36,WS_RECV_END,1533584290327,31,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584290328,32,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584290829,32,
36,0,36,WS_SEND_START,1533584290829,32,
36,0,36,WS_SEND_END,1533584290829,32,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584290829,33,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584291089,33,
36,0,36,WS_SEND_START,1533584291089,33,
36,0,36,WS_SEND_END,1533584291089,33,
36,0,36,WS_RECV_START,1533584291089,34,
36,0,36,WS_RECV_END,1533584291096,34,
36,0,36,WS_RECV_START,1533584291096,35,
36,0,36,WS_RECV_END,1533584291349,35,
36,0,36,WS_RECV_START,1533584291349,36,
36,0,36,WS_RECV_END,1533584291877,36,
36,0,36,PLAYBACK_SLEEPBEFORE_START,1533584291877,37,
36,0,36,PLAYBACK_SLEEPBEFORE_END,1533584294049,37,
36,0,36,WS_CLOSE_START,1533584294049,37,
36,0,36,WS_CLOSE_END,1533584294050,37,
36,0,36,PLAYBACK_DONE,1533584294050,0,
