# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,0,16,PLAYER_SESSION_CREATE,1533584036867,0,
16,0,16,REQ_HOME_START,1533584036867,1,
16,0,16,REQ_HOME_END,1533584036903,1,
16,0,16,REQ_GET_START,1533584036903,2,
16,0,16,REQ_GET_END,1533584036909,2,
16,0,16,REQ_GET_START,1533584036909,3,
16,0,16,REQ_GET_END,1533584036914,3,
16,0,16,REQ_GET_START,1533584036914,4,
16,0,16,REQ_GET_END,1533584036918,4,
16,0,16,REQ_GET_START,1533584036918,5,
16,0,16,REQ_GET_END,1533584036923,5,
16,0,16,REQ_GET_START,1533584036923,6,
16,0,16,REQ_GET_END,1533584036930,6,
16,0,16,REQ_GET_START,1533584036930,7,
16,0,16,REQ_GET_END,1533584036936,7,
16,0,16,REQ_GET_START,1533584036936,8,
16,0,16,REQ_GET_END,1533584036941,8,
16,0,16,REQ_GET_START,1533584036941,9,
16,0,16,REQ_GET_END,1533584036947,9,
16,0,16,REQ_GET_START,1533584036947,10,
16,0,16,REQ_GET_END,1533584036953,10,
16,0,16,REQ_GET_START,1533584036953,11,
16,0,16,REQ_GET_END,1533584036958,11,
16,0,16,REQ_GET_START,1533584036958,12,
16,0,16,REQ_GET_END,1533584036962,12,
16,0,16,REQ_GET_START,1533584036962,13,
16,0,16,REQ_GET_END,1533584036967,13,
16,0,16,REQ_GET_START,1533584036967,14,
16,0,16,REQ_GET_END,1533584036974,14,
16,0,16,REQ_GET_START,1533584036974,15,
16,0,16,REQ_GET_END,1533584036980,15,
16,0,16,REQ_GET_START,1533584036980,16,
16,0,16,REQ_GET_END,1533584036989,16,
16,0,16,WS_OPEN_START,1533584036989,17,
16,0,16,WS_OPEN_END,1533584036992,17,
16,0,16,WS_RECV_INIT_START,1533584036992,18,
16,0,16,WS_RECV_INIT_END,1533584036997,18,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584036997,19,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584037068,19,
16,0,16,WS_SEND_START,1533584037068,19,
16,0,16,WS_SEND_END,1533584037068,19,
16,0,16,WS_RECV_START,1533584037068,20,
16,0,16,WS_RECV_END,1533584037452,20,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584037452,21,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584039642,21,
16,0,16,WS_SEND_START,1533584039642,21,
16,0,16,WS_SEND_END,1533584039642,21,
16,0,16,WS_RECV_START,1533584039642,22,
16,0,16,WS_RECV_END,1533584040160,22,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584040160,23,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584041775,23,
16,0,16,WS_SEND_START,1533584041775,23,
16,0,16,WS_SEND_END,1533584041776,23,
16,0,16,WS_RECV_START,1533584041776,24,
16,0,16,WS_RECV_END,1533584042389,24,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584042389,25,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584043568,25,
16,0,16,WS_SEND_START,1533584043568,25,
16,0,16,WS_SEND_END,1533584043568,25,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584043568,26,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584044203,26,
16,0,16,WS_SEND_START,1533584044203,26,
16,0,16,WS_SEND_END,1533584044203,26,
16,0,16,WS_RECV_START,1533584044203,27,
16,0,16,WS_RECV_END,1533584044214,27,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584044214,28,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584044319,28,
16,0,16,WS_SEND_START,1533584044319,28,
16,0,16,WS_SEND_END,1533584044319,28,
16,0,16,WS_RECV_START,1533584044319,29,
16,0,16,WS_RECV_END,1533584044771,29,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584044771,30,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584045169,30,
16,0,16,WS_SEND_START,1533584045169,30,
16,0,16,WS_SEND_END,1533584045169,30,
16,0,16,WS_RECV_START,1533584045169,31,
16,0,16,WS_RECV_END,1533584045309,31,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584045309,32,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584045809,32,
16,0,16,WS_SEND_START,1533584045809,32,
16,0,16,WS_SEND_END,1533584045809,32,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584045809,33,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584046067,33,
16,0,16,WS_SEND_START,1533584046067,33,
16,0,16,WS_SEND_END,1533584046068,33,
16,0,16,WS_RECV_START,1533584046068,34,
16,0,16,WS_RECV_END,1533584046075,34,
16,0,16,WS_RECV_START,1533584046075,35,
16,0,16,WS_RECV_END,1533584046374,35,
16,0,16,WS_RECV_START,1533584046374,36,
16,0,16,WS_RECV_END,1533584046889,36,
16,0,16,PLAYBACK_SLEEPBEFORE_START,1533584046889,37,
16,0,16,PLAYBACK_SLEEPBEFORE_END,1533584049060,37,
16,0,16,WS_CLOSE_START,1533584049060,37,
16,0,16,WS_CLOSE_END,1533584049061,37,
16,0,16,PLAYBACK_DONE,1533584049061,0,
