# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,0,46,PLAYER_SESSION_CREATE,1533584404498,0,
46,0,46,REQ_HOME_START,1533584404498,1,
46,0,46,REQ_HOME_END,1533584404539,1,
46,0,46,REQ_GET_START,1533584404539,2,
46,0,46,REQ_GET_END,1533584404545,2,
46,0,46,REQ_GET_START,1533584404545,3,
46,0,46,REQ_GET_END,1533584404551,3,
46,0,46,REQ_GET_START,1533584404551,4,
46,0,46,REQ_GET_END,1533584404557,4,
46,0,46,REQ_GET_START,1533584404557,5,
46,0,46,REQ_GET_END,1533584404563,5,
46,0,46,REQ_GET_START,1533584404563,6,
46,0,46,REQ_GET_END,1533584404569,6,
46,0,46,REQ_GET_START,1533584404569,7,
46,0,46,REQ_GET_END,1533584404577,7,
46,0,46,REQ_GET_START,1533584404577,8,
46,0,46,REQ_GET_END,1533584404582,8,
46,0,46,REQ_GET_START,1533584404582,9,
46,0,46,REQ_GET_END,1533584404588,9,
46,0,46,REQ_GET_START,1533584404588,10,
46,0,46,REQ_GET_END,1533584404593,10,
46,0,46,REQ_GET_START,1533584404593,11,
46,0,46,REQ_GET_END,1533584404598,11,
46,0,46,REQ_GET_START,1533584404598,12,
46,0,46,REQ_GET_END,1533584404603,12,
46,0,46,REQ_GET_START,1533584404603,13,
46,0,46,REQ_GET_END,1533584404608,13,
46,0,46,REQ_GET_START,1533584404608,14,
46,0,46,REQ_GET_END,1533584404612,14,
46,0,46,REQ_GET_START,1533584404612,15,
46,0,46,REQ_GET_END,1533584404618,15,
46,0,46,REQ_GET_START,1533584404618,16,
46,0,46,REQ_GET_END,1533584404628,16,
46,0,46,WS_OPEN_START,1533584404628,17,
46,0,46,WS_OPEN_END,1533584404629,17,
46,0,46,WS_RECV_INIT_START,1533584404629,18,
46,0,46,WS_RECV_INIT_END,1533584404634,18,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584404634,19,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584404702,19,
46,0,46,WS_SEND_START,1533584404702,19,
46,0,46,WS_SEND_END,1533584404702,19,
46,0,46,WS_RECV_START,1533584404702,20,
46,0,46,WS_RECV_END,1533584405149,20,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584405149,21,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584407340,21,
46,0,46,WS_SEND_START,1533584407340,21,
46,0,46,WS_SEND_END,1533584407340,21,
46,0,46,WS_RECV_START,1533584407340,22,
46,0,46,WS_RECV_END,1533584407893,22,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584407893,23,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584409509,23,
46,0,46,WS_SEND_START,1533584409509,23,
46,0,46,WS_SEND_END,1533584409509,23,
46,0,46,WS_RECV_START,1533584409509,24,
46,0,46,WS_RECV_END,1533584410085,24,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584410085,25,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584411260,25,
46,0,46,WS_SEND_START,1533584411260,25,
46,0,46,WS_SEND_END,1533584411260,25,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584411261,26,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584411896,26,
46,0,46,WS_SEND_START,1533584411896,26,
46,0,46,WS_SEND_END,1533584411896,26,
46,0,46,WS_RECV_START,1533584411896,27,
46,0,46,WS_RECV_END,1533584411905,27,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584411905,28,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584412012,28,
46,0,46,WS_SEND_START,1533584412012,28,
46,0,46,WS_SEND_END,1533584412012,28,
46,0,46,WS_RECV_START,1533584412012,29,
46,0,46,WS_RECV_END,1533584412482,29,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584412483,30,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584412878,30,
46,0,46,WS_SEND_START,1533584412878,30,
46,0,46,WS_SEND_END,1533584412878,30,
46,0,46,WS_RECV_START,1533584412878,31,
46,0,46,WS_RECV_END,1533584413023,31,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584413024,32,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584413524,32,
46,0,46,WS_SEND_START,1533584413524,32,
46,0,46,WS_SEND_END,1533584413524,32,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584413524,33,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584413780,33,
46,0,46,WS_SEND_START,1533584413780,33,
46,0,46,WS_SEND_END,1533584413780,33,
46,0,46,WS_RECV_START,1533584413780,34,
46,0,46,WS_RECV_END,1533584413790,34,
46,0,46,WS_RECV_START,1533584413790,35,
46,0,46,WS_RECV_END,1533584414130,35,
46,0,46,WS_RECV_START,1533584414130,36,
46,0,46,WS_RECV_END,1533584414753,36,
46,0,46,PLAYBACK_SLEEPBEFORE_START,1533584414753,37,
46,0,46,PLAYBACK_SLEEPBEFORE_END,1533584416928,37,
46,0,46,WS_CLOSE_START,1533584416928,37,
46,0,46,WS_CLOSE_END,1533584416929,37,
46,0,46,PLAYBACK_DONE,1533584416929,0,
