# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,0,47,PLAYER_SESSION_CREATE,1533584416930,0,
47,0,47,REQ_HOME_START,1533584416930,1,
47,0,47,REQ_HOME_END,1533584416965,1,
47,0,47,REQ_GET_START,1533584416965,2,
47,0,47,REQ_GET_END,1533584416970,2,
47,0,47,REQ_GET_START,1533584416970,3,
47,0,47,REQ_GET_END,1533584416974,3,
47,0,47,REQ_GET_START,1533584416974,4,
47,0,47,REQ_GET_END,1533584416978,4,
47,0,47,REQ_GET_START,1533584416978,5,
47,0,47,REQ_GET_END,1533584416983,5,
47,0,47,REQ_GET_START,1533584416983,6,
47,0,47,REQ_GET_END,1533584416989,6,
47,0,47,REQ_GET_START,1533584416989,7,
47,0,47,REQ_GET_END,1533584416994,7,
47,0,47,REQ_GET_START,1533584416994,8,
47,0,47,REQ_GET_END,1533584416999,8,
47,0,47,REQ_GET_START,1533584416999,9,
47,0,47,REQ_GET_END,1533584417004,9,
47,0,47,REQ_GET_START,1533584417004,10,
47,0,47,REQ_GET_END,1533584417010,10,
47,0,47,REQ_GET_START,1533584417010,11,
47,0,47,REQ_GET_END,1533584417015,11,
47,0,47,REQ_GET_START,1533584417015,12,
47,0,47,REQ_GET_END,1533584417022,12,
47,0,47,REQ_GET_START,1533584417022,13,
47,0,47,REQ_GET_END,1533584417029,13,
47,0,47,REQ_GET_START,1533584417029,14,
47,0,47,REQ_GET_END,1533584417034,14,
47,0,47,REQ_GET_START,1533584417034,15,
47,0,47,REQ_GET_END,1533584417040,15,
47,0,47,REQ_GET_START,1533584417040,16,
47,0,47,REQ_GET_END,1533584417050,16,
47,0,47,WS_OPEN_START,1533584417050,17,
47,0,47,WS_OPEN_END,1533584417051,17,
47,0,47,WS_RECV_INIT_START,1533584417051,18,
47,0,47,WS_RECV_INIT_END,1533584417057,18,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584417057,19,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584417128,19,
47,0,47,WS_SEND_START,1533584417128,19,
47,0,47,WS_SEND_END,1533584417128,19,
47,0,47,WS_RECV_START,1533584417128,20,
47,0,47,WS_RECV_END,1533584417614,20,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584417614,21,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584419804,21,
47,0,47,WS_SEND_START,1533584419804,21,
47,0,47,WS_SEND_END,1533584419804,21,
47,0,47,WS_RECV_START,1533584419804,22,
47,0,47,WS_RECV_END,1533584420284,22,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584420284,23,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584421900,23,
47,0,47,WS_SEND_START,1533584421900,23,
47,0,47,WS_SEND_END,1533584421900,23,
47,0,47,WS_RECV_START,1533584421900,24,
47,0,47,WS_RECV_END,1533584422467,24,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584422467,25,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584423643,25,
47,0,47,WS_SEND_START,1533584423643,25,
47,0,47,WS_SEND_END,1533584423643,25,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584423643,26,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584424278,26,
47,0,47,WS_SEND_START,1533584424278,26,
47,0,47,WS_SEND_END,1533584424278,26,
47,0,47,WS_RECV_START,1533584424278,27,
47,0,47,WS_RECV_END,1533584424293,27,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584424293,28,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584424396,28,
47,0,47,WS_SEND_START,1533584424396,28,
47,0,47,WS_SEND_END,1533584424396,28,
47,0,47,WS_RECV_START,1533584424396,29,
47,0,47,WS_RECV_END,1533584424880,29,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584424880,30,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584425276,30,
47,0,47,WS_SEND_START,1533584425276,30,
47,0,47,WS_SEND_END,1533584425276,30,
47,0,47,WS_RECV_START,1533584425276,31,
47,0,47,WS_RECV_END,1533584425444,31,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584425444,32,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584425943,32,
47,0,47,WS_SEND_START,1533584425943,32,
47,0,47,WS_SEND_END,1533584425943,32,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584425943,33,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584426200,33,
47,0,47,WS_SEND_START,1533584426200,33,
47,0,47,WS_SEND_END,1533584426200,33,
47,0,47,WS_RECV_START,1533584426200,34,
47,0,47,WS_RECV_END,1533584426209,34,
47,0,47,WS_RECV_START,1533584426209,35,
47,0,47,WS_RECV_END,1533584426532,35,
47,0,47,WS_RECV_START,1533584426532,36,
47,0,47,WS_RECV_END,1533584427098,36,
47,0,47,PLAYBACK_SLEEPBEFORE_START,1533584427098,37,
47,0,47,PLAYBACK_SLEEPBEFORE_END,1533584429271,37,
47,0,47,WS_CLOSE_START,1533584429271,37,
47,0,47,WS_CLOSE_END,1533584429272,37,
47,0,47,PLAYBACK_DONE,1533584429272,0,
