# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1533583865251,0,
2,0,2,REQ_HOME_START,1533583865251,1,
2,0,2,REQ_HOME_END,1533583865290,1,
2,0,2,REQ_GET_START,1533583865290,2,
2,0,2,REQ_GET_END,1533583865297,2,
2,0,2,REQ_GET_START,1533583865297,3,
2,0,2,REQ_GET_END,1533583865302,3,
2,0,2,REQ_GET_START,1533583865303,4,
2,0,2,REQ_GET_END,1533583865308,4,
2,0,2,REQ_GET_START,1533583865308,5,
2,0,2,REQ_GET_END,1533583865316,5,
2,0,2,REQ_GET_START,1533583865316,6,
2,0,2,REQ_GET_END,1533583865327,6,
2,0,2,REQ_GET_START,1533583865327,7,
2,0,2,REQ_GET_END,1533583865335,7,
2,0,2,REQ_GET_START,1533583865335,8,
2,0,2,REQ_GET_END,1533583865341,8,
2,0,2,REQ_GET_START,1533583865341,9,
2,0,2,REQ_GET_END,1533583865350,9,
2,0,2,REQ_GET_START,1533583865350,10,
2,0,2,REQ_GET_END,1533583865359,10,
2,0,2,REQ_GET_START,1533583865359,11,
2,0,2,REQ_GET_END,1533583865365,11,
2,0,2,REQ_GET_START,1533583865365,12,
2,0,2,REQ_GET_END,1533583865370,12,
2,0,2,REQ_GET_START,1533583865370,13,
2,0,2,REQ_GET_END,1533583865377,13,
2,0,2,REQ_GET_START,1533583865377,14,
2,0,2,REQ_GET_END,1533583865381,14,
2,0,2,REQ_GET_START,1533583865382,15,
2,0,2,REQ_GET_END,1533583865387,15,
2,0,2,REQ_GET_START,1533583865387,16,
2,0,2,REQ_GET_END,1533583865399,16,
2,0,2,WS_OPEN_START,1533583865399,17,
2,0,2,WS_OPEN_END,1533583865400,17,
2,0,2,WS_RECV_INIT_START,1533583865400,18,
2,0,2,WS_RECV_INIT_END,1533583865405,18,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583865405,19,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583865472,19,
2,0,2,WS_SEND_START,1533583865473,19,
2,0,2,WS_SEND_END,1533583865473,19,
2,0,2,WS_RECV_START,1533583865473,20,
2,0,2,WS_RECV_END,1533583865882,20,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583865882,21,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583868069,21,
2,0,2,WS_SEND_START,1533583868069,21,
2,0,2,WS_SEND_END,1533583868070,21,
2,0,2,WS_RECV_START,1533583868070,22,
2,0,2,WS_RECV_END,1533583868652,22,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583868652,23,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583870267,23,
2,0,2,WS_SEND_START,1533583870268,23,
2,0,2,WS_SEND_END,1533583870268,23,
2,0,2,WS_RECV_START,1533583870268,24,
2,0,2,WS_RECV_END,1533583870765,24,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583870765,25,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583871940,25,
2,0,2,WS_SEND_START,1533583871940,25,
2,0,2,WS_SEND_END,1533583871940,25,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583871940,26,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583872574,26,
2,0,2,WS_SEND_START,1533583872574,26,
2,0,2,WS_SEND_END,1533583872574,26,
2,0,2,WS_RECV_START,1533583872574,27,
2,0,2,WS_RECV_END,1533583872585,27,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583872585,28,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583872690,28,
2,0,2,WS_SEND_START,1533583872690,28,
2,0,2,WS_SEND_END,1533583872690,28,
2,0,2,WS_RECV_START,1533583872690,29,
2,0,2,WS_RECV_END,1533583873118,29,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583873118,30,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583873515,30,
2,0,2,WS_SEND_START,1533583873516,30,
2,0,2,WS_SEND_END,1533583873516,30,
2,0,2,WS_RECV_START,1533583873516,31,
2,0,2,WS_RECV_END,1533583873663,31,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583873664,32,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583874161,32,
2,0,2,WS_SEND_START,1533583874161,32,
2,0,2,WS_SEND_END,1533583874161,32,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583874161,33,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583874417,33,
2,0,2,WS_SEND_START,1533583874418,33,
2,0,2,WS_SEND_END,1533583874418,33,
2,0,2,WS_RECV_START,1533583874418,34,
2,0,2,WS_RECV_END,1533583874426,34,
2,0,2,WS_RECV_START,1533583874426,35,
2,0,2,WS_RECV_END,1533583874735,35,
2,0,2,WS_RECV_START,1533583874735,36,
2,0,2,WS_RECV_END,1533583875278,36,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1533583875278,37,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1533583877453,37,
2,0,2,WS_CLOSE_START,1533583877453,37,
2,0,2,WS_CLOSE_END,1533583877453,37,
2,0,2,PLAYBACK_DONE,1533583877453,0,
