# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,0,23,PLAYER_SESSION_CREATE,1533584122255,0,
23,0,23,REQ_HOME_START,1533584122255,1,
23,0,23,REQ_HOME_END,1533584122297,1,
23,0,23,REQ_GET_START,1533584122297,2,
23,0,23,REQ_GET_END,1533584122302,2,
23,0,23,REQ_GET_START,1533584122302,3,
23,0,23,REQ_GET_END,1533584122306,3,
23,0,23,REQ_GET_START,1533584122306,4,
23,0,23,REQ_GET_END,1533584122311,4,
23,0,23,REQ_GET_START,1533584122311,5,
23,0,23,REQ_GET_END,1533584122315,5,
23,0,23,REQ_GET_START,1533584122316,6,
23,0,23,REQ_GET_END,1533584122323,6,
23,0,23,REQ_GET_START,1533584122323,7,
23,0,23,REQ_GET_END,1533584122328,7,
23,0,23,REQ_GET_START,1533584122328,8,
23,0,23,REQ_GET_END,1533584122334,8,
23,0,23,REQ_GET_START,1533584122334,9,
23,0,23,REQ_GET_END,1533584122341,9,
23,0,23,REQ_GET_START,1533584122341,10,
23,0,23,REQ_GET_END,1533584122348,10,
23,0,23,REQ_GET_START,1533584122348,11,
23,0,23,REQ_GET_END,1533584122355,11,
23,0,23,REQ_GET_START,1533584122355,12,
23,0,23,REQ_GET_END,1533584122361,12,
23,0,23,REQ_GET_START,1533584122361,13,
23,0,23,REQ_GET_END,1533584122367,13,
23,0,23,REQ_GET_START,1533584122367,14,
23,0,23,REQ_GET_END,1533584122372,14,
23,0,23,REQ_GET_START,1533584122372,15,
23,0,23,REQ_GET_END,1533584122376,15,
23,0,23,REQ_GET_START,1533584122376,16,
23,0,23,REQ_GET_END,1533584122384,16,
23,0,23,WS_OPEN_START,1533584122384,17,
23,0,23,WS_OPEN_END,1533584122387,17,
23,0,23,WS_RECV_INIT_START,1533584122387,18,
23,0,23,WS_RECV_INIT_END,1533584122392,18,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584122392,19,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584122460,19,
23,0,23,WS_SEND_START,1533584122460,19,
23,0,23,WS_SEND_END,1533584122460,19,
23,0,23,WS_RECV_START,1533584122460,20,
23,0,23,WS_RECV_END,1533584122872,20,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584122872,21,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584125062,21,
23,0,23,WS_SEND_START,1533584125062,21,
23,0,23,WS_SEND_END,1533584125062,21,
23,0,23,WS_RECV_START,1533584125062,22,
23,0,23,WS_RECV_END,1533584125662,22,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584125662,23,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584127275,23,
23,0,23,WS_SEND_START,1533584127277,23,
23,0,23,WS_SEND_END,1533584127278,23,
23,0,23,WS_RECV_START,1533584127278,24,
23,0,23,WS_RECV_END,1533584127849,24,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584127849,25,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584129027,25,
23,0,23,WS_SEND_START,1533584129027,25,
23,0,23,WS_SEND_END,1533584129027,25,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584129027,26,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584129662,26,
23,0,23,WS_SEND_START,1533584129662,26,
23,0,23,WS_SEND_END,1533584129662,26,
23,0,23,WS_RECV_START,1533584129662,27,
23,0,23,WS_RECV_END,1533584129672,27,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584129672,28,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584129777,28,
23,0,23,WS_SEND_START,1533584129777,28,
23,0,23,WS_SEND_END,1533584129777,28,
23,0,23,WS_RECV_START,1533584129777,29,
23,0,23,WS_RECV_END,1533584130236,29,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584130236,30,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584130632,30,
23,0,23,WS_SEND_START,1533584130632,30,
23,0,23,WS_SEND_END,1533584130632,30,
23,0,23,WS_RECV_START,1533584130632,31,
23,0,23,WS_RECV_END,1533584130812,31,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584130812,32,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584131310,32,
23,0,23,WS_SEND_START,1533584131310,32,
23,0,23,WS_SEND_END,1533584131310,32,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584131310,33,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584131568,33,
23,0,23,WS_SEND_START,1533584131568,33,
23,0,23,WS_SEND_END,1533584131568,33,
23,0,23,WS_RECV_START,1533584131568,34,
23,0,23,WS_RECV_END,1533584131577,34,
23,0,23,WS_RECV_START,1533584131577,35,
23,0,23,WS_RECV_END,1533584131856,35,
23,0,23,WS_RECV_START,1533584131856,36,
23,0,23,WS_RECV_END,1533584132410,36,
23,0,23,PLAYBACK_SLEEPBEFORE_START,1533584132410,37,
23,0,23,PLAYBACK_SLEEPBEFORE_END,1533584134584,37,
23,0,23,WS_CLOSE_START,1533584134584,37,
23,0,23,WS_CLOSE_END,1533584134585,37,
23,0,23,PLAYBACK_DONE,1533584134585,0,
