# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,0,17,PLAYER_SESSION_CREATE,1533584049062,0,
17,0,17,REQ_HOME_START,1533584049062,1,
17,0,17,REQ_HOME_END,1533584049098,1,
17,0,17,REQ_GET_START,1533584049098,2,
17,0,17,REQ_GET_END,1533584049102,2,
17,0,17,REQ_GET_START,1533584049102,3,
17,0,17,REQ_GET_END,1533584049108,3,
17,0,17,REQ_GET_START,1533584049108,4,
17,0,17,REQ_GET_END,1533584049113,4,
17,0,17,REQ_GET_START,1533584049113,5,
17,0,17,REQ_GET_END,1533584049120,5,
17,0,17,REQ_GET_START,1533584049120,6,
17,0,17,REQ_GET_END,1533584049127,6,
17,0,17,REQ_GET_START,1533584049127,7,
17,0,17,REQ_GET_END,1533584049134,7,
17,0,17,REQ_GET_START,1533584049134,8,
17,0,17,REQ_GET_END,1533584049138,8,
17,0,17,REQ_GET_START,1533584049138,9,
17,0,17,REQ_GET_END,1533584049144,9,
17,0,17,REQ_GET_START,1533584049144,10,
17,0,17,REQ_GET_END,1533584049150,10,
17,0,17,REQ_GET_START,1533584049150,11,
17,0,17,REQ_GET_END,1533584049156,11,
17,0,17,REQ_GET_START,1533584049156,12,
17,0,17,REQ_GET_END,1533584049160,12,
17,0,17,REQ_GET_START,1533584049160,13,
17,0,17,REQ_GET_END,1533584049165,13,
17,0,17,REQ_GET_START,1533584049165,14,
17,0,17,REQ_GET_END,1533584049171,14,
17,0,17,REQ_GET_START,1533584049171,15,
17,0,17,REQ_GET_END,1533584049177,15,
17,0,17,REQ_GET_START,1533584049177,16,
17,0,17,REQ_GET_END,1533584049185,16,
17,0,17,WS_OPEN_START,1533584049185,17,
17,0,17,WS_OPEN_END,1533584049187,17,
17,0,17,WS_RECV_INIT_START,1533584049187,18,
17,0,17,WS_RECV_INIT_END,1533584049192,18,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584049192,19,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584049260,19,
17,0,17,WS_SEND_START,1533584049260,19,
17,0,17,WS_SEND_END,1533584049261,19,
17,0,17,WS_RECV_START,1533584049261,20,
17,0,17,WS_RECV_END,1533584049645,20,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584049645,21,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584051836,21,
17,0,17,WS_SEND_START,1533584051837,21,
17,0,17,WS_SEND_END,1533584051837,21,
17,0,17,WS_RECV_START,1533584051837,22,
17,0,17,WS_RECV_END,1533584052405,22,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584052405,23,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584054016,23,
17,0,17,WS_SEND_START,1533584054016,23,
17,0,17,WS_SEND_END,1533584054016,23,
17,0,17,WS_RECV_START,1533584054016,24,
17,0,17,WS_RECV_END,1533584054569,24,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584054569,25,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584055748,25,
17,0,17,WS_SEND_START,1533584055748,25,
17,0,17,WS_SEND_END,1533584055748,25,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584055748,26,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584056380,26,
17,0,17,WS_SEND_START,1533584056381,26,
17,0,17,WS_SEND_END,1533584056381,26,
17,0,17,WS_RECV_START,1533584056381,27,
17,0,17,WS_RECV_END,1533584056392,27,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584056392,28,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584056496,28,
17,0,17,WS_SEND_START,1533584056496,28,
17,0,17,WS_SEND_END,1533584056496,28,
17,0,17,WS_RECV_START,1533584056496,29,
17,0,17,WS_RECV_END,1533584056956,29,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584056957,30,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584057353,30,
17,0,17,WS_SEND_START,1533584057353,30,
17,0,17,WS_SEND_END,1533584057354,30,
17,0,17,WS_RECV_START,1533584057354,31,
17,0,17,WS_RECV_END,1533584057416,31,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584057416,32,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584057918,32,
17,0,17,WS_SEND_START,1533584057918,32,
17,0,17,WS_SEND_END,1533584057918,32,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584057918,33,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584058177,33,
17,0,17,WS_SEND_START,1533584058177,33,
17,0,17,WS_SEND_END,1533584058177,33,
17,0,17,WS_RECV_START,1533584058177,34,
17,0,17,WS_RECV_END,1533584058184,34,
17,0,17,WS_RECV_START,1533584058184,35,
17,0,17,WS_RECV_END,1533584058465,35,
17,0,17,WS_RECV_START,1533584058465,36,
17,0,17,WS_RECV_END,1533584059012,36,
17,0,17,PLAYBACK_SLEEPBEFORE_START,1533584059012,37,
17,0,17,PLAYBACK_SLEEPBEFORE_END,1533584061186,37,
17,0,17,WS_CLOSE_START,1533584061186,37,
17,0,17,WS_CLOSE_END,1533584061187,37,
17,0,17,PLAYBACK_DONE,1533584061187,0,
