# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,0,44,PLAYER_SESSION_CREATE,1533584379826,0,
44,0,44,REQ_HOME_START,1533584379826,1,
44,0,44,REQ_HOME_END,1533584379861,1,
44,0,44,REQ_GET_START,1533584379861,2,
44,0,44,REQ_GET_END,1533584379867,2,
44,0,44,REQ_GET_START,1533584379867,3,
44,0,44,REQ_GET_END,1533584379872,3,
44,0,44,REQ_GET_START,1533584379872,4,
44,0,44,REQ_GET_END,1533584379876,4,
44,0,44,REQ_GET_START,1533584379876,5,
44,0,44,REQ_GET_END,1533584379883,5,
44,0,44,REQ_GET_START,1533584379883,6,
44,0,44,REQ_GET_END,1533584379890,6,
44,0,44,REQ_GET_START,1533584379890,7,
44,0,44,REQ_GET_END,1533584379896,7,
44,0,44,REQ_GET_START,1533584379896,8,
44,0,44,REQ_GET_END,1533584379901,8,
44,0,44,REQ_GET_START,1533584379901,9,
44,0,44,REQ_GET_END,1533584379909,9,
44,0,44,REQ_GET_START,1533584379909,10,
44,0,44,REQ_GET_END,1533584379914,10,
44,0,44,REQ_GET_START,1533584379914,11,
44,0,44,REQ_GET_END,1533584379920,11,
44,0,44,REQ_GET_START,1533584379920,12,
44,0,44,REQ_GET_END,1533584379925,12,
44,0,44,REQ_GET_START,1533584379925,13,
44,0,44,REQ_GET_END,1533584379930,13,
44,0,44,REQ_GET_START,1533584379930,14,
44,0,44,REQ_GET_END,1533584379934,14,
44,0,44,REQ_GET_START,1533584379934,15,
44,0,44,REQ_GET_END,1533584379939,15,
44,0,44,REQ_GET_START,1533584379939,16,
44,0,44,REQ_GET_END,1533584379947,16,
44,0,44,WS_OPEN_START,1533584379947,17,
44,0,44,WS_OPEN_END,1533584379948,17,
44,0,44,WS_RECV_INIT_START,1533584379948,18,
44,0,44,WS_RECV_INIT_END,1533584379953,18,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584379953,19,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584380024,19,
44,0,44,WS_SEND_START,1533584380024,19,
44,0,44,WS_SEND_END,1533584380024,19,
44,0,44,WS_RECV_START,1533584380024,20,
44,0,44,WS_RECV_END,1533584380504,20,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584380504,21,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584382695,21,
44,0,44,WS_SEND_START,1533584382695,21,
44,0,44,WS_SEND_END,1533584382695,21,
44,0,44,WS_RECV_START,1533584382695,22,
44,0,44,WS_RECV_END,1533584383233,22,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584383233,23,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584384846,23,
44,0,44,WS_SEND_START,1533584384846,23,
44,0,44,WS_SEND_END,1533584384846,23,
44,0,44,WS_RECV_START,1533584384846,24,
44,0,44,WS_RECV_END,1533584385445,24,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584385445,25,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584386624,25,
44,0,44,WS_SEND_START,1533584386624,25,
44,0,44,WS_SEND_END,1533584386624,25,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584386624,26,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584387259,26,
44,0,44,WS_SEND_START,1533584387259,26,
44,0,44,WS_SEND_END,1533584387259,26,
44,0,44,WS_RECV_START,1533584387259,27,
44,0,44,WS_RECV_END,1533584387266,27,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584387266,28,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584387373,28,
44,0,44,WS_SEND_START,1533584387373,28,
44,0,44,WS_SEND_END,1533584387373,28,
44,0,44,WS_RECV_START,1533584387373,29,
44,0,44,WS_RECV_END,1533584387831,29,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584387831,30,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584388228,30,
44,0,44,WS_SEND_START,1533584388228,30,
44,0,44,WS_SEND_END,1533584388228,30,
44,0,44,WS_RECV_START,1533584388228,31,
44,0,44,WS_RECV_END,1533584388373,31,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584388373,32,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584388874,32,
44,0,44,WS_SEND_START,1533584388874,32,
44,0,44,WS_SEND_END,1533584388874,32,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584388874,33,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584389133,33,
44,0,44,WS_SEND_START,1533584389133,33,
44,0,44,WS_SEND_END,1533584389133,33,
44,0,44,WS_RECV_START,1533584389133,34,
44,0,44,WS_RECV_END,1533584389139,34,
44,0,44,WS_RECV_START,1533584389139,35,
44,0,44,WS_RECV_END,1533584389488,35,
44,0,44,WS_RECV_START,1533584389488,36,
44,0,44,WS_RECV_END,1533584389995,36,
44,0,44,PLAYBACK_SLEEPBEFORE_START,1533584389995,37,
44,0,44,PLAYBACK_SLEEPBEFORE_END,1533584392166,37,
44,0,44,WS_CLOSE_START,1533584392166,37,
44,0,44,WS_CLOSE_END,1533584392167,37,
44,0,44,PLAYBACK_DONE,1533584392167,0,
