# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,0,7,PLAYER_SESSION_CREATE,1533583926317,0,
7,0,7,REQ_HOME_START,1533583926317,1,
7,0,7,REQ_HOME_END,1533583926359,1,
7,0,7,REQ_GET_START,1533583926359,2,
7,0,7,REQ_GET_END,1533583926364,2,
7,0,7,REQ_GET_START,1533583926364,3,
7,0,7,REQ_GET_END,1533583926370,3,
7,0,7,REQ_GET_START,1533583926370,4,
7,0,7,REQ_GET_END,1533583926376,4,
7,0,7,REQ_GET_START,1533583926376,5,
7,0,7,REQ_GET_END,1533583926384,5,
7,0,7,REQ_GET_START,1533583926384,6,
7,0,7,REQ_GET_END,1533583926394,6,
7,0,7,REQ_GET_START,1533583926394,7,
7,0,7,REQ_GET_END,1533583926402,7,
7,0,7,REQ_GET_START,1533583926402,8,
7,0,7,REQ_GET_END,1533583926409,8,
7,0,7,REQ_GET_START,1533583926409,9,
7,0,7,REQ_GET_END,1533583926418,9,
7,0,7,REQ_GET_START,1533583926418,10,
7,0,7,REQ_GET_END,1533583926425,10,
7,0,7,REQ_GET_START,1533583926425,11,
7,0,7,REQ_GET_END,1533583926432,11,
7,0,7,REQ_GET_START,1533583926432,12,
7,0,7,REQ_GET_END,1533583926439,12,
7,0,7,REQ_GET_START,1533583926439,13,
7,0,7,REQ_GET_END,1533583926447,13,
7,0,7,REQ_GET_START,1533583926447,14,
7,0,7,REQ_GET_END,1533583926453,14,
7,0,7,REQ_GET_START,1533583926453,15,
7,0,7,REQ_GET_END,1533583926460,15,
7,0,7,REQ_GET_START,1533583926460,16,
7,0,7,REQ_GET_END,1533583926472,16,
7,0,7,WS_OPEN_START,1533583926472,17,
7,0,7,WS_OPEN_END,1533583926474,17,
7,0,7,WS_RECV_INIT_START,1533583926474,18,
7,0,7,WS_RECV_INIT_END,1533583926479,18,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583926479,19,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583926549,19,
7,0,7,WS_SEND_START,1533583926549,19,
7,0,7,WS_SEND_END,1533583926549,19,
7,0,7,WS_RECV_START,1533583926549,20,
7,0,7,WS_RECV_END,1533583926946,20,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583926946,21,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583929137,21,
7,0,7,WS_SEND_START,1533583929137,21,
7,0,7,WS_SEND_END,1533583929137,21,
7,0,7,WS_RECV_START,1533583929137,22,
7,0,7,WS_RECV_END,1533583929696,22,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583929696,23,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583931310,23,
7,0,7,WS_SEND_START,1533583931310,23,
7,0,7,WS_SEND_END,1533583931310,23,
7,0,7,WS_RECV_START,1533583931310,24,
7,0,7,WS_RECV_END,1533583931852,24,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583931852,25,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583933029,25,
7,0,7,WS_SEND_START,1533583933029,25,
7,0,7,WS_SEND_END,1533583933029,25,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583933029,26,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583933661,26,
7,0,7,WS_SEND_START,1533583933661,26,
7,0,7,WS_SEND_END,1533583933661,26,
7,0,7,WS_RECV_START,1533583933661,27,
7,0,7,WS_RECV_END,1533583933670,27,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583933670,28,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583933774,28,
7,0,7,WS_SEND_START,1533583933774,28,
7,0,7,WS_SEND_END,1533583933774,28,
7,0,7,WS_RECV_START,1533583933774,29,
7,0,7,WS_RECV_END,1533583934257,29,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583934257,30,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583934653,30,
7,0,7,WS_SEND_START,1533583934653,30,
7,0,7,WS_SEND_END,1533583934653,30,
7,0,7,WS_RECV_START,1533583934653,31,
7,0,7,WS_RECV_END,1533583934826,31,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583934826,32,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583935324,32,
7,0,7,WS_SEND_START,1533583935324,32,
7,0,7,WS_SEND_END,1533583935324,32,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583935324,33,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583935582,33,
7,0,7,WS_SEND_START,1533583935582,33,
7,0,7,WS_SEND_END,1533583935582,33,
7,0,7,WS_RECV_START,1533583935582,34,
7,0,7,WS_RECV_END,1533583935589,34,
7,0,7,WS_RECV_START,1533583935589,35,
7,0,7,WS_RECV_END,1533583935852,35,
7,0,7,WS_RECV_START,1533583935852,36,
7,0,7,WS_RECV_END,1533583936404,36,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1533583936404,37,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1533583938575,37,
7,0,7,WS_CLOSE_START,1533583938575,37,
7,0,7,WS_CLOSE_END,1533583938575,37,
7,0,7,PLAYBACK_DONE,1533583938575,0,
