# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,0,24,PLAYER_SESSION_CREATE,1533584134585,0,
24,0,24,REQ_HOME_START,1533584134585,1,
24,0,24,REQ_HOME_END,1533584134620,1,
24,0,24,REQ_GET_START,1533584134620,2,
24,0,24,REQ_GET_END,1533584134626,2,
24,0,24,REQ_GET_START,1533584134627,3,
24,0,24,REQ_GET_END,1533584134633,3,
24,0,24,REQ_GET_START,1533584134633,4,
24,0,24,REQ_GET_END,1533584134639,4,
24,0,24,REQ_GET_START,1533584134639,5,
24,0,24,REQ_GET_END,1533584134645,5,
24,0,24,REQ_GET_START,1533584134645,6,
24,0,24,REQ_GET_END,1533584134652,6,
24,0,24,REQ_GET_START,1533584134652,7,
24,0,24,REQ_GET_END,1533584134659,7,
24,0,24,REQ_GET_START,1533584134659,8,
24,0,24,REQ_GET_END,1533584134664,8,
24,0,24,REQ_GET_START,1533584134665,9,
24,0,24,REQ_GET_END,1533584134671,9,
24,0,24,REQ_GET_START,1533584134671,10,
24,0,24,REQ_GET_END,1533584134678,10,
24,0,24,REQ_GET_START,1533584134678,11,
24,0,24,REQ_GET_END,1533584134685,11,
24,0,24,REQ_GET_START,1533584134685,12,
24,0,24,REQ_GET_END,1533584134691,12,
24,0,24,REQ_GET_START,1533584134691,13,
24,0,24,REQ_GET_END,1533584134696,13,
24,0,24,REQ_GET_START,1533584134696,14,
24,0,24,REQ_GET_END,1533584134700,14,
24,0,24,REQ_GET_START,1533584134700,15,
24,0,24,REQ_GET_END,1533584134704,15,
24,0,24,REQ_GET_START,1533584134704,16,
24,0,24,REQ_GET_END,1533584134713,16,
24,0,24,WS_OPEN_START,1533584134713,17,
24,0,24,WS_OPEN_END,1533584134714,17,
24,0,24,WS_RECV_INIT_START,1533584134714,18,
24,0,24,WS_RECV_INIT_END,1533584134719,18,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584134720,19,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584134787,19,
24,0,24,WS_SEND_START,1533584134787,19,
24,0,24,WS_SEND_END,1533584134787,19,
24,0,24,WS_RECV_START,1533584134787,20,
24,0,24,WS_RECV_END,1533584135178,20,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584135178,21,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584137368,21,
24,0,24,WS_SEND_START,1533584137368,21,
24,0,24,WS_SEND_END,1533584137368,21,
24,0,24,WS_RECV_START,1533584137368,22,
24,0,24,WS_RECV_END,1533584137993,22,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584137993,23,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584139606,23,
24,0,24,WS_SEND_START,1533584139606,23,
24,0,24,WS_SEND_END,1533584139606,23,
24,0,24,WS_RECV_START,1533584139606,24,
24,0,24,WS_RECV_END,1533584140161,24,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584140161,25,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584141339,25,
24,0,24,WS_SEND_START,1533584141340,25,
24,0,24,WS_SEND_END,1533584141340,25,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584141340,26,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584141972,26,
24,0,24,WS_SEND_START,1533584141973,26,
24,0,24,WS_SEND_END,1533584141973,26,
24,0,24,WS_RECV_START,1533584141973,27,
24,0,24,WS_RECV_END,1533584141984,27,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584141984,28,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584142089,28,
24,0,24,WS_SEND_START,1533584142089,28,
24,0,24,WS_SEND_END,1533584142089,28,
24,0,24,WS_RECV_START,1533584142090,29,
24,0,24,WS_RECV_END,1533584142534,29,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584142534,30,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584142932,30,
24,0,24,WS_SEND_START,1533584142932,30,
24,0,24,WS_SEND_END,1533584142932,30,
24,0,24,WS_RECV_START,1533584142932,31,
24,0,24,WS_RECV_END,1533584143056,31,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584143056,32,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584143556,32,
24,0,24,WS_SEND_START,1533584143556,32,
24,0,24,WS_SEND_END,1533584143556,32,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584143556,33,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584143815,33,
24,0,24,WS_SEND_START,1533584143815,33,
24,0,24,WS_SEND_END,1533584143816,33,
24,0,24,WS_RECV_START,1533584143816,34,
24,0,24,WS_RECV_END,1533584143824,34,
24,0,24,WS_RECV_START,1533584143825,35,
24,0,24,WS_RECV_END,1533584144189,35,
24,0,24,WS_RECV_START,1533584144189,36,
24,0,24,WS_RECV_END,1533584144751,36,
24,0,24,PLAYBACK_SLEEPBEFORE_START,1533584144751,37,
24,0,24,PLAYBACK_SLEEPBEFORE_END,1533584146926,37,
24,0,24,WS_CLOSE_START,1533584146926,37,
24,0,24,WS_CLOSE_END,1533584146927,37,
24,0,24,PLAYBACK_DONE,1533584146927,0,
