# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
38,0,38,PLAYER_SESSION_CREATE,1533584306311,0,
38,0,38,REQ_HOME_START,1533584306311,1,
38,0,38,REQ_HOME_END,1533584306345,1,
38,0,38,REQ_GET_START,1533584306345,2,
38,0,38,REQ_GET_END,1533584306351,2,
38,0,38,REQ_GET_START,1533584306351,3,
38,0,38,REQ_GET_END,1533584306357,3,
38,0,38,REQ_GET_START,1533584306357,4,
38,0,38,REQ_GET_END,1533584306364,4,
38,0,38,REQ_GET_START,1533584306364,5,
38,0,38,REQ_GET_END,1533584306370,5,
38,0,38,REQ_GET_START,1533584306370,6,
38,0,38,REQ_GET_END,1533584306377,6,
38,0,38,REQ_GET_START,1533584306377,7,
38,0,38,REQ_GET_END,1533584306382,7,
38,0,38,REQ_GET_START,1533584306382,8,
38,0,38,REQ_GET_END,1533584306388,8,
38,0,38,REQ_GET_START,1533584306388,9,
38,0,38,REQ_GET_END,1533584306393,9,
38,0,38,REQ_GET_START,1533584306393,10,
38,0,38,REQ_GET_END,1533584306398,10,
38,0,38,REQ_GET_START,1533584306398,11,
38,0,38,REQ_GET_END,1533584306404,11,
38,0,38,REQ_GET_START,1533584306404,12,
38,0,38,REQ_GET_END,1533584306410,12,
38,0,38,REQ_GET_START,1533584306410,13,
38,0,38,REQ_GET_END,1533584306417,13,
38,0,38,REQ_GET_START,1533584306417,14,
38,0,38,REQ_GET_END,1533584306421,14,
38,0,38,REQ_GET_START,1533584306421,15,
38,0,38,REQ_GET_END,1533584306426,15,
38,0,38,REQ_GET_START,1533584306426,16,
38,0,38,REQ_GET_END,1533584306434,16,
38,0,38,WS_OPEN_START,1533584306434,17,
38,0,38,WS_OPEN_END,1533584306435,17,
38,0,38,WS_RECV_INIT_START,1533584306435,18,
38,0,38,WS_RECV_INIT_END,1533584306440,18,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584306440,19,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584306509,19,
38,0,38,WS_SEND_START,1533584306509,19,
38,0,38,WS_SEND_END,1533584306509,19,
38,0,38,WS_RECV_START,1533584306509,20,
38,0,38,WS_RECV_END,1533584306922,20,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584306922,21,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584309113,21,
38,0,38,WS_SEND_START,1533584309113,21,
38,0,38,WS_SEND_END,1533584309113,21,
38,0,38,WS_RECV_START,1533584309114,22,
38,0,38,WS_RECV_END,1533584309667,22,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584309667,23,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584311282,23,
38,0,38,WS_SEND_START,1533584311282,23,
38,0,38,WS_SEND_END,1533584311282,23,
38,0,38,WS_RECV_START,1533584311282,24,
38,0,38,WS_RECV_END,1533584311818,24,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584311818,25,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584312997,25,
38,0,38,WS_SEND_START,1533584312997,25,
38,0,38,WS_SEND_END,1533584312997,25,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584312997,26,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584313629,26,
38,0,38,WS_SEND_START,1533584313630,26,
38,0,38,WS_SEND_END,1533584313630,26,
38,0,38,WS_RECV_START,1533584313630,27,
38,0,38,WS_RECV_END,1533584313644,27,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584313644,28,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584313749,28,
38,0,38,WS_SEND_START,1533584313749,28,
38,0,38,WS_SEND_END,1533584313749,28,
38,0,38,WS_RECV_START,1533584313749,29,
38,0,38,WS_RECV_END,1533584314207,29,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584314207,30,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584314605,30,
38,0,38,WS_SEND_START,1533584314605,30,
38,0,38,WS_SEND_END,1533584314605,30,
38,0,38,WS_RECV_START,1533584314605,31,
38,0,38,WS_RECV_END,1533584314736,31,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584314736,32,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584315238,32,
38,0,38,WS_SEND_START,1533584315238,32,
38,0,38,WS_SEND_END,1533584315238,32,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584315238,33,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584315498,33,
38,0,38,WS_SEND_START,1533584315498,33,
38,0,38,WS_SEND_END,1533584315498,33,
38,0,38,WS_RECV_START,1533584315498,34,
38,0,38,WS_RECV_END,1533584315506,34,
38,0,38,WS_RECV_START,1533584315506,35,
38,0,38,WS_RECV_END,1533584315805,35,
38,0,38,WS_RECV_START,1533584315805,36,
38,0,38,WS_RECV_END,1533584316315,36,
38,0,38,PLAYBACK_SLEEPBEFORE_START,1533584316315,37,
38,0,38,PLAYBACK_SLEEPBEFORE_END,1533584318489,37,
38,0,38,WS_CLOSE_START,1533584318489,37,
38,0,38,WS_CLOSE_END,1533584318490,37,
38,0,38,PLAYBACK_DONE,1533584318490,0,
