# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1533583853094,0,
1,0,1,REQ_HOME_START,1533583853094,1,
1,0,1,REQ_HOME_END,1533583853127,1,
1,0,1,REQ_GET_START,1533583853127,2,
1,0,1,REQ_GET_END,1533583853135,2,
1,0,1,REQ_GET_START,1533583853135,3,
1,0,1,REQ_GET_END,1533583853142,3,
1,0,1,REQ_GET_START,1533583853142,4,
1,0,1,REQ_GET_END,1533583853149,4,
1,0,1,REQ_GET_START,1533583853150,5,
1,0,1,REQ_GET_END,1533583853156,5,
1,0,1,REQ_GET_START,1533583853156,6,
1,0,1,REQ_GET_END,1533583853165,6,
1,0,1,REQ_GET_START,1533583853165,7,
1,0,1,REQ_GET_END,1533583853174,7,
1,0,1,REQ_GET_START,1533583853174,8,
1,0,1,REQ_GET_END,1533583853181,8,
1,0,1,REQ_GET_START,1533583853181,9,
1,0,1,REQ_GET_END,1533583853191,9,
1,0,1,REQ_GET_START,1533583853192,10,
1,0,1,REQ_GET_END,1533583853199,10,
1,0,1,REQ_GET_START,1533583853199,11,
1,0,1,REQ_GET_END,1533583853206,11,
1,0,1,REQ_GET_START,1533583853206,12,
1,0,1,REQ_GET_END,1533583853211,12,
1,0,1,REQ_GET_START,1533583853211,13,
1,0,1,REQ_GET_END,1533583853219,13,
1,0,1,REQ_GET_START,1533583853219,14,
1,0,1,REQ_GET_END,1533583853224,14,
1,0,1,REQ_GET_START,1533583853225,15,
1,0,1,REQ_GET_END,1533583853231,15,
1,0,1,REQ_GET_START,1533583853231,16,
1,0,1,REQ_GET_END,1533583853245,16,
1,0,1,WS_OPEN_START,1533583853245,17,
1,0,1,WS_OPEN_END,1533583853248,17,
1,0,1,WS_RECV_INIT_START,1533583853248,18,
1,0,1,WS_RECV_INIT_END,1533583853253,18,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583853253,19,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583853322,19,
1,0,1,WS_SEND_START,1533583853322,19,
1,0,1,WS_SEND_END,1533583853322,19,
1,0,1,WS_RECV_START,1533583853322,20,
1,0,1,WS_RECV_END,1533583853780,20,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583853780,21,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583855969,21,
1,0,1,WS_SEND_START,1533583855969,21,
1,0,1,WS_SEND_END,1533583855970,21,
1,0,1,WS_RECV_START,1533583855970,22,
1,0,1,WS_RECV_END,1533583856479,22,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583856479,23,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583858090,23,
1,0,1,WS_SEND_START,1533583858092,23,
1,0,1,WS_SEND_END,1533583858092,23,
1,0,1,WS_RECV_START,1533583858092,24,
1,0,1,WS_RECV_END,1533583858634,24,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583858634,25,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583859811,25,
1,0,1,WS_SEND_START,1533583859811,25,
1,0,1,WS_SEND_END,1533583859811,25,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583859811,26,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583860442,26,
1,0,1,WS_SEND_START,1533583860443,26,
1,0,1,WS_SEND_END,1533583860443,26,
1,0,1,WS_RECV_START,1533583860443,27,
1,0,1,WS_RECV_END,1533583860454,27,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583860454,28,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583860561,28,
1,0,1,WS_SEND_START,1533583860561,28,
1,0,1,WS_SEND_END,1533583860561,28,
1,0,1,WS_RECV_START,1533583860561,29,
1,0,1,WS_RECV_END,1533583861013,29,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583861013,30,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583861411,30,
1,0,1,WS_SEND_START,1533583861411,30,
1,0,1,WS_SEND_END,1533583861411,30,
1,0,1,WS_RECV_START,1533583861411,31,
1,0,1,WS_RECV_END,1533583861540,31,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583861540,32,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583862037,32,
1,0,1,WS_SEND_START,1533583862037,32,
1,0,1,WS_SEND_END,1533583862038,32,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583862038,33,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583862296,33,
1,0,1,WS_SEND_START,1533583862296,33,
1,0,1,WS_SEND_END,1533583862296,33,
1,0,1,WS_RECV_START,1533583862296,34,
1,0,1,WS_RECV_END,1533583862303,34,
1,0,1,WS_RECV_START,1533583862303,35,
1,0,1,WS_RECV_END,1533583862572,35,
1,0,1,WS_RECV_START,1533583862572,36,
1,0,1,WS_RECV_END,1533583863078,36,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1533583863078,37,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1533583865249,37,
1,0,1,WS_CLOSE_START,1533583865249,37,
1,0,1,WS_CLOSE_END,1533583865250,37,
1,0,1,PLAYBACK_DONE,1533583865250,0,
