# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,0,19,PLAYER_SESSION_CREATE,1533584073256,0,
19,0,19,REQ_HOME_START,1533584073257,1,
19,0,19,REQ_HOME_END,1533584073290,1,
19,0,19,REQ_GET_START,1533584073290,2,
19,0,19,REQ_GET_END,1533584073297,2,
19,0,19,REQ_GET_START,1533584073297,3,
19,0,19,REQ_GET_END,1533584073303,3,
19,0,19,REQ_GET_START,1533584073303,4,
19,0,19,REQ_GET_END,1533584073309,4,
19,0,19,REQ_GET_START,1533584073309,5,
19,0,19,REQ_GET_END,1533584073314,5,
19,0,19,REQ_GET_START,1533584073314,6,
19,0,19,REQ_GET_END,1533584073320,6,
19,0,19,REQ_GET_START,1533584073320,7,
19,0,19,REQ_GET_END,1533584073326,7,
19,0,19,REQ_GET_START,1533584073326,8,
19,0,19,REQ_GET_END,1533584073330,8,
19,0,19,REQ_GET_START,1533584073330,9,
19,0,19,REQ_GET_END,1533584073335,9,
19,0,19,REQ_GET_START,1533584073335,10,
19,0,19,REQ_GET_END,1533584073341,10,
19,0,19,REQ_GET_START,1533584073341,11,
19,0,19,REQ_GET_END,1533584073347,11,
19,0,19,REQ_GET_START,1533584073347,12,
19,0,19,REQ_GET_END,1533584073352,12,
19,0,19,REQ_GET_START,1533584073352,13,
19,0,19,REQ_GET_END,1533584073357,13,
19,0,19,REQ_GET_START,1533584073357,14,
19,0,19,REQ_GET_END,1533584073362,14,
19,0,19,REQ_GET_START,1533584073362,15,
19,0,19,REQ_GET_END,1533584073367,15,
19,0,19,REQ_GET_START,1533584073367,16,
19,0,19,REQ_GET_END,1533584073376,16,
19,0,19,WS_OPEN_START,1533584073376,17,
19,0,19,WS_OPEN_END,1533584073377,17,
19,0,19,WS_RECV_INIT_START,1533584073377,18,
19,0,19,WS_RECV_INIT_END,1533584073382,18,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584073382,19,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584073449,19,
19,0,19,WS_SEND_START,1533584073449,19,
19,0,19,WS_SEND_END,1533584073449,19,
19,0,19,WS_RECV_START,1533584073449,20,
19,0,19,WS_RECV_END,1533584073833,20,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584073833,21,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584076021,21,
19,0,19,WS_SEND_START,1533584076021,21,
19,0,19,WS_SEND_END,1533584076021,21,
19,0,19,WS_RECV_START,1533584076021,22,
19,0,19,WS_RECV_END,1533584076591,22,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584076591,23,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584078206,23,
19,0,19,WS_SEND_START,1533584078207,23,
19,0,19,WS_SEND_END,1533584078207,23,
19,0,19,WS_RECV_START,1533584078207,24,
19,0,19,WS_RECV_END,1533584078728,24,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584078728,25,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584079906,25,
19,0,19,WS_SEND_START,1533584079907,25,
19,0,19,WS_SEND_END,1533584079907,25,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584079907,26,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584080542,26,
19,0,19,WS_SEND_START,1533584080542,26,
19,0,19,WS_SEND_END,1533584080542,26,
19,0,19,WS_RECV_START,1533584080542,27,
19,0,19,WS_RECV_END,1533584080553,27,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584080554,28,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584080659,28,
19,0,19,WS_SEND_START,1533584080659,28,
19,0,19,WS_SEND_END,1533584080659,28,
19,0,19,WS_RECV_START,1533584080659,29,
19,0,19,WS_RECV_END,1533584081058,29,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584081058,30,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584081454,30,
19,0,19,WS_SEND_START,1533584081454,30,
19,0,19,WS_SEND_END,1533584081454,30,
19,0,19,WS_RECV_START,1533584081454,31,
19,0,19,WS_RECV_END,1533584081595,31,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584081595,32,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584082094,32,
19,0,19,WS_SEND_START,1533584082094,32,
19,0,19,WS_SEND_END,1533584082094,32,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584082094,33,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584082352,33,
19,0,19,WS_SEND_START,1533584082352,33,
19,0,19,WS_SEND_END,1533584082353,33,
19,0,19,WS_RECV_START,1533584082353,34,
19,0,19,WS_RECV_END,1533584082362,34,
19,0,19,WS_RECV_START,1533584082362,35,
19,0,19,WS_RECV_END,1533584082669,35,
19,0,19,WS_RECV_START,1533584082669,36,
19,0,19,WS_RECV_END,1533584083177,36,
19,0,19,PLAYBACK_SLEEPBEFORE_START,1533584083177,37,
19,0,19,PLAYBACK_SLEEPBEFORE_END,1533584085348,37,
19,0,19,WS_CLOSE_START,1533584085348,37,
19,0,19,WS_CLOSE_END,1533584085349,37,
19,0,19,PLAYBACK_DONE,1533584085349,0,
