# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
45,0,45,PLAYER_SESSION_CREATE,1533584392168,0,
45,0,45,REQ_HOME_START,1533584392168,1,
45,0,45,REQ_HOME_END,1533584392200,1,
45,0,45,REQ_GET_START,1533584392200,2,
45,0,45,REQ_GET_END,1533584392206,2,
45,0,45,REQ_GET_START,1533584392206,3,
45,0,45,REQ_GET_END,1533584392212,3,
45,0,45,REQ_GET_START,1533584392212,4,
45,0,45,REQ_GET_END,1533584392217,4,
45,0,45,REQ_GET_START,1533584392217,5,
45,0,45,REQ_GET_END,1533584392223,5,
45,0,45,REQ_GET_START,1533584392223,6,
45,0,45,REQ_GET_END,1533584392229,6,
45,0,45,REQ_GET_START,1533584392229,7,
45,0,45,REQ_GET_END,1533584392236,7,
45,0,45,REQ_GET_START,1533584392236,8,
45,0,45,REQ_GET_END,1533584392241,8,
45,0,45,REQ_GET_START,1533584392242,9,
45,0,45,REQ_GET_END,1533584392247,9,
45,0,45,REQ_GET_START,1533584392247,10,
45,0,45,REQ_GET_END,1533584392254,10,
45,0,45,REQ_GET_START,1533584392254,11,
45,0,45,REQ_GET_END,1533584392259,11,
45,0,45,REQ_GET_START,1533584392259,12,
45,0,45,REQ_GET_END,1533584392265,12,
45,0,45,REQ_GET_START,1533584392265,13,
45,0,45,REQ_GET_END,1533584392270,13,
45,0,45,REQ_GET_START,1533584392270,14,
45,0,45,REQ_GET_END,1533584392274,14,
45,0,45,REQ_GET_START,1533584392274,15,
45,0,45,REQ_GET_END,1533584392279,15,
45,0,45,REQ_GET_START,1533584392279,16,
45,0,45,REQ_GET_END,1533584392287,16,
45,0,45,WS_OPEN_START,1533584392287,17,
45,0,45,WS_OPEN_END,1533584392289,17,
45,0,45,WS_RECV_INIT_START,1533584392289,18,
45,0,45,WS_RECV_INIT_END,1533584392300,18,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584392300,19,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584392368,19,
45,0,45,WS_SEND_START,1533584392368,19,
45,0,45,WS_SEND_END,1533584392368,19,
45,0,45,WS_RECV_START,1533584392368,20,
45,0,45,WS_RECV_END,1533584392768,20,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584392768,21,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584394959,21,
45,0,45,WS_SEND_START,1533584394959,21,
45,0,45,WS_SEND_END,1533584394959,21,
45,0,45,WS_RECV_START,1533584394959,22,
45,0,45,WS_RECV_END,1533584395564,22,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584395564,23,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584397178,23,
45,0,45,WS_SEND_START,1533584397179,23,
45,0,45,WS_SEND_END,1533584397179,23,
45,0,45,WS_RECV_START,1533584397179,24,
45,0,45,WS_RECV_END,1533584397764,24,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584397764,25,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584398942,25,
45,0,45,WS_SEND_START,1533584398942,25,
45,0,45,WS_SEND_END,1533584398943,25,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584398943,26,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584399578,26,
45,0,45,WS_SEND_START,1533584399578,26,
45,0,45,WS_SEND_END,1533584399578,26,
45,0,45,WS_RECV_START,1533584399578,27,
45,0,45,WS_RECV_END,1533584399588,27,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584399588,28,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584399694,28,
45,0,45,WS_SEND_START,1533584399694,28,
45,0,45,WS_SEND_END,1533584399694,28,
45,0,45,WS_RECV_START,1533584399694,29,
45,0,45,WS_RECV_END,1533584400152,29,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584400152,30,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584400549,30,
45,0,45,WS_SEND_START,1533584400549,30,
45,0,45,WS_SEND_END,1533584400549,30,
45,0,45,WS_RECV_START,1533584400549,31,
45,0,45,WS_RECV_END,1533584400717,31,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584400717,32,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584401217,32,
45,0,45,WS_SEND_START,1533584401217,32,
45,0,45,WS_SEND_END,1533584401217,32,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584401217,33,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584401476,33,
45,0,45,WS_SEND_START,1533584401477,33,
45,0,45,WS_SEND_END,1533584401477,33,
45,0,45,WS_RECV_START,1533584401477,34,
45,0,45,WS_RECV_END,1533584401483,34,
45,0,45,WS_RECV_START,1533584401484,35,
45,0,45,WS_RECV_END,1533584401775,35,
45,0,45,WS_RECV_START,1533584401775,36,
45,0,45,WS_RECV_END,1533584402325,36,
45,0,45,PLAYBACK_SLEEPBEFORE_START,1533584402325,37,
45,0,45,PLAYBACK_SLEEPBEFORE_END,1533584404497,37,
45,0,45,WS_CLOSE_START,1533584404497,37,
45,0,45,WS_CLOSE_END,1533584404497,37,
45,0,45,PLAYBACK_DONE,1533584404497,0,
