# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,0,32,PLAYER_SESSION_CREATE,1533584232767,0,
32,0,32,REQ_HOME_START,1533584232767,1,
32,0,32,REQ_HOME_END,1533584232804,1,
32,0,32,REQ_GET_START,1533584232804,2,
32,0,32,REQ_GET_END,1533584232811,2,
32,0,32,REQ_GET_START,1533584232811,3,
32,0,32,REQ_GET_END,1533584232815,3,
32,0,32,REQ_GET_START,1533584232815,4,
32,0,32,REQ_GET_END,1533584232822,4,
32,0,32,REQ_GET_START,1533584232822,5,
32,0,32,REQ_GET_END,1533584232827,5,
32,0,32,REQ_GET_START,1533584232827,6,
32,0,32,REQ_GET_END,1533584232834,6,
32,0,32,REQ_GET_START,1533584232834,7,
32,0,32,REQ_GET_END,1533584232841,7,
32,0,32,REQ_GET_START,1533584232841,8,
32,0,32,REQ_GET_END,1533584232847,8,
32,0,32,REQ_GET_START,1533584232847,9,
32,0,32,REQ_GET_END,1533584232854,9,
32,0,32,REQ_GET_START,1533584232854,10,
32,0,32,REQ_GET_END,1533584232859,10,
32,0,32,REQ_GET_START,1533584232860,11,
32,0,32,REQ_GET_END,1533584232864,11,
32,0,32,REQ_GET_START,1533584232865,12,
32,0,32,REQ_GET_END,1533584232869,12,
32,0,32,REQ_GET_START,1533584232869,13,
32,0,32,REQ_GET_END,1533584232873,13,
32,0,32,REQ_GET_START,1533584232873,14,
32,0,32,REQ_GET_END,1533584232879,14,
32,0,32,REQ_GET_START,1533584232879,15,
32,0,32,REQ_GET_END,1533584232884,15,
32,0,32,REQ_GET_START,1533584232884,16,
32,0,32,REQ_GET_END,1533584232893,16,
32,0,32,WS_OPEN_START,1533584232893,17,
32,0,32,WS_OPEN_END,1533584232896,17,
32,0,32,WS_RECV_INIT_START,1533584232896,18,
32,0,32,WS_RECV_INIT_END,1533584232901,18,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584232901,19,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584232968,19,
32,0,32,WS_SEND_START,1533584232968,19,
32,0,32,WS_SEND_END,1533584232968,19,
32,0,32,WS_RECV_START,1533584232968,20,
32,0,32,WS_RECV_END,1533584233397,20,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584233398,21,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584235587,21,
32,0,32,WS_SEND_START,1533584235588,21,
32,0,32,WS_SEND_END,1533584235588,21,
32,0,32,WS_RECV_START,1533584235588,22,
32,0,32,WS_RECV_END,1533584236171,22,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584236171,23,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584237786,23,
32,0,32,WS_SEND_START,1533584237786,23,
32,0,32,WS_SEND_END,1533584237786,23,
32,0,32,WS_RECV_START,1533584237786,24,
32,0,32,WS_RECV_END,1533584238396,24,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584238396,25,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584239571,25,
32,0,32,WS_SEND_START,1533584239571,25,
32,0,32,WS_SEND_END,1533584239572,25,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584239572,26,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584240206,26,
32,0,32,WS_SEND_START,1533584240206,26,
32,0,32,WS_SEND_END,1533584240206,26,
32,0,32,WS_RECV_START,1533584240206,27,
32,0,32,WS_RECV_END,1533584240217,27,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584240217,28,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584240323,28,
32,0,32,WS_SEND_START,1533584240323,28,
32,0,32,WS_SEND_END,1533584240323,28,
32,0,32,WS_RECV_START,1533584240323,29,
32,0,32,WS_RECV_END,1533584240742,29,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584240742,30,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584241138,30,
32,0,32,WS_SEND_START,1533584241138,30,
32,0,32,WS_SEND_END,1533584241138,30,
32,0,32,WS_RECV_START,1533584241138,31,
32,0,32,WS_RECV_END,1533584241276,31,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584241276,32,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584241777,32,
32,0,32,WS_SEND_START,1533584241777,32,
32,0,32,WS_SEND_END,1533584241777,32,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584241777,33,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584242038,33,
32,0,32,WS_SEND_START,1533584242038,33,
32,0,32,WS_SEND_END,1533584242038,33,
32,0,32,WS_RECV_START,1533584242038,34,
32,0,32,WS_RECV_END,1533584242047,34,
32,0,32,WS_RECV_START,1533584242047,35,
32,0,32,WS_RECV_END,1533584242417,35,
32,0,32,WS_RECV_START,1533584242417,36,
32,0,32,WS_RECV_END,1533584242902,36,
32,0,32,PLAYBACK_SLEEPBEFORE_START,1533584242902,37,
32,0,32,PLAYBACK_SLEEPBEFORE_END,1533584245077,37,
32,0,32,WS_CLOSE_START,1533584245077,37,
32,0,32,WS_CLOSE_END,1533584245078,37,
32,0,32,PLAYBACK_DONE,1533584245078,0,
